image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
207_20210804045841.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000149798484, 0.000126576933, 0.00017200304800000002, 0.00016838354000000001, 0.00041719582800000003, 0.000169374732, 0.003180567634, 0.000130929876, 0.000801092292, 0.000166037852]"
image_814.jpg,0.7142857142857143,0.8333333333333334,0.625,0.4757675986420126,"[0.28855652173913043,0.7587262706674831,0.8555286521388217,0.5853658536585366,0.613615664845173,0.7043478260869566]","[0.8555286521388217,0.7587262706674831,0.7043478260869566,0.0,0.613615664845173,0.28855652173913043,0.5853658536585366,0.0]",5,1,3,"[0.00731212734, 0.005627179039999999, 0.004351345110000001, 0.004649617776, 0.006787206384000001, 0.006400003905, 0.00340227168, 0.006543000371999999]"
im_5575_20210708_034330.jpg,0.6181818181818182,0.9444444444444444,0.4594594594594595,0.30245278754297306,"[0.8471713874798694,0.7170528922695913,0.5853658536585366,0.786788772440242,0.5974751294432485,0.5680758720462948,0.713298468434815,0.6255079712410128,0.5422143579373104,0.7766337465854171,0.5167007934476581,0.5785411306585078,0.781630466543294,0.6997055937193327,0.5560255524861878,0.6670537316583975,0.6315114190402874,0.0]","[0.5167007934476581,0.0,0.7170528922695913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786788772440242,0.5560255524861878,0.6255079712410128,0.6670537316583975,0.0,0.0,0.0,0.781630466543294,0.0,0.713298468434815,0.8471713874798694,0.5974751294432485,0.0,0.6315114190402874,0.0,0.7766337465854171,0.0,0.5422143579373104,0.0,0.5785411306585078,0.5680758720462948,0.0,0.5853658536585366,0.6997055937193327]",17,1,20,"[0.003072109968, 0.004166048646, 0.002167177488, 0.00249165072, 0.0014669998189999998, 0.002226693568, 0.0024965966760000006, 0.000733511355, 0.00164319936, 0.000812084, 0.00051519125, 0.000550142004, 0.0018945067540000003, 0.005670717590999999, 0.002164408576, 0.002401311792, 0.0035722507999999997, 0.001981443492, 0.00252575616, 0.001930611924, 0.002022677204, 0.002267186776, 0.002079832368, 0.019969754679, 0.003384856526, 0.0025075148160000004, 0.001965945597, 0.0028822368780000002, 0.001794855694, 0.0027148900319999996, 0.002923668737, 0.001764684385, 0.0027714637440000005, 0.002401311792, 0.0022004709219999997, 0.0028101671999999998, 0.0019309830119999998]"
ff23e039add3.jpg,1.0,1.0,1.0,0.9709357438605343,[0.9709357438605343],[0.9709357438605343],1,0,0,[0.8432862685289999]
3915996.jpg,1.0,1.0,1.0,0.9108227994628884,[0.9108227994628884],[0.9108227994628884],1,0,0,[0.079053572428]
4057897.jpg,1.0,1.0,1.0,0.8880878080275476,[0.8880878080275476],[0.8880878080275476],1,0,0,[0.021655096608]
2522_3397_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.9544189821076632,[0.9544189821076632],[0.9544189821076632],1,0,0,[0.311023559568]
LV2 - 20230715030003-00-118.jpg,0.4489795918367347,0.9166666666666666,0.2972972972972973,0.23963783769500516,"[0.9028768133759528,0.7335858585858586,0.6909145401609865,0.8277246653919694,0.8919531300576163,0.8059701492537313,0.6582278481012658,0.6911029656781073,0.7362286970863111,0.4816813700051894,0.7409638554216867,0.7053701015965167]","[0.0,0.0,0.0,0.8919531300576163,0.0,0.9028768133759528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909145401609865,0.0,0.0,0.8277246653919694,0.7409638554216867,0.6582278481012658,0.6911029656781073,0.0,0.0,0.7362286970863111,0.7053701015965167,0.7335858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059701492537313,0.4816813700051894]",11,1,26,"[0.00147553994, 0.000347629625, 0.000666441774, 0.011185954271999999, 0.0014284433310000001, 0.0028078604840000004, 0.00072627408, 0.00048076132799999995, 0.000524758125, 0.0007272877040000001, 0.001192444704, 0.001225182756, 0.001828735804, 0.002780397726, 0.00031438236, 0.000707494788, 0.0011350672200000002, 0.000741440104, 0.0006573622849999999, 0.00088631025, 0.00010794599999999999, 0.000619567848, 0.00099825412, 0.001519562667, 0.000835241224, 0.000100247536, 0.000101431484, 0.001006081097, 0.001077345169, 0.000709510364, 0.0010359280050000002, 0.0020537791519999998, 0.00499989116, 0.000220484394, 0.0010548069, 0.001962973254, 0.003623726106]"
1141.jpg,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.14849319912746684,"[0.0,0.6073634997495408,0.7290752923976608]","[0.0,0.7290752923976608,0.0,0.0,0.0,0.0,0.0,0.0,0.6073634997495408]",2,1,7,"[0.00029543849300000006, 0.000477175833, 8.400346500000001e-05, 8.132799999999999e-05, 5.8769676e-05, 0.0009692342, 0.000755135088, 0.00030591907799999994, 0.000523170639]"
1015.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.001838581983, 0.0010579218749999998, 0.0008451279150000001, 0.0010198295360000001, 0.001415941208, 0.0012003540559999998, 0.0009041012159999999]"
3952096.jpg,1.0,1.0,1.0,0.9210280383623299,[0.9210280383623299],[0.9210280383623299],1,0,0,[0.141013045602]
f336bc851d26.jpg,1.0,1.0,1.0,0.9322229543402396,[0.9322229543402396],[0.9322229543402396],1,0,0,[0.24286719576]
2372_1892_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9295015716210148,[0.9295015716210148],[0.9295015716210148],1,0,0,[0.20242154164]
image_717.jpg,0,0.0,0.0,0.0,"[0.0,0.0]","[0.0,0.0]",0,2,2,"[0.004984253472, 0.004442541012]"
ff5bf0788ac6.jpg,1.0,1.0,1.0,0.9221332262105858,[0.9221332262105858],[0.9221332262105858],1,0,0,[0.365244897085]
fc0b840b84ad.jpg,1.0,1.0,1.0,0.7436682179954135,[0.7436682179954135],[0.7436682179954135],1,0,0,[0.204769983978]
f6441fcf8851.jpg,1.0,1.0,1.0,0.8760299651423067,[0.8760299651423067],[0.8760299651423067],1,0,0,[0.01273306166]
2580_6260_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.071387418059]
tile-02-2018-08-08-12-00-00-321.jpg,0.5294117647058825,0.9,0.375,0.3229818709559839,"[0.8873741063507802,0.9137265711135611,0.5151451423609462,0.8620872499397445,0.7517119265723526,0.8560536666846275,0.9462653548349537,0.7521541488567746,0.40924026904840666,0.8578064671814671]","[0.0,0.40924026904840666,0.7521541488567746,0.0,0.8578064671814671,0.5151451423609462,0.0,0.9137265711135611,0.0,0.8873741063507802,0.0,0.0,0.0,0.0,0.0,0.8560536666846275,0.9462653548349537,0.0,0.8620872499397445,0.0,0.0,0.7517119265723526,0.0,0.0]",9,1,15,"[0.009350425536, 0.028247157342, 0.010380714582, 0.009388598934, 0.017684543304999998, 0.023693306200000003, 0.018379411665, 0.01584543233, 0.013173726342, 0.021776967643999997, 0.019208869862, 0.020024914584, 0.020287722396, 0.013120939104, 0.01927675533, 0.010012241544000001, 0.010118555051, 0.008437774014000001, 0.012256073176000002, 0.018078081489, 0.018592091968, 0.013740024135, 0.00895076514, 0.01087055576]"
Coleoptera_Unknown_2020_10_27_4455.jpg,0.5882352941176471,1.0,0.4166666666666667,0.36080068827448963,"[0.9504354417883083,0.8972336534064929,0.8877510518377392,0.8629196394623248,0.8055762081784387,0.8726926523297491,0.874113475177305,0.8268115942028985,0.8658607997323072,0.8158220024721878]","[0.0,0.0,0.0,0.8158220024721878,0.0,0.0,0.8658607997323072,0.0,0.0,0.0,0.0,0.8629196394623248,0.0,0.0,0.8726926523297491,0.874113475177305,0.8268115942028985,0.8972336534064929,0.8877510518377392,0.0,0.0,0.9504354417883083,0.0,0.8055762081784387]",10,0,14,"[0.005305571459999999, 0.0004179877, 0.00069336306, 0.0028767518, 0.0026454251, 0.00313248936, 0.004847521827, 0.004900723416, 0.00180336198, 0.0017686781639999999, 0.0067124366400000005, 0.009079465247999999, 0.007667854805, 0.0023653428039999997, 0.009122576342, 0.005574445252000001, 0.0056109507400000005, 0.009189956979, 0.0078562322, 0.006541591728, 0.011966045000000002, 0.05038765902, 0.00407806083, 0.006352113496]"
1988_5445_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.9318022264567245,[0.9318022264567245],[0.9318022264567245],1,0,0,[0.22456143765]
3948198.jpg,1.0,1.0,1.0,0.9644022124521344,[0.9644022124521344],[0.9644022124521344],1,0,0,[0.242669777469]
f8153bab3ac5.jpg,1.0,1.0,1.0,0.9592266513509126,[0.9592266513509126],[0.9592266513509126],1,0,0,[0.79867915253]
2522_4902_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0.6666666666666666,0.5,1.0,0.9657045618168728,[0.9657045618168728],[0.9657045618168728],1,1,0,[0.49706053324800004]
fffac300545c.jpg,1.0,1.0,1.0,0.7874430744446854,[0.7874430744446854],[0.7874430744446854],1,0,0,[0.460888147553]
1156_2312_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.9697688157087732,[0.9697688157087732],[0.9697688157087732],1,0,0,[0.7499912789250001]
2312_6390_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8733266398929049,[0.8733266398929049],[0.8733266398929049],1,0,0,[0.292628045709]
1576_6863_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.749111051550076,[0.749111051550076],[0.749111051550076],1,0,0,[0.245918310848]
J16_5_025.jpg,0.6,0.75,0.5,0.37104935214406637,"[0.17777777777777778,0.7523219814241486,0.6253630203291385,0.6708333333333333]","[0.0,0.0,0.6708333333333333,0.6253630203291385,0.7523219814241486,0.17777777777777778]",3,1,3,"[0.0010349909999999999, 0.000648117375, 0.001164622338, 0.0009620901619999999, 0.001523446875, 0.001633641669]"
1109.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,82,"[0.0009107594200000001, 0.000712827064, 0.000130614326, 0.0001513348, 0.000691749132, 0.00015191111099999998, 0.000548562114, 0.000203622578, 0.0006125433600000001, 0.000170797518, 0.00018775701599999997, 0.00032702826, 0.000269587395, 0.000524449942, 0.000260784558, 8.036985599999998e-05, 0.0009692342, 0.00017805701999999997, 0.0010912523039999999, 0.000192912423, 0.00024648789, 0.0011637657, 0.000232085841, 0.00011554411, 0.000859021412, 0.00017414819100000002, 0.000415616148, 0.000221028678, 0.00016072365000000002, 0.00035085713500000005, 0.001009941858, 0.00012145994799999998, 0.001046265825, 0.00045680622, 0.001118203318, 0.00023225442600000002, 0.000325515625, 0.000682739419, 0.00020317790499999999, 0.00017079751799999997, 0.000421975598, 0.00029693829999999995, 8.11251e-05, 0.000595294078, 0.00012190674300000001, 9.5444991e-05, 0.00040203136799999995, 0.0001430003, 0.00011809963000000001, 0.00012407683900000002, 4.3758902000000004e-05, 0.00099361812, 0.001358510856, 0.0002260625, 0.000210984375, 0.00017481809399999996, 0.000114527392, 0.00098530956, 0.000148022548, 0.000744882916, 0.00016074549900000002, 0.0015507410300000001, 0.0006572523040000001, 0.000959964024, 0.000281407581, 0.00042548308899999996, 0.000196474244, 0.00022660734599999998, 0.000176820859, 0.000152708687, 0.0010197825360000001, 0.001494500418, 0.00018775701599999997, 0.00022018508600000003, 0.000685694348, 0.0008178099279999999, 0.00027016242999999997, 0.000957635856, 0.00017805701999999997, 0.0012277643070000002, 0.00017414819100000002, 0.000462382766]"
0cee5a6cf30c.jpg,1.0,1.0,1.0,0.9274254706237021,[0.9274254706237021],[0.9274254706237021],1,0,0,[0.494485100208]
test04.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,77,"[2.1309171e-05, 2.5063934999999998e-05, 0.000136245615, 0.000395437054, 0.00032934888, 0.000491269944, 0.00036366264, 0.001323259488, 3.6184708e-05, 2.3259555e-05, 3.1472415e-05, 0.00044613872600000003, 0.000510109434, 0.00116449689, 0.000136110826, 8.7977984e-05, 0.000109193129, 7.385976e-05, 9.504875899999999e-05, 0.000261125155, 0.000121375962, 0.000632534544, 0.000332992587, 0.0005510226399999999, 1.3837012e-05, 0.00038266763999999994, 2.7497133e-05, 1.2923791e-05, 2.166803e-05, 5.416821899999999e-05, 4.0547647999999996e-05, 9.620046e-05, 1.2923791e-05, 2.0262379000000004e-05, 4.5665604e-05, 0.00014501822399999999, 1.6624088e-05, 2.3719866e-05, 2.4554817e-05, 0.000166498884, 0.00024747720399999996, 2.5090495999999995e-05, 0.000102181169, 1.4065799999999998e-05, 2.7369390000000002e-05, 0.000334507459, 0.000414422448, 1.2518142000000001e-05, 0.000138209984, 8.579528399999999e-05, 7.8756349e-05, 2.7977295999999996e-05, 0.00033748088000000004, 0.000448551666, 0.00014625684000000002, 0.00068474319, 0.00074536245, 0.000167871225, 0.00016903393000000002, 0.00018266982399999998, 0.00015959853, 1.4142861e-05, 2.28816e-05, 0.000207713524, 3.040665e-05, 0.0001026267, 0.00016891188599999998, 0.001461990915, 0.000406687765, 1.3838802000000001e-05, 2.052534e-05, 0.000159101076, 0.000174288832, 2.4178304e-05, 2.5608e-05, 1.4644905000000001e-05, 0.000232031592]"
1594_2907_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9510773713672265,[0.9510773713672265],[0.9510773713672265],1,0,0,[0.211629798275]
image_800.jpg,0.5714285714285715,0.4,1.0,0.7110544608816824,"[0.6228744720025994,0.7992344497607655]","[0.6228744720025994,0.7992344497607655]",2,3,0,"[0.007892878380000001, 0.007789374765]"
LV2_20230702030000-135-snapshot.jpg,0.2857142857142857,1.0,0.16666666666666666,0.09800153727901613,[0.5880092236740968],"[0.5880092236740968,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.003533657922, 0.002987848944, 0.000531669242, 0.0001823, 0.0175584965, 0.000503954755]"
f864db5c3367.jpg,1.0,1.0,1.0,0.8939181965407387,[0.8939181965407387],[0.8939181965407387],1,0,0,[0.41873550747999994]
4A-28-IX.jpg,0.009049773755656108,0.3333333333333333,0.0045871559633027525,0.0033193360414483356,"[0.005966134579768939,0.02592421331422927,0.6917249091417389]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917249091417389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02592421331422927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005966134579768939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,2,217,"[0.000141818012, 0.000269520966, 0.000298211544, 5.5342352e-05, 0.000148432354, 0.00021342909, 0.000202384683, 0.00022530507999999998, 0.00011400732299999999, 0.000519944166, 3.069434e-05, 0.000128582272, 0.000266885372, 0.00010123000799999999, 2.5191348e-05, 1.1658294e-05, 2.61695e-05, 0.000117831162, 0.000821334823, 0.000124468021, 8.826869e-05, 3.0918195000000005e-05, 7.0339906e-05, 4.6697506e-05, 5.204862e-05, 0.00021982869999999998, 0.000272156855, 2.8747389999999994e-05, 8.782398e-06, 0.000129369712, 0.00035646980699999997, 0.000175126192, 4.6927188e-05, 0.00011274915599999999, 5.2618746e-05, 2.2043680000000002e-05, 7.4024049e-05, 8.595179999999999e-06, 6.5587659e-05, 8.052071999999999e-06, 2.5276991999999997e-05, 4.9059144e-05, 0.000148669068, 0.000225611748, 1.4700960000000001e-05, 0.00013236693599999997, 0.000111297368, 2.8321379999999998e-05, 7.6039838e-05, 0.000233578563, 8.2091996e-05, 0.00023563922399999997, 0.000153953808, 3.7825714000000004e-05, 1.245431e-05, 0.000419178274, 0.000260237054, 0.00011355995599999999, 1.493121e-05, 0.000615523239, 0.0006905513560000001, 0.00017630335, 0.0060962776920000005, 6.534719099999999e-05, 0.00010844477000000001, 0.000170141795, 1.5876627e-05, 8.030950199999999e-05, 6.8506365e-05, 9.5549475e-05, 0.000135506633, 0.00020812214700000002, 0.000160739968, 0.00028330156799999997, 0.00017583191999999997, 0.000288559445, 0.0004553068179999999, 1.3327775999999999e-05, 0.0002144355, 7.7052391e-05, 2.8568925000000005e-05, 0.0010121427720000001, 0.000504959006, 0.0008219374740000001, 0.00022588974000000003, 0.00019245855999999996, 0.00011092846400000001, 0.000361718444, 5.6372684e-05, 0.004443486894, 1.4373694999999997e-05, 0.000186193234, 7.8715542e-05, 0.0010001155139999999, 0.000586740512, 0.0002445149, 2.3416470000000003e-05, 0.000149940392, 5.3346202e-05, 0.000277644141, 0.00033394588500000003, 2.3993567e-05, 0.000341085654, 2.373756e-05, 0.000177382836, 0.000174112507, 0.00018274831399999998, 5.7336911999999996e-05, 0.00028376405999999997, 0.00023704864499999998, 0.000175928648, 1.7082736e-05, 0.00027031684400000003, 0.000245528572, 6.0337143000000006e-05, 6.7161694e-05, 9.8720385e-05, 5.260619999999999e-05, 1.8926649e-05, 4.1843307999999995e-05, 0.0037581313150000005, 0.00012816909, 0.00012743305200000002, 5.41996e-06, 0.0011253699999999999, 1.731716e-05, 0.00024675365700000003, 0.000199620021, 0.00011616877999999999, 1.9069019999999998e-05, 0.00011353222, 0.00024319191999999998, 0.00021230697, 0.00032443395600000003, 0.002013658326, 0.0001398936, 0.00032038399799999995, 0.000186744948, 0.00025026792, 0.000695050757, 0.0005865263320000001, 6.763824e-05, 1.4705349e-05, 7.450442999999999e-05, 0.000318167916, 0.003115588476, 6.664614e-05, 0.0003749376, 8.278845000000001e-06, 0.0002904891, 0.000244089456, 0.000415002466, 0.00016758965, 9.034186199999999e-05, 0.00018680172699999997, 0.000117946602, 2.4200743e-05, 1.6483656000000002e-05, 1.289387e-05, 0.0001455349, 0.00026246655, 5.1982203e-05, 6.411959400000001e-05, 4.946738e-06, 0.00036692268300000003, 0.000147183596, 0.000218185646, 9.226485500000001e-05, 0.000283785042, 0.000169761402, 0.000443749207, 0.00011720763199999999, 0.00042060135300000005, 0.000147798, 0.0005777477820000001, 0.00031933242, 0.000389598186, 8.596854e-05, 0.00016171134899999997, 0.0001007292, 0.000125229048, 0.00027239390300000003, 0.00020048319399999998, 0.0009942264, 0.00010356004, 0.001839090825, 8.0978625e-05, 0.00013260096600000001, 0.00044479161, 1.0789789999999999e-05, 9.478968e-06, 3.0796284e-05, 0.00020117697600000002, 0.000273027318, 1.2339894e-05, 0.00020396106899999998, 3.997791e-05, 0.00014194798200000002, 2.0432316e-05, 0.00019032858, 1.3059564e-05, 0.000313436617, 0.00032736288, 0.000265858862, 0.000226603862, 5.6900388e-05, 0.00023593490400000003, 0.001704509906, 1.919817e-05, 0.000236019206, 2.5251358999999998e-05, 8.61337e-05, 0.00046291911400000004, 0.000225383327, 0.000172041808, 6.934051999999999e-05, 0.000113850954, 0.00045581577600000003]"
fb4e8a08ac52.jpg,1.0,1.0,1.0,0.9490857503152585,[0.9490857503152585],[0.9490857503152585],1,0,0,[0.377972574625]
2242_7432_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9685315832649712,[0.9685315832649712],[0.9685315832649712],1,0,0,[0.376974206224]
0e0b9282d6d9.jpg,1.0,1.0,1.0,0.9291381172634983,[0.9291381172634983],[0.9291381172634983],1,0,0,[0.45975967212]
im_2575_20210729_230600.jpg,0.6666666666666666,1.0,0.5,0.4282635719708024,"[0.8742419867167196,0.83881230116649]","[0.0,0.8742419867167196,0.83881230116649,0.0]",2,0,2,"[0.00053186388, 0.005417876205000001, 0.0026213074999999995, 0.00015003605099999997]"
1646_7685_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,0,0.0,0.0,0.46915976535541754,[0.46915976535541754],[0.46915976535541754],0,1,1,[0.067422129328]
2408_5948_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.8801465374082402,"[0.9007976430008623,0.8594954318156183]","[0.8594954318156183,0.9007976430008623]",2,0,0,"[0.145456805051, 0.14535603641]"
fc97eae772de.jpg,1.0,1.0,1.0,0.932084043157297,[0.932084043157297],[0.932084043157297],1,0,0,[0.18316326632000002]
4031795.jpg,1.0,1.0,1.0,0.8317001482794831,[0.8317001482794831],[0.8317001482794831],1,0,0,[0.02628008984]
5747797.jpg,1.0,1.0,1.0,0.9059085059085059,[0.9059085059085059],[0.9059085059085059],1,0,0,[0.18047614503599999]
