class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9663865062791595,[0.9663865062791595],[0.9663865062791595],1,0,0,[0.3299961773700307]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.7692307692307693,1.0,0.625,0.47010562343367807,"[0.7487582496483757,0.6981640644865992,0.8700277414769471,0.8192134611621992,0.624681470695304]","[0.6981640644865992,0.624681470695304,0.7487582496483757,0.0,0.8192134611621992,0.0,0.0,0.8700277414769471]",5,0,3,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.8373714772056502,[0.8373714772056502],[0.8373714772056502],1,0,0,[0.054942798134323456]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips collaris,548683,1.0,1.0,1.0,0.8079069767441861,[0.8079069767441861],[0.8079069767441861],1,0,0,[0.010650929619770471]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.644359659513512,[0.644359659513512],[0.644359659513512],1,0,0,[0.46143527833668685]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.9498761336916359,[0.9498761336916359],[0.9498761336916359],1,0,0,[0.8291365734884347]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9733954595897609,[0.9733954595897609],[0.9733954595897609],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8912758012228651,[0.8912758012228651],[0.8912758012228651],1,0,0,[0.07406969494608749]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0,0.0,0.0,0.4607742460792475,[0.4607742460792475],[0.4607742460792475],0,1,1,[0.2349870080843048]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0.6666666666666666,1.0,0.5,0.40467067030372295,[0.8093413406074459],"[0.8093413406074459,0.0]",1,0,1,"[0.22161918452123516, 0.22161918452123516]"
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8526785714285714,[0.8526785714285714],[0.8526785714285714],1,0,0,[0.0121002197265625]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9760242308305436,[0.9760242308305436],[0.9760242308305436],1,0,0,[0.36269340179005066]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,0.5,1.0,0.9457619454353615,[0.9457619454353615],[0.9457619454353615],1,1,0,[0.05519951100360799]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.7443683869519524,[0.7443683869519524],[0.7443683869519524],1,0,0,[0.7298487114890798]
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,1.0,1.0,1.0,0.8849580943431415,"[0.9204216412055858,0.8494945474806973]","[0.8494945474806973,0.9204216412055858]",2,0,0,"[0.17965067552079797, 0.10951422822650188]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9604251600106761,[0.9604251600106761],[0.9604251600106761],1,0,0,[0.5060301548130168]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.8663063896520017,[0.8663063896520017],[0.8663063896520017],1,0,0,[0.11270844382188505]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9849706320549346,[0.9849706320549346],[0.9849706320549346],1,0,0,[0.7038369045926028]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9589938780526823,[0.9589938780526823],[0.9589938780526823],1,0,0,[0.34191827826161203]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.925956680133409,[0.925956680133409],[0.925956680133409],1,0,0,[0.5603766288154307]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.610561396011615,[0.610561396011615],[0.610561396011615],1,0,0,[0.3882029236542989]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9493267780322923,[0.9493267780322923],[0.9493267780322923],1,0,0,[0.13785362243652344]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9428851982747077,[0.9428851982747077],[0.9428851982747077],1,0,0,[0.502112876514737]
Insecta,Hymenoptera,Eucharitidae,Orasema,Orasema tolteca,299078,1.0,1.0,1.0,0.9727780070701815,[0.9727780070701815],[0.9727780070701815],1,0,0,[0.11640653581651376]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.8782356048600105,[0.8782356048600105],[0.8782356048600105],1,0,0,[0.22259169515441365]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,1.0,1.0,1.0,0.8005479985084064,[0.8005479985084064],[0.8005479985084064],1,0,0,[0.39551865181700524]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.00019988669921239112,[0.003797847285035431],"[0.003797847285035431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,1.0,1.0,1.0,0.8668345614526008,[0.8668345614526008],[0.8668345614526008],1,0,0,[0.016886496655518394]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9820888741328394,[0.9820888741328394],[0.9820888741328394],1,0,0,[0.6895400555530241]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.9244341472108358,[0.9244341472108358],[0.9244341472108358],1,0,0,[0.13157105765359384]
Branchiopoda,Anomopoda,Moinidae,Moina,Moina brachiata,483836,1.0,1.0,1.0,0.8577566007768395,[0.8577566007768395],[0.8577566007768395],1,0,0,[0.7010920443174009]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.8237328741483866,[0.8237328741483866],[0.8237328741483866],1,0,0,[0.550227585476871]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.9217583835644535,[0.9217583835644535],[0.9217583835644535],1,0,0,[0.9120702651130224]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.8560953019938449,[0.8560953019938449],[0.8560953019938449],1,0,0,[0.08397841941921586]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9324089272152674,[0.9324089272152674],[0.9324089272152674],1,0,0,[0.1317816840277778]
Insecta,Thysanoptera,Aeolothripidae,Rhipidothrips,Rhipidothrips gratiosus,704791,1.0,1.0,1.0,0.9831436267269094,[0.9831436267269094],[0.9831436267269094],1,0,0,[0.16587135970736597]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9905916471361851,[0.9905916471361851],[0.9905916471361851],1,0,0,[0.7266213168752633]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9607176001611694,[0.9607176001611694],[0.9607176001611694],1,0,0,[0.4635419393679522]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus italicus,856422,0.6666666666666666,1.0,0.5,0.49379980364941883,[0.9875996072988377],"[0.9875996072988377,0.0]",1,0,1,"[0.7742107005059571, 0.00938064784620694]"
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.4,0.5,0.3333333333333333,0.41149813135516133,"[0.9456986867345433,0.2887957073309406]","[0.9456986867345433,0.2887957073309406,0.0]",1,1,2,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.15384615384615385,1.0,0.08333333333333333,0.07836296868960185,[0.9403556242752222],"[0.9403556242752222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.6622464971506732,[0.6622464971506732],[0.6622464971506732],1,0,0,[0.5829956115061095]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.8920845624385447,[0.8920845624385447],[0.8920845624385447],1,0,0,[0.130954706501963]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9640484249359766,[0.9640484249359766],[0.9640484249359766],1,0,0,[0.40723077696191945]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9776256703702754,[0.9776256703702754],[0.9776256703702754],1,0,0,[0.6346946513672923]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.968160729165595,[0.968160729165595],[0.968160729165595],1,0,0,[0.03035736083984375]
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.9776785367558541,[0.9776785367558541],[0.9776785367558541],1,0,0,[0.30088895523690623]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.9770368650550065,[0.9770368650550065],[0.9770368650550065],1,0,0,[0.5100702406817645]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.9746791300575822,[0.9746791300575822],[0.9746791300575822],1,0,0,[0.6168586666666669]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0.5,0.3333333333333333,1.0,0.8835016193560679,[0.8835016193560679],[0.8835016193560679],1,2,0,[0.3184463921861057]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.8474037146088511,[0.8474037146088511],[0.8474037146088511],1,0,0,[0.487947852689406]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.3837788853647485,[0.767557770729497],"[0.767557770729497,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9439809296781884,[0.9439809296781884],[0.9439809296781884],1,0,0,[0.40314382040209734]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9658377005956837,[0.9658377005956837],[0.9658377005956837],1,0,0,[0.2723438100429853]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.976904695511559,[0.976904695511559],[0.976904695511559],1,0,0,[0.9828810446307586]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.9542606904237894,[0.9542606904237894],[0.9542606904237894],1,0,0,[0.8063271293023254]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9602838017468545,"[0.9794242583033236,0.9411433451903854]","[0.9794242583033236,0.9411433451903854]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9681267302321572,[0.9681267302321572],[0.9681267302321572],1,0,0,[0.41121371864886735]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0.6666666666666666,1.0,0.5,0.41193860863001636,[0.8238772172600327],"[0.8238772172600327,0.0]",1,0,1,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.740747154578352,[0.740747154578352],[0.740747154578352],1,0,0,[0.19189410977402505]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.45511457495023083,[0.45511457495023083],[0.45511457495023083],0,2,1,[0.0407060725371686]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9773316678896102,[0.9773316678896102],[0.9773316678896102],1,0,0,[0.7353125]
Insecta,Hemiptera,Pseudococcidae,Pseudococcus,Pseudococcus longispinus,84805,1.0,1.0,1.0,0.9670658682634731,[0.9670658682634731],[0.9670658682634731],1,0,0,[0.4178097282581398]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,1.0,0.5,0.3627202975432506,[0.7254405950865012],"[0.7254405950865012,0.0]",1,0,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2376224243598616]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9642020742723318,[0.9642020742723318],[0.9642020742723318],1,0,0,[0.14678914835164836]
Insecta,Thysanoptera,Aeolothripidae,Erythrothrips,Erythrothrips keeni,506709,1.0,1.0,1.0,0.9425837108485005,[0.9425837108485005],[0.9425837108485005],1,0,0,[0.1656688308250371]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.849433708437108,[0.849433708437108],[0.849433708437108],1,0,0,[0.19288411458333332]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9517839169819179,[0.9517839169819179],[0.9517839169819179],1,0,0,[0.1207718866688371]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.907560317396383,[0.907560317396383],[0.907560317396383],1,0,0,[0.053736594440247636]
Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,225198,1.0,1.0,1.0,0.7675906576096675,[0.7675906576096675],[0.7675906576096675],1,0,0,[0.45704452843214954]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.9741020772338025,[0.9741020772338025],[0.9741020772338025],1,0,0,[0.30731793526949325]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9914084921627787,[0.9914084921627787],[0.9914084921627787],1,0,0,[0.05327162371100742]
Arachnida,Sarcoptiformes,Phthiracaridae,Steganacarus,Steganacarus magnus,955886,1.0,1.0,1.0,0.987639029322548,[0.987639029322548],[0.987639029322548],1,0,0,[0.27638784041452125]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9556217128113526,[0.9556217128113526],[0.9556217128113526],1,0,0,[0.20573914812201652]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.8405590507286772,[0.8405590507286772],[0.8405590507286772],1,0,0,[0.6628422446145688]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,1.0,1.0,1.0,0.7292120551924474,[0.7292120551924474],[0.7292120551924474],1,0,0,[0.08450556358381503]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9548445293430967,[0.9548445293430967],[0.9548445293430967],1,0,0,[0.16515473774934955]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9542077519379845,[0.9542077519379845],[0.9542077519379845],1,0,0,[0.15980848749071191]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.885642466060125,[0.885642466060125],[0.885642466060125],1,0,0,[0.03371738529173715]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9603013266556004,[0.9603013266556004],[0.9603013266556004],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9332049253628671,[0.9332049253628671],[0.9332049253628671],1,0,0,[0.0561442574193155]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.6406471339008962,[0.6406471339008962],[0.6406471339008962],1,0,0,[0.25117322181988244]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,0.6666666666666666,0.5,1.0,0.6875684971926689,[0.6875684971926689],[0.6875684971926689],1,1,0,[0.026039537020918248]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.4851953091712389,[0.9703906183424778],"[0.9703906183424778,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.8883745652612091,[0.8883745652612091],[0.8883745652612091],1,0,0,[0.4716960418222554]
Insecta,Hymenoptera,Mymaridae,Anagrus,Anagrus atomus,385562,1.0,1.0,1.0,0.9505010209178822,[0.9505010209178822],[0.9505010209178822],1,0,0,[0.5285586277521761]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.9375186015595548,[0.9375186015595548],[0.9375186015595548],1,0,0,[0.13579338813965894]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9775061276410909,[0.9775061276410909],[0.9775061276410909],1,0,0,[0.19302198249546237]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.8991815803579286,[0.8991815803579286],[0.8991815803579286],1,0,0,[0.09892642231947482]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9123641641003858,[0.9123641641003858],[0.9123641641003858],1,0,0,[0.09605456844704882]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.9560347017070139,[0.9560347017070139],[0.9560347017070139],1,0,0,[0.13839810622688248]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.5213930827122808,[0.5213930827122808],[0.5213930827122808],1,0,0,[0.33712685320963404]
Hexanauplia,Cyclopoida,Oithonidae,Oithona,Oithona similis,203469,1.0,1.0,1.0,0.8696527468330256,[0.8696527468330256],[0.8696527468330256],1,0,0,[0.6935104693140794]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.8990384615384616,[0.8990384615384616],[0.8990384615384616],1,0,0,[0.4324839575082791]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9643566516408725,[0.9643566516408725],[0.9643566516408725],1,0,0,[0.4123013429594958]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9519493043118887,[0.9519493043118887],[0.9519493043118887],1,0,0,[0.037541325362637386]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.9154318429096938,[0.9154318429096938],[0.9154318429096938],1,0,0,[0.22381742648724132]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.9430643620255363,[0.9430643620255363],[0.9430643620255363],1,0,0,[0.1109291666666667]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9717243359570419,[0.9717243359570419],[0.9717243359570419],1,0,0,[0.21089978801630171]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya oppidana,712448,1.0,1.0,1.0,0.9316313922276375,[0.9316313922276375],[0.9316313922276375],1,0,0,[0.784124777887463]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9793115250207155,[0.9793115250207155],[0.9793115250207155],1,0,0,[0.04651123579363874]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.4281016976287384,[0.8562033952574768],"[0.8562033952574768,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Hymenoptera,Bethylidae,Laelius,Laelius pedatus,266302,0.6666666666666666,1.0,0.5,0.4884117611576175,[0.976823522315235],"[0.976823522315235,0.0]",1,0,1,"[0.5159213263381319, 0.5159213263381319]"
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9909043038143204,[0.9909043038143204],[0.9909043038143204],1,0,0,[0.5344653252775572]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9411778303672305,[0.9411778303672305],[0.9411778303672305],1,0,0,[0.10986264546712239]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8568556892004416,[0.8568556892004416],[0.8568556892004416],1,0,0,[0.1645374298095703]
Insecta,Hymenoptera,Encyrtidae,Anagyrus,Anagyrus paralia,265005,1.0,1.0,1.0,0.8726733126249128,[0.8726733126249128],[0.8726733126249128],1,0,0,[0.17141499071702077]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9125868300774318,[0.9125868300774318],[0.9125868300774318],1,0,0,[0.42868804931640625]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.668757623279317,[0.668757623279317],[0.668757623279317],1,0,0,[0.22297440169160282]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.9851377477042049,[0.9851377477042049],[0.9851377477042049],1,0,0,[0.13377632523632882]
