image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
6175195.jpg,1.0,1.0,1.0,0.9192427996912702,[0.9192427996912702],[0.9192427996912702],1,0,0,[0.014486754771000001]
image_489.jpg,0.6666666666666665,0.6,0.75,0.7448087712908629,"[0.9468677940046119,0.9738612175393785,0.12920255626562935,0.9293035173538318]","[0.9293035173538318,0.12920255626562935,0.9468677940046119,0.9738612175393785]",3,2,1,"[0.01603294438, 0.100850615752, 0.020345125867999997, 0.01180015625]"
2664_4940_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.9503307667281206,[0.9503307667281206],[0.9503307667281206],1,0,0,[0.2944]
OH4_20230608030000-127-snapshot.jpg,0.5882352941176471,0.8333333333333334,0.45454545454545453,0.41826868422045604,"[0.8358237825813627,0.8716174344143772,0.9304347826086956,0.8267716535433071,0.8152727272727273,0.32103514600454625]","[0.0,0.8716174344143772,0.8358237825813627,0.0,0.32103514600454625,0.0,0.0,0.0,0.8152727272727273,0.8267716535433071,0.9304347826086956]",5,1,6,"[0.00026041875, 0.004680107303, 0.0021102238319999998, 0.002248493592, 0.0027579850500000004, 0.0005768897279999999, 0.00044753151999999996, 0.00017397227999999999, 0.004289312050000001, 0.0029946748480000006, 0.003387835899]"
0fe8dcf605d2.jpg,1.0,1.0,1.0,0.9599211999652953,[0.9599211999652953],[0.9599211999652953],1,0,0,[0.550262868363]
fe8128aba79a.jpg,1.0,1.0,1.0,0.9481909514741611,[0.9481909514741611],[0.9481909514741611],1,0,0,[0.036824688368]
image_27.jpg,0.8000000000000002,0.8,0.8,0.6588359659751669,"[0.9216417910447762,0.9152161706906232,0.8536585365853658,0.6752323674138874,0.7272394881170018,0.9022721051190802,0.0,0.643603133159269,0.9494960676216642,0.0]","[0.7272394881170018,0.9152161706906232,0.0,0.6752323674138874,0.9494960676216642,0.9216417910447762,0.643603133159269,0.8536585365853658,0.9022721051190802,0.0]",8,2,2,"[0.0008587597949999999, 0.005989484676, 0.0058136459920000005, 0.000918931878, 0.368164914645, 0.00647063685, 0.000725337154, 0.00090973985, 0.00479950737, 0.004374838914999999]"
notwft_029.jpg,1.0,1.0,1.0,0.9501578059293064,[0.9501578059293064],[0.9501578059293064],1,0,0,[0.129312665009]
1148.jpg,0.25,1.0,0.14285714285714285,0.08507715924699037,[0.5955401147289326],"[0.5955401147289326,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,6,"[0.0011413845449999998, 5.36406e-05, 4.4934560000000006e-05, 0.000339187943, 4.0684896e-05, 7.440615e-05, 0.00010320639]"
2382_2959_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9657989228007181,[0.9657989228007181],[0.9657989228007181],1,0,0,[0.270497529315]
SS1_20230722025959-126-snapshot.jpg,0.40816326530612246,0.7692307692307693,0.2777777777777778,0.2380069464688117,"[0.8603660065179243,0.6929821515383012,0.4696678966789668,0.9149823548283607,0.8409090909090909,0.6407457171649311,0.7380726997349489,0.745920745920746,0.7458677685950413,0.7551020408163265,0.7979139504563233,0.3426142401700319,0.5642490005711023,0.4844224924012158,0.47335203366058903,0.6257766218754516,0.8718866517524235,0.5555555555555556,0.7297389523972019,0.823170731707317,0.7716535433070866,0.34262651350512263,0.5583508036338225,0.7090909090909091,0.3745776347546259,0.7069040382110291]","[0.0,0.0,0.0,0.7458677685950413,0.34262651350512263,0.4844224924012158,0.9149823548283607,0.8603660065179243,0.0,0.0,0.0,0.0,0.7069040382110291,0.0,0.0,0.0,0.0,0.6929821515383012,0.0,0.0,0.6257766218754516,0.0,0.0,0.7090909090909091,0.0,0.0,0.5642490005711023,0.0,0.0,0.0,0.47335203366058903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696678966789668,0.0,0.6407457171649311,0.5583508036338225,0.745920745920746,0.0,0.0,0.0,0.7297389523972019,0.0,0.0,0.3426142401700319,0.5555555555555556,0.823170731707317,0.7551020408163265,0.0,0.0,0.0,0.0,0.8409090909090909,0.8718866517524235,0.0,0.0,0.0,0.0,0.7979139504563233,0.7716535433070866,0.7380726997349489,0.0,0.3745776347546259,0.0,0.0,0.0,0.0]",20,6,52,"[0.00030742858800000003, 0.0005729406830000001, 0.0017454768520000002, 0.000564234375, 0.001892342795, 0.00030742858800000003, 0.00148172325, 0.0014027872909999999, 0.0018898119660000002, 0.0008037398040000001, 0.00021138767, 0.00031801147, 0.000392539535, 0.0024706702719999997, 0.000715825986, 0.0011333699999999999, 0.001723724678, 0.004842000588, 0.000308289665, 0.000262381504, 0.000732075029, 0.000222814352, 0.0005104547839999999, 0.00046077636, 0.00040845924, 0.00057268152, 0.00047647260800000004, 0.000539611875, 0.00016274739600000002, 0.000706376736, 0.00024413038200000003, 0.00039496875, 0.00059869913, 0.000249189266, 0.000396009735, 0.00042669219600000003, 0.000681065469, 0.000453556586, 0.001392980652, 0.001251771, 0.001222163397, 0.00038531722600000006, 0.00072447131, 0.000317961, 0.000318110016, 0.000357792435, 0.000534963158, 0.00033648, 0.00019274962499999998, 0.001682941927, 0.0014323125, 0.000465851331, 0.000676382176, 0.00032625402199999996, 0.00025463125, 0.00068315672, 0.00026367500000000005, 0.00037917254999999997, 0.0007324258680000001, 0.000291524103, 0.0012904988160000002, 0.000452115162, 0.00033635347199999997, 0.00048827500000000004, 0.000494795052, 0.0012736547840000003, 0.00023726875, 0.001398961244, 0.000262097934, 0.000307417824, 0.00232984448, 0.00021695359]"
wft_285.jpg,0.33333333333333337,0.2,1.0,0.9395193797045263,[0.9395193797045263],[0.9395193797045263],1,4,0,[0.366792780368]
wft_094.jpg,1.0,1.0,1.0,0.9662668732414432,[0.9662668732414432],[0.9662668732414432],1,0,0,[0.5165857751599999]
ff7b229a78b6.jpg,1.0,1.0,1.0,0.8181597281864151,[0.8181597281864151],[0.8181597281864151],1,0,0,[0.372483922404]
f37e5e94dffc.jpg,1.0,1.0,1.0,0.9411751203475823,[0.9411751203475823],[0.9411751203475823],1,0,0,[0.472813623222]
1169.jpg,0.5128205128205128,0.7407407407407407,0.39215686274509803,0.290285951404612,"[0.6691760904684976,0.5644480519480519,0.445141065830721,0.6052295918367347,0.45506692160611856,0.7894509295287505,0.614070351758794,0.6152380952380953,0.5010351966873706,0.5762052877138414,0.36590393733250876,0.5713692083939331,0.6246056782334385,0.6067415730337079,0.702664298401421,0.7062678062678063,0.5078888054094666,0.7018487394957983,0.5727065093262277,0.4520032266738371,0.0,0.537185243021667,0.609049557098396,0.6661145903421148,0.6118143459915611,0.4449074074074074,0.2884510125889436]","[0.702664298401421,0.0,0.0,0.5078888054094666,0.0,0.0,0.5762052877138414,0.5727065093262277,0.4520032266738371,0.0,0.0,0.2884510125889436,0.0,0.6246056782334385,0.0,0.6067415730337079,0.0,0.5644480519480519,0.537185243021667,0.6052295918367347,0.445141065830721,0.6661145903421148,0.609049557098396,0.0,0.0,0.0,0.0,0.0,0.6152380952380953,0.0,0.0,0.7018487394957983,0.0,0.36590393733250876,0.5010351966873706,0.5713692083939331,0.7894509295287505,0.6691760904684976,0.0,0.0,0.614070351758794,0.0,0.0,0.6118143459915611,0.45506692160611856,0.4449074074074074,0.0,0.7062678062678063,0.0,0.0,0.0]",20,7,31,"[0.000122404396, 6.0565440000000004e-05, 6.8377504e-05, 0.00011972102200000001, 0.00024966438399999996, 0.00013378696199999997, 0.00012843458500000002, 0.000167949417, 0.000144276324, 2.3987208e-05, 0.00026373225300000005, 6.0559460000000006e-05, 5.877228e-05, 0.000726340635, 0.00013378696199999997, 0.000277791731, 9.3601166e-05, 0.00018818916899999999, 0.000160800408, 0.00037245199499999997, 0.00018626559999999998, 0.00107841886, 0.00016884754, 8.489705500000001e-05, 0.00020746424899999999, 3.4659240000000005e-05, 8.400346500000001e-05, 7.0823592e-05, 0.00016795433599999998, 0.000115255387, 0.00010230980999999999, 0.000383626586, 0.000125596708, 0.000297230592, 0.000137520262, 0.000189776756, 0.00032262737199999995, 0.0017216859140000002, 2.863098e-05, 0.000179341821, 0.000144276324, 5.0065565e-05, 6.0565440000000004e-05, 0.00018113392, 0.0001652808, 5.36406e-05, 6.0559460000000006e-05, 0.00028046372400000004, 3.287804e-05, 8.132799999999999e-05, 3.7115455e-05]"
notwft_104.jpg,1.0,1.0,1.0,0.8908395482071423,[0.8908395482071423],[0.8908395482071423],1,0,0,[0.2504699937]
wft_102.jpg,1.0,1.0,1.0,0.9276705017497042,[0.9276705017497042],[0.9276705017497042],1,0,0,[0.353270593347]
5296595.jpg,0.6666666666666666,0.5,1.0,0.9363827978526429,[0.9363827978526429],[0.9363827978526429],1,1,0,[0.0389236375]
LV4_20230522025959-83-snapshot.jpg,0.8148148148148148,0.9166666666666666,0.7333333333333333,0.6861625455625847,"[0.966726021208175,0.9297906274390036,0.9216867469879518,0.9347213282134375,0.9312745098039216,0.8427698995963151,0.9255879255879256,0.8493870402802102,0.9063291139240506,0.807909604519774,0.7870370370370371,0.48921832884097033]","[0.7870370370370371,0.9347213282134375,0.9255879255879256,0.966726021208175,0.8427698995963151,0.9297906274390036,0.0,0.807909604519774,0.48921832884097033,0.0,0.9216867469879518,0.0,0.9063291139240506,0.8493870402802102,0.9312745098039216]",11,1,4,"[0.0005226339119999999, 0.005151302496000001, 0.006455154600999999, 0.00888755875, 0.002952565226, 0.003311593389, 0.00043764259599999997, 0.0030741523239999997, 0.000225449402, 0.0009483678819999999, 0.003916110386, 0.00052228614, 0.0017773188260000001, 0.0022667533070000003, 0.002293581303]"
2560_7712_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9667620515078142,[0.9667620515078142],[0.9667620515078142],1,0,0,[0.25251623798699996]
102_20200628031733.jpg,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.5628753719956013,"[0.9080346769148271,0.9270162059103908,0.7465007776049767,0.7732829237555136,0.5852930197835013,0.0]","[0.7465007776049767,0.9080346769148271,0.0,0.5852930197835013,0.9270162059103908,0.0,0.7732829237555136]",5,1,2,"[0.001467807744, 0.0024940437600000005, 0.00013761878, 0.00019634925600000002, 0.003129789624, 0.00017816894999999998, 0.00075940557]"
207_20210804045841.jpg,0.588235294117647,0.7142857142857143,0.5,0.390491007701694,"[0.8727424865769472,0.6760204081632653,0.6271560369033293,0.6916951080773607,0.46153846153846156,0.0,0.5757575757575758]","[0.6916951080773607,0.46153846153846156,0.0,0.0,0.6760204081632653,0.0,0.8727424865769472,0.5757575757575758,0.6271560369033293,0.0]",5,2,5,"[0.000149798484, 0.000126576933, 0.00017200304800000002, 0.00016838354000000001, 0.00041719582800000003, 0.000169374732, 0.003180567634, 0.000130929876, 0.000801092292, 0.000166037852]"
image_814.jpg,0.9411764705882353,0.8888888888888888,1.0,0.8558756616957921,"[0.950199203187251,0.8592964824120602,0.7087087087087087,0.9474789915966386,0.8645484949832776,0.8446215139442231,0.9,0.7721518987341772]","[0.950199203187251,0.7087087087087087,0.9474789915966386,0.8645484949832776,0.8592964824120602,0.7721518987341772,0.8446215139442231,0.9]",8,1,0,"[0.00731212734, 0.005627179039999999, 0.004351345110000001, 0.004649617776, 0.006787206384000001, 0.006400003905, 0.00340227168, 0.006543000371999999]"
im_5575_20210708_034330.jpg,0.8493150684931507,0.8611111111111112,0.8378378378378378,0.6345339212598226,"[0.8838532902214038,0.8088116268430869,0.0,0.9106326219512195,0.7660437235543018,0.5437406598459593,0.8787712561711465,0.5345760233918129,0.7882262154117518,0.48100866824271077,0.8180428134556575,0.842425431711146,0.8602029312288614,0.7159117305458769,0.5083788869970427,0.703125,0.7612399917881338,0.8082141881431564,0.8568027510801517,0.8784181741691207,0.7379943502824858,0.6156230133502861,0.612745490981964,0.7519013360739979,0.6086387434554974,0.5824264409512293,0.859618558591601,0.3297187692850216,0.8227611940298507,0.5319148936170213,0.6843853820598007,0.625308947108255,0.809931506849315,0.0,0.5563604752245725,0.0]","[0.6843853820598007,0.9106326219512195,0.8082141881431564,0.48100866824271077,0.5824264409512293,0.8180428134556575,0.0,0.8227611940298507,0.625308947108255,0.0,0.0,0.809931506849315,0.0,0.8088116268430869,0.859618558591601,0.8602029312288614,0.7882262154117518,0.703125,0.6156230133502861,0.5563604752245725,0.842425431711146,0.3297187692850216,0.8568027510801517,0.8838532902214038,0.7159117305458769,0.8787712561711465,0.7660437235543018,0.5319148936170213,0.8784181741691207,0.5345760233918129,0.5437406598459593,0.6086387434554974,0.7612399917881338,0.612745490981964,0.5083788869970427,0.7379943502824858,0.7519013360739979]",31,5,6,"[0.003072109968, 0.004166048646, 0.002167177488, 0.00249165072, 0.0014669998189999998, 0.002226693568, 0.0024965966760000006, 0.000733511355, 0.00164319936, 0.000812084, 0.00051519125, 0.000550142004, 0.0018945067540000003, 0.005670717590999999, 0.002164408576, 0.002401311792, 0.0035722507999999997, 0.001981443492, 0.00252575616, 0.001930611924, 0.002022677204, 0.002267186776, 0.002079832368, 0.019969754679, 0.003384856526, 0.0025075148160000004, 0.001965945597, 0.0028822368780000002, 0.001794855694, 0.0027148900319999996, 0.002923668737, 0.001764684385, 0.0027714637440000005, 0.002401311792, 0.0022004709219999997, 0.0028101671999999998, 0.0019309830119999998]"
ff23e039add3.jpg,0.6666666666666666,0.5,1.0,0.970503187666096,[0.970503187666096],[0.970503187666096],1,1,0,[0.8432862685289999]
3915996.jpg,1.0,1.0,1.0,0.904530413974371,[0.904530413974371],[0.904530413974371],1,0,0,[0.079053572428]
4057897.jpg,1.0,1.0,1.0,0.9416171640226431,[0.9416171640226431],[0.9416171640226431],1,0,0,[0.021655096608]
2522_3397_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.986656767928087,[0.986656767928087],[0.986656767928087],1,0,0,[0.311023559568]
LV2 - 20230715030003-00-118.jpg,0.7619047619047619,0.9230769230769231,0.6486486486486487,0.506732714139808,"[0.9442309919051779,0.9100215053763441,0.8162327060238893,0.6326104709191543,0.8336781888997079,0.8547624408916911,0.8924472619958466,0.7284991568296796,0.953715775749674,0.6126991053894829,0.7879825061798821,0.8318264014466547,0.6455875412930627,0.5433070866141733,0.8771929824561403,0.4169647419519673,0.5878378378378378,0.0011891581580350187,0.7034582729343549,0.8926214757048591,0.6482069904675443,0.68081821690467,0.6331636041620544,0.8673686244204019,0.7881656804733728,0.66452169818724]","[0.66452169818724,0.6482069904675443,0.5433070866141733,0.9442309919051779,0.4169647419519673,0.9100215053763441,0.8771929824561403,0.6331636041620544,0.8547624408916911,0.8926214757048591,0.8673686244204019,0.0,0.953715775749674,0.8162327060238893,0.0,0.0,0.7879825061798821,0.7284991568296796,0.68081821690467,0.5878378378378378,0.0,0.0,0.6126991053894829,0.6455875412930627,0.6326104709191543,0.0,0.0,0.0,0.7034582729343549,0.7881656804733728,0.0,0.8924472619958466,0.0011891581580350187,0.0,0.8318264014466547,0.8336781888997079,0.0]",24,2,13,"[0.00147553994, 0.000347629625, 0.000666441774, 0.011185954271999999, 0.0014284433310000001, 0.0028078604840000004, 0.00072627408, 0.00048076132799999995, 0.000524758125, 0.0007272877040000001, 0.001192444704, 0.001225182756, 0.001828735804, 0.002780397726, 0.00031438236, 0.000707494788, 0.0011350672200000002, 0.000741440104, 0.0006573622849999999, 0.00088631025, 0.00010794599999999999, 0.000619567848, 0.00099825412, 0.001519562667, 0.000835241224, 0.000100247536, 0.000101431484, 0.001006081097, 0.001077345169, 0.000709510364, 0.0010359280050000002, 0.0020537791519999998, 0.00499989116, 0.000220484394, 0.0010548069, 0.001962973254, 0.003623726106]"
1141.jpg,0.7142857142857143,1.0,0.5555555555555556,0.41076136433129123,"[0.7855414828518571,0.6427432216905901,0.8862741032552354,0.7438835094981152,0.6384099616858238]","[0.0,0.8862741032552354,0.0,0.0,0.0,0.7855414828518571,0.7438835094981152,0.6384099616858238,0.6427432216905901]",5,0,4,"[0.00029543849300000006, 0.000477175833, 8.400346500000001e-05, 8.132799999999999e-05, 5.8769676e-05, 0.0009692342, 0.000755135088, 0.00030591907799999994, 0.000523170639]"
1015.jpg,0.6,1.0,0.42857142857142855,0.3126253058647097,"[0.8820112543111273,0.7191803278688524,0.5871855588729881]","[0.0,0.0,0.0,0.7191803278688524,0.5871855588729881,0.8820112543111273,0.0]",3,0,4,"[0.001838581983, 0.0010579218749999998, 0.0008451279150000001, 0.0010198295360000001, 0.001415941208, 0.0012003540559999998, 0.0009041012159999999]"
3952096.jpg,1.0,1.0,1.0,0.958853652550923,[0.958853652550923],[0.958853652550923],1,0,0,[0.141013045602]
f336bc851d26.jpg,0.6666666666666666,0.5,1.0,0.8296869536131848,[0.8296869536131848],[0.8296869536131848],1,1,0,[0.24286719576]
2372_1892_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9630573248407643,[0.9630573248407643],[0.9630573248407643],1,0,0,[0.20242154164]
image_717.jpg,0.5714285714285715,0.4,1.0,0.9311209021419813,"[0.9376979936642027,0.92454381061976]","[0.9376979936642027,0.92454381061976]",2,3,0,"[0.004984253472, 0.004442541012]"
ff5bf0788ac6.jpg,1.0,1.0,1.0,0.9397470069359565,[0.9397470069359565],[0.9397470069359565],1,0,0,[0.365244897085]
fc0b840b84ad.jpg,1.0,1.0,1.0,0.7977948824630747,[0.7977948824630747],[0.7977948824630747],1,0,0,[0.204769983978]
f6441fcf8851.jpg,0.6666666666666666,0.5,1.0,0.9320855458092528,[0.9320855458092528],[0.9320855458092528],1,1,0,[0.01273306166]
2580_6260_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.071387418059]
tile-02-2018-08-08-12-00-00-321.jpg,0.9795918367346939,0.96,1.0,0.8763771821979073,"[0.9095995803462144,0.9200792602377807,0.9129946403928239,0.9382364493322859,0.916703985669503,0.8370025900635742,0.8431687715269804,0.8328070966771914,0.9408058924307626,0.7957094276825121,0.9046892870758674,0.9476101022750991,0.9359205776173285,0.8963763509218055,0.5922759433962265,0.8246875619916684,0.944239483001956,0.7916559028674761,0.9108353044356446,0.8601099572388515,0.8183704607873055,0.9424236378951102,0.8572359388453215,0.9595141700404858]","[0.8601099572388515,0.9424236378951102,0.8246875619916684,0.8183704607873055,0.8370025900635742,0.9046892870758674,0.916703985669503,0.9200792602377807,0.5922759433962265,0.9408058924307626,0.7916559028674761,0.8431687715269804,0.9476101022750991,0.8572359388453215,0.8963763509218055,0.9095995803462144,0.9359205776173285,0.9595141700404858,0.944239483001956,0.8328070966771914,0.9129946403928239,0.7957094276825121,0.9382364493322859,0.9108353044356446]",24,1,0,"[0.009350425536, 0.028247157342, 0.010380714582, 0.009388598934, 0.017684543304999998, 0.023693306200000003, 0.018379411665, 0.01584543233, 0.013173726342, 0.021776967643999997, 0.019208869862, 0.020024914584, 0.020287722396, 0.013120939104, 0.01927675533, 0.010012241544000001, 0.010118555051, 0.008437774014000001, 0.012256073176000002, 0.018078081489, 0.018592091968, 0.013740024135, 0.00895076514, 0.01087055576]"
