image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
tile-02-2018-08-08-12-00-00-321.jpg,0.9795918367346939,0.96,1.0,0.9232763718449672,"[0.9482975473901716,0.9658080598255089,0.9285038899855681,0.9491525423728814,0.8602975082403976,0.9836291053037673,0.8143198184095178,0.9727118774536218,0.9531264221352508,0.9088974597685863,0.9593155893536122,0.8367461430575035,0.9382570301985692,0.913392601089762,0.9099819129036746,0.8789656337336077,0.9398072053662654,0.9798994974874372,0.9386666666666666,0.9029083058166116,0.9456221198156682,0.8583870632279534,0.9770114942528736,0.8949274304237362]","[0.8789656337336077,0.9088974597685863,0.8583870632279534,0.913392601089762,0.9029083058166116,0.9491525423728814,0.9836291053037673,0.9727118774536218,0.8143198184095178,0.9658080598255089,0.8949274304237362,0.8367461430575035,0.9482975473901716,0.9382570301985692,0.9099819129036746,0.9531264221352508,0.9770114942528736,0.9386666666666666,0.9593155893536122,0.8602975082403976,0.9285038899855681,0.9398072053662654,0.9798994974874372,0.9456221198156682]",24,1,0,"[0.009350425536, 0.028247157342, 0.010380714582, 0.009388598934, 0.017684543304999998, 0.023693306200000003, 0.018379411665, 0.01584543233, 0.013173726342, 0.021776967643999997, 0.019208869862, 0.020024914584, 0.020287722396, 0.013120939104, 0.01927675533, 0.010012241544000001, 0.010118555051, 0.008437774014000001, 0.012256073176000002, 0.018078081489, 0.018592091968, 0.013740024135, 0.00895076514, 0.01087055576]"
Coleoptera_Unknown_2020_10_27_4455.jpg,0.9361702127659574,0.9565217391304348,0.9166666666666666,0.8661139182703383,"[0.9851769073764511,0.9405175180139443,0.9748787116766999,0.9558312779986913,0.9693994938262137,0.9553140096618358,0.980107372255776,0.9611117883701085,0.9746954076850984,0.9819819819819819,0.9323467230443975,0.9205102175927969,0.9297689489997182,0.9368157917420912,0.9605734767025089,0.932615936459134,0.9554390563564875,0.45156438026474127,0.9256588761810045,0.5434279316978794,0.9414074001374031,0.880096647538508,0.7974941829246465]","[0.9205102175927969,0.0,0.880096647538508,0.9605734767025089,0.9368157917420912,0.9323467230443975,0.980107372255776,0.9819819819819819,0.9256588761810045,0.932615936459134,0.9746954076850984,0.9748787116766999,0.45156438026474127,0.9414074001374031,0.9693994938262137,0.9553140096618358,0.9611117883701085,0.9558312779986913,0.9405175180139443,0.7974941829246465,0.5434279316978794,0.9851769073764511,0.9554390563564875,0.9297689489997182]",22,1,2,"[0.005305571459999999, 0.0004179877, 0.00069336306, 0.0028767518, 0.0026454251, 0.00313248936, 0.004847521827, 0.004900723416, 0.00180336198, 0.0017686781639999999, 0.0067124366400000005, 0.009079465247999999, 0.007667854805, 0.0023653428039999997, 0.009122576342, 0.005574445252000001, 0.0056109507400000005, 0.009189956979, 0.0078562322, 0.006541591728, 0.011966045000000002, 0.05038765902, 0.00407806083, 0.006352113496]"
1988_5445_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.8079029313862343,[0.8079029313862343],[0.8079029313862343],1,0,0,[0.22456143765]
3948198.jpg,1.0,1.0,1.0,0.8754620746348576,[0.8754620746348576],[0.8754620746348576],1,0,0,[0.242669777469]
f8153bab3ac5.jpg,1.0,1.0,1.0,0.9831198427379372,[0.9831198427379372],[0.9831198427379372],1,0,0,[0.79867915253]
2522_4902_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,1.0,1.0,1.0,0.982712881927155,[0.982712881927155],[0.982712881927155],1,0,0,[0.49706053324800004]
fffac300545c.jpg,1.0,1.0,1.0,0.8103902229746717,[0.8103902229746717],[0.8103902229746717],1,0,0,[0.460888147553]
1156_2312_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.9495083099503562,[0.9495083099503562],[0.9495083099503562],1,0,0,[0.7499912789250001]
2312_6390_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.981981736404525,[0.981981736404525],[0.981981736404525],1,0,0,[0.292628045709]
1576_6863_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.7794214642419673,[0.7794214642419673],[0.7794214642419673],1,0,0,[0.245918310848]
J16_5_025.jpg,0.8,1.0,0.6666666666666666,0.5263738928447868,"[0.7710727969348659,0.811965811965812,0.7703703703703704,0.8048343777976723]","[0.0,0.0,0.7710727969348659,0.811965811965812,0.7703703703703704,0.8048343777976723]",4,0,2,"[0.0010349909999999999, 0.000648117375, 0.001164622338, 0.0009620901619999999, 0.001523446875, 0.001633641669]"
1109.jpg,0.7681159420289856,0.9464285714285714,0.6463414634146342,0.5213671899505741,"[0.7664672372827985,0.882133480724057,0.7955465587044535,0.8089561363289011,0.9132569558101473,0.8927149467341009,0.8176318063958513,0.7557788944723618,0.8482859736088808,0.9099717400080742,0.876124044037314,0.8484848484848485,0.8324180690876882,0.799761620977354,0.7624386825508059,0.8423902533359118,0.7586980920314254,0.7464454976303317,0.8628529311713347,0.8773450968461617,0.9025787965616046,0.8063168046291087,0.8496846531184302,0.8421985815602837,0.7995079950799509,0.7366336633663366,0.7582631237848347,0.6631965707287202,0.9061763319189062,0.8816971198513471,0.6912513501002931,0.6675581706338594,0.7889039242219216,0.8175061932287366,0.7779339423752635,0.7987292943045156,0.7093821510297483,0.6272218164110056,0.6082474226804123,0.7152472929470296,0.8589420654911839,0.8019257221458047,0.7746660922016372,0.7767311608961304,0.43095591877166917,0.7617834394904459,0.850811238622873,0.771123872026251,0.6274938859570086,0.6522114554350955,0.6783892128279884,0.5754601226993865,0.8696147709140643,0.26802174426849446,0.6553245116572148,0.45271629778672035]","[0.6272218164110056,0.8496846531184302,0.0,0.26802174426849446,0.8482859736088808,0.45271629778672035,0.8589420654911839,0.7586980920314254,0.7767311608961304,0.771123872026251,0.0,0.9061763319189062,0.7093821510297483,0.0,0.6912513501002931,0.0,0.43095591877166917,0.7152472929470296,0.882133480724057,0.7987292943045156,0.799761620977354,0.876124044037314,0.7995079950799509,0.8175061932287366,0.8628529311713347,0.8484848484848485,0.6783892128279884,0.7746660922016372,0.0,0.0,0.9025787965616046,0.0,0.9099717400080742,0.8176318063958513,0.9132569558101473,0.0,0.8089561363289011,0.6274938859570086,0.7624386825508059,0.6553245116572148,0.5754601226993865,0.0,0.0,0.8063168046291087,0.0,0.0,0.0,0.6082474226804123,0.7464454976303317,0.0,0.0,0.8927149467341009,0.8423902533359118,0.7617834394904459,0.8019257221458047,0.0,0.0,0.6522114554350955,0.7557788944723618,0.850811238622873,0.6675581706338594,0.8421985815602837,0.7582631237848347,0.8816971198513471,0.0,0.0,0.0,0.0,0.0,0.0,0.8773450968461617,0.7664672372827985,0.6631965707287202,0.7366336633663366,0.7779339423752635,0.8324180690876882,0.0,0.0,0.7889039242219216,0.7955465587044535,0.0,0.8696147709140643]",53,3,29,"[0.0009107594200000001, 0.000712827064, 0.000130614326, 0.0001513348, 0.000691749132, 0.00015191111099999998, 0.000548562114, 0.000203622578, 0.0006125433600000001, 0.000170797518, 0.00018775701599999997, 0.00032702826, 0.000269587395, 0.000524449942, 0.000260784558, 8.036985599999998e-05, 0.0009692342, 0.00017805701999999997, 0.0010912523039999999, 0.000192912423, 0.00024648789, 0.0011637657, 0.000232085841, 0.00011554411, 0.000859021412, 0.00017414819100000002, 0.000415616148, 0.000221028678, 0.00016072365000000002, 0.00035085713500000005, 0.001009941858, 0.00012145994799999998, 0.001046265825, 0.00045680622, 0.001118203318, 0.00023225442600000002, 0.000325515625, 0.000682739419, 0.00020317790499999999, 0.00017079751799999997, 0.000421975598, 0.00029693829999999995, 8.11251e-05, 0.000595294078, 0.00012190674300000001, 9.5444991e-05, 0.00040203136799999995, 0.0001430003, 0.00011809963000000001, 0.00012407683900000002, 4.3758902000000004e-05, 0.00099361812, 0.001358510856, 0.0002260625, 0.000210984375, 0.00017481809399999996, 0.000114527392, 0.00098530956, 0.000148022548, 0.000744882916, 0.00016074549900000002, 0.0015507410300000001, 0.0006572523040000001, 0.000959964024, 0.000281407581, 0.00042548308899999996, 0.000196474244, 0.00022660734599999998, 0.000176820859, 0.000152708687, 0.0010197825360000001, 0.001494500418, 0.00018775701599999997, 0.00022018508600000003, 0.000685694348, 0.0008178099279999999, 0.00027016242999999997, 0.000957635856, 0.00017805701999999997, 0.0012277643070000002, 0.00017414819100000002, 0.000462382766]"
0cee5a6cf30c.jpg,1.0,1.0,1.0,0.9622326760751343,[0.9622326760751343],[0.9622326760751343],1,0,0,[0.494485100208]
test04.jpg,0.6666666666666666,0.975,0.5064935064935064,0.42808966892185285,"[0.8557128888026334,0.9087255678012544,0.9066303360581289,0.9769979058298993,0.8254967498513339,0.9450931919461341,0.942935917787618,0.9122629130382918,0.8825631252977608,0.9492001605412533,0.9404278364473327,0.8370809766864395,0.9036839295248265,0.9309027271401488,0.8445491992862965,0.9416981266471971,0.9065441015539505,0.5639977707597994,0.7897918065815984,0.9436744923314198,0.9168564920273349,0.9163403346386615,0.8503340757238307,0.8765802637562529,0.7849632560768796,0.6847479259731972,0.8706909306110371,0.7774349083895853,0.8387046672361574,0.8356164383561644,0.7377979568671964,0.6746113989637306,0.7448910846620256,0.6545758928571429,0.688952527811433,0.8808828302499189,0.8464859264375756,0.9428085267287423,0.7316593457024848,0.0]","[0.0,0.0,0.6545758928571429,0.9087255678012544,0.9065441015539505,0.8445491992862965,0.8370809766864395,0.9492001605412533,0.0,0.0,0.0,0.9036839295248265,0.8254967498513339,0.9436744923314198,0.8765802637562529,0.7849632560768796,0.8808828302499189,0.0,0.7448910846620256,0.9428085267287423,0.0,0.8825631252977608,0.8464859264375756,0.9404278364473327,0.0,0.9450931919461341,0.0,0.0,0.0,0.7377979568671964,0.0,0.5639977707597994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163403346386615,0.0,0.0,0.8503340757238307,0.0,0.0,0.9066303360581289,0.9309027271401488,0.0,0.8387046672361574,0.7897918065815984,0.0,0.0,0.9416981266471971,0.942935917787618,0.0,0.6746113989637306,0.9769979058298993,0.9168564920273349,0.7774349083895853,0.7316593457024848,0.6847479259731972,0.0,0.0,0.688952527811433,0.0,0.0,0.0,0.8557128888026334,0.9122629130382918,0.0,0.0,0.8356164383561644,0.0,0.0,0.0,0.0,0.8706909306110371]",39,1,38,"[2.1309171e-05, 2.5063934999999998e-05, 0.000136245615, 0.000395437054, 0.00032934888, 0.000491269944, 0.00036366264, 0.001323259488, 3.6184708e-05, 2.3259555e-05, 3.1472415e-05, 0.00044613872600000003, 0.000510109434, 0.00116449689, 0.000136110826, 8.7977984e-05, 0.000109193129, 7.385976e-05, 9.504875899999999e-05, 0.000261125155, 0.000121375962, 0.000632534544, 0.000332992587, 0.0005510226399999999, 1.3837012e-05, 0.00038266763999999994, 2.7497133e-05, 1.2923791e-05, 2.166803e-05, 5.416821899999999e-05, 4.0547647999999996e-05, 9.620046e-05, 1.2923791e-05, 2.0262379000000004e-05, 4.5665604e-05, 0.00014501822399999999, 1.6624088e-05, 2.3719866e-05, 2.4554817e-05, 0.000166498884, 0.00024747720399999996, 2.5090495999999995e-05, 0.000102181169, 1.4065799999999998e-05, 2.7369390000000002e-05, 0.000334507459, 0.000414422448, 1.2518142000000001e-05, 0.000138209984, 8.579528399999999e-05, 7.8756349e-05, 2.7977295999999996e-05, 0.00033748088000000004, 0.000448551666, 0.00014625684000000002, 0.00068474319, 0.00074536245, 0.000167871225, 0.00016903393000000002, 0.00018266982399999998, 0.00015959853, 1.4142861e-05, 2.28816e-05, 0.000207713524, 3.040665e-05, 0.0001026267, 0.00016891188599999998, 0.001461990915, 0.000406687765, 1.3838802000000001e-05, 2.052534e-05, 0.000159101076, 0.000174288832, 2.4178304e-05, 2.5608e-05, 1.4644905000000001e-05, 0.000232031592]"
1594_2907_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9285614733698357,[0.9285614733698357],[0.9285614733698357],1,0,0,[0.211629798275]
image_800.jpg,1.0,1.0,1.0,0.9681155785357822,"[0.9475947934352009,0.9886363636363636]","[0.9475947934352009,0.9886363636363636]",2,0,0,"[0.007892878380000001, 0.007789374765]"
LV2_20230702030000-135-snapshot.jpg,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3462312124601947,"[0.9568717653824037,0.40705397091722595,0.7134615384615385]","[0.0,0.40705397091722595,0.0,0.7134615384615385,0.9568717653824037,0.0]",2,1,4,"[0.003533657922, 0.002987848944, 0.000531669242, 0.0001823, 0.0175584965, 0.000503954755]"
f864db5c3367.jpg,1.0,1.0,1.0,0.9155494746730107,[0.9155494746730107],[0.9155494746730107],1,0,0,[0.41873550747999994]
4A-28-IX.jpg,0.2170542635658915,0.7,0.12844036697247707,0.10348504954599815,"[0.8751133386363763,0.883509073203422,0.930393079646811,0.81101768628588,0.8922759817747885,0.8651212716753881,0.8244508462369463,0.8389830508474576,0.7752179327521793,0.7275536969988465,0.8289966694421316,0.7775083708578686,0.8926829942121476,0.6231527093596059,0.6803082191780822,0.8093963956874164,0.5629703963873558,0.5438389557285523,0.743667046582595,0.49115372774850147,0.6730503935729936,0.0,0.4855835727205022,0.15755833241181025,0.7151747247486836,0.8064284560578597,0.6934448550865591,0.7186401390766853,0.5834296593458898,0.0,0.0,0.0,0.8548426955612585,0.0,0.0,0.0,0.8203497615262321,0.0,0.0,0.6739267676767676]","[0.0,0.5834296593458898,0.0,0.0,0.0,0.6803082191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629703963873558,0.0,0.0,0.6231527093596059,0.8244508462369463,0.0,0.7275536969988465,0.0,0.0,0.7186401390766853,0.0,0.0,0.0,0.0,0.0,0.0,0.6739267676767676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151747247486836,0.0,0.0,0.0,0.0,0.0,0.8751133386363763,0.0,0.0,0.0,0.8651212716753881,0.8289966694421316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15755833241181025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81101768628588,0.0,0.49115372774850147,0.0,0.0,0.0,0.0,0.0,0.743667046582595,0.8093963956874164,0.930393079646811,0.0,0.8203497615262321,0.0,0.0,0.0,0.7752179327521793,0.0,0.0,0.0,0.0,0.8922759817747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934448550865591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775083708578686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730503935729936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926829942121476,0.0,0.0,0.8064284560578597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438389557285523,0.0,0.0,0.0,0.0,0.883509073203422,0.0,0.0,0.0,0.0,0.8548426955612585,0.0,0.4855835727205022,0.0,0.0,0.0]",28,12,190,"[0.000141818012, 0.000269520966, 0.000298211544, 5.5342352e-05, 0.000148432354, 0.00021342909, 0.000202384683, 0.00022530507999999998, 0.00011400732299999999, 0.000519944166, 3.069434e-05, 0.000128582272, 0.000266885372, 0.00010123000799999999, 2.5191348e-05, 1.1658294e-05, 2.61695e-05, 0.000117831162, 0.000821334823, 0.000124468021, 8.826869e-05, 3.0918195000000005e-05, 7.0339906e-05, 4.6697506e-05, 5.204862e-05, 0.00021982869999999998, 0.000272156855, 2.8747389999999994e-05, 8.782398e-06, 0.000129369712, 0.00035646980699999997, 0.000175126192, 4.6927188e-05, 0.00011274915599999999, 5.2618746e-05, 2.2043680000000002e-05, 7.4024049e-05, 8.595179999999999e-06, 6.5587659e-05, 8.052071999999999e-06, 2.5276991999999997e-05, 4.9059144e-05, 0.000148669068, 0.000225611748, 1.4700960000000001e-05, 0.00013236693599999997, 0.000111297368, 2.8321379999999998e-05, 7.6039838e-05, 0.000233578563, 8.2091996e-05, 0.00023563922399999997, 0.000153953808, 3.7825714000000004e-05, 1.245431e-05, 0.000419178274, 0.000260237054, 0.00011355995599999999, 1.493121e-05, 0.000615523239, 0.0006905513560000001, 0.00017630335, 0.0060962776920000005, 6.534719099999999e-05, 0.00010844477000000001, 0.000170141795, 1.5876627e-05, 8.030950199999999e-05, 6.8506365e-05, 9.5549475e-05, 0.000135506633, 0.00020812214700000002, 0.000160739968, 0.00028330156799999997, 0.00017583191999999997, 0.000288559445, 0.0004553068179999999, 1.3327775999999999e-05, 0.0002144355, 7.7052391e-05, 2.8568925000000005e-05, 0.0010121427720000001, 0.000504959006, 0.0008219374740000001, 0.00022588974000000003, 0.00019245855999999996, 0.00011092846400000001, 0.000361718444, 5.6372684e-05, 0.004443486894, 1.4373694999999997e-05, 0.000186193234, 7.8715542e-05, 0.0010001155139999999, 0.000586740512, 0.0002445149, 2.3416470000000003e-05, 0.000149940392, 5.3346202e-05, 0.000277644141, 0.00033394588500000003, 2.3993567e-05, 0.000341085654, 2.373756e-05, 0.000177382836, 0.000174112507, 0.00018274831399999998, 5.7336911999999996e-05, 0.00028376405999999997, 0.00023704864499999998, 0.000175928648, 1.7082736e-05, 0.00027031684400000003, 0.000245528572, 6.0337143000000006e-05, 6.7161694e-05, 9.8720385e-05, 5.260619999999999e-05, 1.8926649e-05, 4.1843307999999995e-05, 0.0037581313150000005, 0.00012816909, 0.00012743305200000002, 5.41996e-06, 0.0011253699999999999, 1.731716e-05, 0.00024675365700000003, 0.000199620021, 0.00011616877999999999, 1.9069019999999998e-05, 0.00011353222, 0.00024319191999999998, 0.00021230697, 0.00032443395600000003, 0.002013658326, 0.0001398936, 0.00032038399799999995, 0.000186744948, 0.00025026792, 0.000695050757, 0.0005865263320000001, 6.763824e-05, 1.4705349e-05, 7.450442999999999e-05, 0.000318167916, 0.003115588476, 6.664614e-05, 0.0003749376, 8.278845000000001e-06, 0.0002904891, 0.000244089456, 0.000415002466, 0.00016758965, 9.034186199999999e-05, 0.00018680172699999997, 0.000117946602, 2.4200743e-05, 1.6483656000000002e-05, 1.289387e-05, 0.0001455349, 0.00026246655, 5.1982203e-05, 6.411959400000001e-05, 4.946738e-06, 0.00036692268300000003, 0.000147183596, 0.000218185646, 9.226485500000001e-05, 0.000283785042, 0.000169761402, 0.000443749207, 0.00011720763199999999, 0.00042060135300000005, 0.000147798, 0.0005777477820000001, 0.00031933242, 0.000389598186, 8.596854e-05, 0.00016171134899999997, 0.0001007292, 0.000125229048, 0.00027239390300000003, 0.00020048319399999998, 0.0009942264, 0.00010356004, 0.001839090825, 8.0978625e-05, 0.00013260096600000001, 0.00044479161, 1.0789789999999999e-05, 9.478968e-06, 3.0796284e-05, 0.00020117697600000002, 0.000273027318, 1.2339894e-05, 0.00020396106899999998, 3.997791e-05, 0.00014194798200000002, 2.0432316e-05, 0.00019032858, 1.3059564e-05, 0.000313436617, 0.00032736288, 0.000265858862, 0.000226603862, 5.6900388e-05, 0.00023593490400000003, 0.001704509906, 1.919817e-05, 0.000236019206, 2.5251358999999998e-05, 8.61337e-05, 0.00046291911400000004, 0.000225383327, 0.000172041808, 6.934051999999999e-05, 0.000113850954, 0.00045581577600000003]"
fb4e8a08ac52.jpg,1.0,1.0,1.0,0.9917467584109559,[0.9917467584109559],[0.9917467584109559],1,0,0,[0.377972574625]
2242_7432_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9918831168831169,[0.9918831168831169],[0.9918831168831169],1,0,0,[0.376974206224]
0e0b9282d6d9.jpg,1.0,1.0,1.0,0.9978835978835979,[0.9978835978835979],[0.9978835978835979],1,0,0,[0.45975967212]
im_2575_20210729_230600.jpg,0.8571428571428571,1.0,0.75,0.6658637816485655,"[0.9167035072207486,0.8850533033577489,0.861698316015765]","[0.861698316015765,0.9167035072207486,0.8850533033577489,0.0]",3,0,1,"[0.00053186388, 0.005417876205000001, 0.0026213074999999995, 0.00015003605099999997]"
1646_7685_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.6417419393431836,[0.6417419393431836],[0.6417419393431836],1,0,0,[0.067422129328]
2408_5948_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.9599187103090508,"[0.9520802084155681,0.9677572122025336]","[0.9520802084155681,0.9677572122025336]",2,0,0,"[0.145456805051, 0.14535603641]"
