image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
LV2 - 20230715030003-00-118.jpg,0.1951219512195122,1.0,0.10810810810810811,0.08316008116189617,"[0.7513944223107569,0.8900137268359644,0.6396330275229358,0.7958818263205013]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513944223107569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7958818263205013,0.6396330275229358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900137268359644,0.0]",4,0,33,"[0.00147553994, 0.000347629625, 0.000666441774, 0.011185954271999999, 0.0014284433310000001, 0.0028078604840000004, 0.00072627408, 0.00048076132799999995, 0.000524758125, 0.0007272877040000001, 0.001192444704, 0.001225182756, 0.001828735804, 0.002780397726, 0.00031438236, 0.000707494788, 0.0011350672200000002, 0.000741440104, 0.0006573622849999999, 0.00088631025, 0.00010794599999999999, 0.000619567848, 0.00099825412, 0.001519562667, 0.000835241224, 0.000100247536, 0.000101431484, 0.001006081097, 0.001077345169, 0.000709510364, 0.0010359280050000002, 0.0020537791519999998, 0.00499989116, 0.000220484394, 0.0010548069, 0.001962973254, 0.003623726106]"
1141.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,9,"[0.00029543849300000006, 0.000477175833, 8.400346500000001e-05, 8.132799999999999e-05, 5.8769676e-05, 0.0009692342, 0.000755135088, 0.00030591907799999994, 0.000523170639]"
1015.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.001838581983, 0.0010579218749999998, 0.0008451279150000001, 0.0010198295360000001, 0.001415941208, 0.0012003540559999998, 0.0009041012159999999]"
3952096.jpg,1.0,1.0,1.0,0.9349611913376599,[0.9349611913376599],[0.9349611913376599],1,0,0,[0.141013045602]
f336bc851d26.jpg,1.0,1.0,1.0,0.906247701742524,[0.906247701742524],[0.906247701742524],1,0,0,[0.24286719576]
2372_1892_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.6682024268924333,[0.6682024268924333],[0.6682024268924333],1,0,0,[0.20242154164]
image_717.jpg,0.6666666666666666,1.0,0.5,0.44871794871794873,[0.8974358974358975],"[0.8974358974358975,0.0]",1,0,1,"[0.004984253472, 0.004442541012]"
ff5bf0788ac6.jpg,1.0,1.0,1.0,0.9147587511825922,[0.9147587511825922],[0.9147587511825922],1,0,0,[0.365244897085]
fc0b840b84ad.jpg,1.0,1.0,1.0,0.7962536673437147,[0.7962536673437147],[0.7962536673437147],1,0,0,[0.204769983978]
f6441fcf8851.jpg,1.0,1.0,1.0,0.887362100265326,[0.887362100265326],[0.887362100265326],1,0,0,[0.01273306166]
2580_6260_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.071387418059]
tile-02-2018-08-08-12-00-00-321.jpg,0.8936170212765957,0.9130434782608695,0.875,0.750075965172566,"[0.8932450432911522,0.9555309142354605,0.8667452830188679,0.75349068397825,0.8238073694264314,0.9270046917049704,0.8314114391143912,0.7684634425684412,0.8565649990701134,0.9269116818882985,0.8614443232763843,0.9008979048885933,0.8426315406447856,0.0,0.9033809591172726,0.8730525278650163,0.8352188883423513,0.9135920939558866,0.8383863693309948,0.6912488362814204,0.8956007879185818,0.0,0.8431933842239185]","[0.8730525278650163,0.6912488362814204,0.8238073694264314,0.8314114391143912,0.8614443232763843,0.9269116818882985,0.8565649990701134,0.9555309142354605,0.8352188883423513,0.8932450432911522,0.0,0.75349068397825,0.9135920939558866,0.0,0.8426315406447856,0.9033809591172726,0.9008979048885933,0.8431933842239185,0.9270046917049704,0.0,0.8383863693309948,0.7684634425684412,0.8667452830188679,0.8956007879185818]",21,2,3,"[0.009350425536, 0.028247157342, 0.010380714582, 0.009388598934, 0.017684543304999998, 0.023693306200000003, 0.018379411665, 0.01584543233, 0.013173726342, 0.021776967643999997, 0.019208869862, 0.020024914584, 0.020287722396, 0.013120939104, 0.01927675533, 0.010012241544000001, 0.010118555051, 0.008437774014000001, 0.012256073176000002, 0.018078081489, 0.018592091968, 0.013740024135, 0.00895076514, 0.01087055576]"
Coleoptera_Unknown_2020_10_27_4455.jpg,0.45161290322580644,1.0,0.2916666666666667,0.24087951324856324,"[0.9647345134722838,0.845190708923263,0.9057471264367816,0.731438127090301,0.786692759295499,0.6763807695663555,0.8709243131810341]","[0.0,0.0,0.0,0.786692759295499,0.0,0.0,0.8709243131810341,0.0,0.6763807695663555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845190708923263,0.0,0.0,0.9647345134722838,0.731438127090301,0.9057471264367816]",7,0,17,"[0.005305571459999999, 0.0004179877, 0.00069336306, 0.0028767518, 0.0026454251, 0.00313248936, 0.004847521827, 0.004900723416, 0.00180336198, 0.0017686781639999999, 0.0067124366400000005, 0.009079465247999999, 0.007667854805, 0.0023653428039999997, 0.009122576342, 0.005574445252000001, 0.0056109507400000005, 0.009189956979, 0.0078562322, 0.006541591728, 0.011966045000000002, 0.05038765902, 0.00407806083, 0.006352113496]"
1988_5445_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.937096557288865,[0.937096557288865],[0.937096557288865],1,0,0,[0.22456143765]
3948198.jpg,1.0,1.0,1.0,0.9458694873034357,[0.9458694873034357],[0.9458694873034357],1,0,0,[0.242669777469]
f8153bab3ac5.jpg,1.0,1.0,1.0,0.9590670106400108,[0.9590670106400108],[0.9590670106400108],1,0,0,[0.79867915253]
2522_4902_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,1.0,1.0,1.0,0.9914467697907189,[0.9914467697907189],[0.9914467697907189],1,0,0,[0.49706053324800004]
fffac300545c.jpg,1.0,1.0,1.0,0.797597794476104,[0.797597794476104],[0.797597794476104],1,0,0,[0.460888147553]
1156_2312_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.9756871479842452,[0.9756871479842452],[0.9756871479842452],1,0,0,[0.7499912789250001]
2312_6390_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9420820547203383,[0.9420820547203383],[0.9420820547203383],1,0,0,[0.292628045709]
1576_6863_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.7220370800933461,[0.7220370800933461],[0.7220370800933461],1,0,0,[0.245918310848]
J16_5_025.jpg,0.5,1.0,0.3333333333333333,0.22953680945692886,"[0.748314606741573,0.62890625]","[0.0,0.0,0.62890625,0.0,0.748314606741573,0.0]",2,0,4,"[0.0010349909999999999, 0.000648117375, 0.001164622338, 0.0009620901619999999, 0.001523446875, 0.001633641669]"
1109.jpg,0.024096385542168676,1.0,0.012195121951219513,0.007969089591886018,[0.6534653465346535],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534653465346535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,81,"[0.0009107594200000001, 0.000712827064, 0.000130614326, 0.0001513348, 0.000691749132, 0.00015191111099999998, 0.000548562114, 0.000203622578, 0.0006125433600000001, 0.000170797518, 0.00018775701599999997, 0.00032702826, 0.000269587395, 0.000524449942, 0.000260784558, 8.036985599999998e-05, 0.0009692342, 0.00017805701999999997, 0.0010912523039999999, 0.000192912423, 0.00024648789, 0.0011637657, 0.000232085841, 0.00011554411, 0.000859021412, 0.00017414819100000002, 0.000415616148, 0.000221028678, 0.00016072365000000002, 0.00035085713500000005, 0.001009941858, 0.00012145994799999998, 0.001046265825, 0.00045680622, 0.001118203318, 0.00023225442600000002, 0.000325515625, 0.000682739419, 0.00020317790499999999, 0.00017079751799999997, 0.000421975598, 0.00029693829999999995, 8.11251e-05, 0.000595294078, 0.00012190674300000001, 9.5444991e-05, 0.00040203136799999995, 0.0001430003, 0.00011809963000000001, 0.00012407683900000002, 4.3758902000000004e-05, 0.00099361812, 0.001358510856, 0.0002260625, 0.000210984375, 0.00017481809399999996, 0.000114527392, 0.00098530956, 0.000148022548, 0.000744882916, 0.00016074549900000002, 0.0015507410300000001, 0.0006572523040000001, 0.000959964024, 0.000281407581, 0.00042548308899999996, 0.000196474244, 0.00022660734599999998, 0.000176820859, 0.000152708687, 0.0010197825360000001, 0.001494500418, 0.00018775701599999997, 0.00022018508600000003, 0.000685694348, 0.0008178099279999999, 0.00027016242999999997, 0.000957635856, 0.00017805701999999997, 0.0012277643070000002, 0.00017414819100000002, 0.000462382766]"
0cee5a6cf30c.jpg,1.0,1.0,1.0,0.9219562386992152,[0.9219562386992152],[0.9219562386992152],1,0,0,[0.494485100208]
test04.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,77,"[2.1309171e-05, 2.5063934999999998e-05, 0.000136245615, 0.000395437054, 0.00032934888, 0.000491269944, 0.00036366264, 0.001323259488, 3.6184708e-05, 2.3259555e-05, 3.1472415e-05, 0.00044613872600000003, 0.000510109434, 0.00116449689, 0.000136110826, 8.7977984e-05, 0.000109193129, 7.385976e-05, 9.504875899999999e-05, 0.000261125155, 0.000121375962, 0.000632534544, 0.000332992587, 0.0005510226399999999, 1.3837012e-05, 0.00038266763999999994, 2.7497133e-05, 1.2923791e-05, 2.166803e-05, 5.416821899999999e-05, 4.0547647999999996e-05, 9.620046e-05, 1.2923791e-05, 2.0262379000000004e-05, 4.5665604e-05, 0.00014501822399999999, 1.6624088e-05, 2.3719866e-05, 2.4554817e-05, 0.000166498884, 0.00024747720399999996, 2.5090495999999995e-05, 0.000102181169, 1.4065799999999998e-05, 2.7369390000000002e-05, 0.000334507459, 0.000414422448, 1.2518142000000001e-05, 0.000138209984, 8.579528399999999e-05, 7.8756349e-05, 2.7977295999999996e-05, 0.00033748088000000004, 0.000448551666, 0.00014625684000000002, 0.00068474319, 0.00074536245, 0.000167871225, 0.00016903393000000002, 0.00018266982399999998, 0.00015959853, 1.4142861e-05, 2.28816e-05, 0.000207713524, 3.040665e-05, 0.0001026267, 0.00016891188599999998, 0.001461990915, 0.000406687765, 1.3838802000000001e-05, 2.052534e-05, 0.000159101076, 0.000174288832, 2.4178304e-05, 2.5608e-05, 1.4644905000000001e-05, 0.000232031592]"
1594_2907_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9279515187789915,[0.9279515187789915],[0.9279515187789915],1,0,0,[0.211629798275]
image_800.jpg,1.0,1.0,1.0,0.8091383255030538,"[0.8210257918995784,0.7972508591065293]","[0.8210257918995784,0.7972508591065293]",2,0,0,"[0.007892878380000001, 0.007789374765]"
LV2_20230702030000-135-snapshot.jpg,0,0.0,0.0,0.014783571915473756,[0.08870143149284254],"[0.0,0.0,0.0,0.0,0.08870143149284254,0.0]",0,1,6,"[0.003533657922, 0.002987848944, 0.000531669242, 0.0001823, 0.0175584965, 0.000503954755]"
f864db5c3367.jpg,1.0,1.0,1.0,0.9119066845251622,[0.9119066845251622],[0.9119066845251622],1,0,0,[0.41873550747999994]
4A-28-IX.jpg,0,0.0,0.0,0.0001430221520557858,"[0.005769040124249689,0.02540978902391161]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02540978902391161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005769040124249689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,2,218,"[0.000141818012, 0.000269520966, 0.000298211544, 5.5342352e-05, 0.000148432354, 0.00021342909, 0.000202384683, 0.00022530507999999998, 0.00011400732299999999, 0.000519944166, 3.069434e-05, 0.000128582272, 0.000266885372, 0.00010123000799999999, 2.5191348e-05, 1.1658294e-05, 2.61695e-05, 0.000117831162, 0.000821334823, 0.000124468021, 8.826869e-05, 3.0918195000000005e-05, 7.0339906e-05, 4.6697506e-05, 5.204862e-05, 0.00021982869999999998, 0.000272156855, 2.8747389999999994e-05, 8.782398e-06, 0.000129369712, 0.00035646980699999997, 0.000175126192, 4.6927188e-05, 0.00011274915599999999, 5.2618746e-05, 2.2043680000000002e-05, 7.4024049e-05, 8.595179999999999e-06, 6.5587659e-05, 8.052071999999999e-06, 2.5276991999999997e-05, 4.9059144e-05, 0.000148669068, 0.000225611748, 1.4700960000000001e-05, 0.00013236693599999997, 0.000111297368, 2.8321379999999998e-05, 7.6039838e-05, 0.000233578563, 8.2091996e-05, 0.00023563922399999997, 0.000153953808, 3.7825714000000004e-05, 1.245431e-05, 0.000419178274, 0.000260237054, 0.00011355995599999999, 1.493121e-05, 0.000615523239, 0.0006905513560000001, 0.00017630335, 0.0060962776920000005, 6.534719099999999e-05, 0.00010844477000000001, 0.000170141795, 1.5876627e-05, 8.030950199999999e-05, 6.8506365e-05, 9.5549475e-05, 0.000135506633, 0.00020812214700000002, 0.000160739968, 0.00028330156799999997, 0.00017583191999999997, 0.000288559445, 0.0004553068179999999, 1.3327775999999999e-05, 0.0002144355, 7.7052391e-05, 2.8568925000000005e-05, 0.0010121427720000001, 0.000504959006, 0.0008219374740000001, 0.00022588974000000003, 0.00019245855999999996, 0.00011092846400000001, 0.000361718444, 5.6372684e-05, 0.004443486894, 1.4373694999999997e-05, 0.000186193234, 7.8715542e-05, 0.0010001155139999999, 0.000586740512, 0.0002445149, 2.3416470000000003e-05, 0.000149940392, 5.3346202e-05, 0.000277644141, 0.00033394588500000003, 2.3993567e-05, 0.000341085654, 2.373756e-05, 0.000177382836, 0.000174112507, 0.00018274831399999998, 5.7336911999999996e-05, 0.00028376405999999997, 0.00023704864499999998, 0.000175928648, 1.7082736e-05, 0.00027031684400000003, 0.000245528572, 6.0337143000000006e-05, 6.7161694e-05, 9.8720385e-05, 5.260619999999999e-05, 1.8926649e-05, 4.1843307999999995e-05, 0.0037581313150000005, 0.00012816909, 0.00012743305200000002, 5.41996e-06, 0.0011253699999999999, 1.731716e-05, 0.00024675365700000003, 0.000199620021, 0.00011616877999999999, 1.9069019999999998e-05, 0.00011353222, 0.00024319191999999998, 0.00021230697, 0.00032443395600000003, 0.002013658326, 0.0001398936, 0.00032038399799999995, 0.000186744948, 0.00025026792, 0.000695050757, 0.0005865263320000001, 6.763824e-05, 1.4705349e-05, 7.450442999999999e-05, 0.000318167916, 0.003115588476, 6.664614e-05, 0.0003749376, 8.278845000000001e-06, 0.0002904891, 0.000244089456, 0.000415002466, 0.00016758965, 9.034186199999999e-05, 0.00018680172699999997, 0.000117946602, 2.4200743e-05, 1.6483656000000002e-05, 1.289387e-05, 0.0001455349, 0.00026246655, 5.1982203e-05, 6.411959400000001e-05, 4.946738e-06, 0.00036692268300000003, 0.000147183596, 0.000218185646, 9.226485500000001e-05, 0.000283785042, 0.000169761402, 0.000443749207, 0.00011720763199999999, 0.00042060135300000005, 0.000147798, 0.0005777477820000001, 0.00031933242, 0.000389598186, 8.596854e-05, 0.00016171134899999997, 0.0001007292, 0.000125229048, 0.00027239390300000003, 0.00020048319399999998, 0.0009942264, 0.00010356004, 0.001839090825, 8.0978625e-05, 0.00013260096600000001, 0.00044479161, 1.0789789999999999e-05, 9.478968e-06, 3.0796284e-05, 0.00020117697600000002, 0.000273027318, 1.2339894e-05, 0.00020396106899999998, 3.997791e-05, 0.00014194798200000002, 2.0432316e-05, 0.00019032858, 1.3059564e-05, 0.000313436617, 0.00032736288, 0.000265858862, 0.000226603862, 5.6900388e-05, 0.00023593490400000003, 0.001704509906, 1.919817e-05, 0.000236019206, 2.5251358999999998e-05, 8.61337e-05, 0.00046291911400000004, 0.000225383327, 0.000172041808, 6.934051999999999e-05, 0.000113850954, 0.00045581577600000003]"
fb4e8a08ac52.jpg,1.0,1.0,1.0,0.9520294426919033,[0.9520294426919033],[0.9520294426919033],1,0,0,[0.377972574625]
2242_7432_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9555814555814556,[0.9555814555814556],[0.9555814555814556],1,0,0,[0.376974206224]
0e0b9282d6d9.jpg,1.0,1.0,1.0,0.9234745625965284,[0.9234745625965284],[0.9234745625965284],1,0,0,[0.45975967212]
im_2575_20210729_230600.jpg,0.4,1.0,0.25,0.22035870755750273,[0.8814348302300109],"[0.0,0.8814348302300109,0.0,0.0]",1,0,3,"[0.00053186388, 0.005417876205000001, 0.0026213074999999995, 0.00015003605099999997]"
1646_7685_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,0,0.0,0.0,0.43031214147248487,[0.43031214147248487],[0.43031214147248487],0,1,1,[0.067422129328]
2408_5948_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.8871459310029881,"[0.9208400646203554,0.8534517973856209]","[0.9208400646203554,0.8534517973856209]",2,0,0,"[0.145456805051, 0.14535603641]"
fc97eae772de.jpg,1.0,1.0,1.0,0.9326329056385463,[0.9326329056385463],[0.9326329056385463],1,0,0,[0.18316326632000002]
4031795.jpg,1.0,1.0,1.0,0.8340856693456292,[0.8340856693456292],[0.8340856693456292],1,0,0,[0.02628008984]
5747797.jpg,1.0,1.0,1.0,0.9053116926262689,[0.9053116926262689],[0.9053116926262689],1,0,0,[0.18047614503599999]
ff76e0bcd6bf.jpg,1.0,1.0,1.0,0.9420260613703236,[0.9420260613703236],[0.9420260613703236],1,0,0,[0.26473738795199997]
J16_4_005.jpg,0.19999999999999998,1.0,0.1111111111111111,0.10555555555555556,[0.95],"[0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0]",1,0,8,"[0.000995102176, 0.0011415625000000002, 0.001523446875, 0.000898425, 0.000742190625, 0.000852164352, 0.002200534375, 0.0015697464120000002, 0.001390364352]"
1585_1611_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,0.6666666666666666,0.5,1.0,0.9229037295275447,[0.9229037295275447],[0.9229037295275447],1,1,0,[0.220277807463]
4501398.jpg,1.0,1.0,1.0,0.8273397414353252,[0.8273397414353252],[0.8273397414353252],1,0,0,[0.071116484208]
f592a5ebf136.jpg,1.0,1.0,1.0,0.9059449866903283,[0.9059449866903283],[0.9059449866903283],1,0,0,[0.778755]
4553196.jpg,1.0,1.0,1.0,0.9129423039401348,[0.9129423039401348],[0.9129423039401348],1,0,0,[0.102179275939]
Hemiptera_Unknown_2020_10_19_4357.jpg,0.08,0.5,0.043478260869565216,0.04838873185793865,"[0.824259041650346,0.28868179108224296]","[0.0,0.0,0.0,0.824259041650346,0.0,0.0,0.0,0.28868179108224296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,22,"[0.002205153465, 0.002565717516, 0.0004563763160000001, 0.0014226857450000002, 0.000862012665, 0.00055191168, 0.0005537181000000001, 0.013795884046, 0.000988141318, 0.001328032467, 0.000862028332, 0.0008043262739999999, 0.00067321108, 0.0011928440879999998, 0.00052397312, 0.001050411024, 0.000953943255, 0.00186619669, 0.001253248902, 0.00066369536, 0.001127923924, 0.000388743916, 0.000368011108]"
1717_1121_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.117650481503]
3740099.jpg,1.0,1.0,1.0,0.8027254352220121,[0.8027254352220121],[0.8027254352220121],1,0,0,[0.009895318017]
1215.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,80,"[4.671576e-05, 6.0565440000000004e-05, 7.619632e-05, 3.9796900000000005e-05, 4.671576e-05, 8.4008384e-05, 5.2741416e-05, 0.00036599544900000003, 6.0559460000000006e-05, 0.0006749720399999999, 8.2880112e-05, 5.36406e-05, 8.489705500000001e-05, 8.400346500000001e-05, 9.3601166e-05, 4.671576e-05, 0.0006796622299999999, 8.489705500000001e-05, 4.671576e-05, 6.748131000000001e-05, 4.1359525e-05, 5.2741416e-05, 4.671576e-05, 0.000112812, 0.0005461697779999999, 3.9799890000000004e-05, 3.9799890000000004e-05, 7.440316e-05, 7.619632e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 9.3609075e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 5.0071545e-05, 5.2746624000000007e-05, 9.3601166e-05, 8.4008384e-05, 5.5203225e-05, 5.36406e-05, 5.2741416e-05, 6.0559460000000006e-05, 6.4797936e-05, 4.4933499e-05, 4.559993e-05, 0.000249671232, 5.2741416e-05, 3.9799890000000004e-05, 4.4933499e-05, 7.440316e-05, 3.4661844e-05, 8.400346500000001e-05, 0.00010320639, 5.8769676e-05, 6.748131000000001e-05, 3.4659240000000005e-05, 6.0565440000000004e-05, 5.5205154e-05, 0.000112812, 6.4797936e-05, 5.36406e-05, 7.440316e-05, 8.132201999999999e-05, 5.36406e-05, 3.9796900000000005e-05, 5.36406e-05, 6.0565440000000004e-05, 0.00015657176999999997, 5.8769676e-05, 6.0565440000000004e-05, 0.00010230980999999999, 5.519364e-05, 4.9821018e-05, 5.5067397e-05, 0.00010320639, 4.4934560000000006e-05, 6.748131000000001e-05, 0.000112812, 5.36406e-05]"
f910df362fcf.jpg,1.0,1.0,1.0,0.8775374450322552,[0.8775374450322552],[0.8775374450322552],1,0,0,[0.197005402371]
1968_7016_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.8946666143400965,[0.8946666143400965],[0.8946666143400965],1,0,0,[0.19943835095]
tile-00-2018-08-31-12-00-00-826.jpg,0.7234042553191489,1.0,0.5666666666666667,0.4785480472544863,"[0.9503260166243591,0.9471205651115456,0.9106485166547496,0.9212457198760802,0.8670251694402902,0.9388651379712398,0.8251744186046511,0.9612885171480986,0.7931658611293434,0.90027784489007,0.908243510381946,0.7132232864015536,0.8062470949149391,0.7626789208114509,0.7363406628518314,0.8418097975005012,0.6549355188622393,0.7887035842624159,0.7549638989169675,0.9275254865616311,0.9378762199754543,0.8332356911790927,0.8747183857380743,0.7113738639371746,0.8756880218669263,0.9119791318306468,0.8215733043095662,0.864607599003936,0.6703176341730559,0.8093759587654169,0.964950953378155,0.7972764737502239,0.8547557840616966,0.8753442843838548]","[0.7887035842624159,0.9275254865616311,0.9119791318306468,0.0,0.0,0.0,0.9503260166243591,0.6703176341730559,0.0,0.0,0.0,0.7972764737502239,0.9378762199754543,0.6549355188622393,0.0,0.8753442843838548,0.8062470949149391,0.0,0.0,0.0,0.0,0.0,0.7626789208114509,0.8756880218669263,0.9106485166547496,0.8670251694402902,0.7549638989169675,0.0,0.8215733043095662,0.7113738639371746,0.9388651379712398,0.9212457198760802,0.9612885171480986,0.0,0.7363406628518314,0.8747183857380743,0.8332356911790927,0.0,0.0,0.0,0.0,0.90027784489007,0.0,0.8418097975005012,0.964950953378155,0.7132232864015536,0.9471205651115456,0.8251744186046511,0.8093759587654169,0.0,0.908243510381946,0.7931658611293434,0.8547557840616966,0.0,0.864607599003936,0.0,0.0,0.0,0.0,0.0]",34,0,26,"[0.016690465476, 0.015110953557999999, 0.018633728768000003, 0.012478962708, 0.020422499625, 0.004671823388, 0.024249164482000003, 0.007563316736, 0.018978937722000003, 0.014441107548, 0.015603472625000002, 0.016223761200000002, 0.020114528928, 0.020596070456, 0.025734505364999997, 0.0156084768, 0.016072076104, 0.00828624888, 0.015982611586000003, 0.026802450759999995, 0.01679475018, 0.013589641569, 0.01851229888, 0.016076035852, 0.022752462132, 0.018139683016, 0.019387840479, 0.018805571343, 0.01303106049, 0.027095574366000002, 0.015535488195, 0.017162790939, 0.01973051431, 0.022061915962, 0.021446825189999998, 0.01813952135, 0.011022949959, 0.0047453720750000004, 0.0113863257, 0.0078063974779999995, 0.00507417348, 0.019079122185, 0.012725824835999999, 0.017541508832, 0.01092554163, 0.013874911600000001, 0.022473468087, 0.017716142078, 0.02090731944, 0.01186606139, 0.021486485592, 0.01445069864, 0.013860733823999999, 0.00422822088, 0.015567486775, 0.018621241001999998, 0.007887081744, 0.013846658028000001, 0.017882372784, 0.0230997]"
