class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.6666666666666666,1.0,0.5,0.364467668190725,[0.72893533638145],"[0.72893533638145,0.0]",1,0,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.8316582430497133,[0.8316582430497133],[0.8316582430497133],1,0,0,[0.09173378400356383]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.943575221238938,[0.943575221238938],[0.943575221238938],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9833002088434157,[0.9833002088434157],[0.9833002088434157],1,0,0,[0.21704493816097298]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.3949626350047114,[0.7899252700094228],"[0.7899252700094228,0.0]",1,0,1,"[0.5062951412495903, 0.0027919164098457456]"
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,1.0,1.0,1.0,0.9045501379386867,"[0.9213326725923295,0.8877676032850439]","[0.8877676032850439,0.9213326725923295]",2,0,0,"[0.17965067552079797, 0.10951422822650188]"
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9716385867464362,[0.9716385867464362],[0.9716385867464362],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9310968502565614,[0.9310968502565614],[0.9310968502565614],1,0,0,[0.502112876514737]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9871861534327824,[0.9871861534327824],[0.9871861534327824],1,0,0,[0.7397138745731429]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9417882866721449,[0.9417882866721449],[0.9417882866721449],1,0,0,[0.2858764846948998]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.965476756628225,[0.965476756628225],[0.965476756628225],1,0,0,[0.4880813564421286]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.952533106232488,[0.952533106232488],[0.952533106232488],1,0,0,[0.2546558751874063]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.8782082563095407,[0.8782082563095407],[0.8782082563095407],1,0,0,[0.17240257667836167]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.4723416791335246,[0.9446833582670492],"[0.9446833582670492,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9513148487566457,[0.9513148487566457],[0.9513148487566457],1,0,0,[0.2408920923868815]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.9884482353336244,[0.9884482353336244],[0.9884482353336244],1,0,0,[0.31611771481042117]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.8145174185129709,[0.8145174185129709],[0.8145174185129709],1,0,0,[0.12214323053426702]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010173070782230578]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0.6666666666666666,1.0,0.5,0.36921449085504104,[0.7384289817100821],"[0.7384289817100821,0.0]",1,0,1,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.5813716012907266,[0.5813716012907266],[0.5813716012907266],1,0,0,[0.32358288178290423]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07323595146871008]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.9755626388486429,[0.9755626388486429],[0.9755626388486429],1,0,0,[0.19766235351562494]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.7594182822354847,[0.7594182822354847],[0.7594182822354847],1,0,0,[0.5134305381890273]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9432135045332354,[0.9432135045332354],[0.9432135045332354],1,0,0,[0.735651481809589]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,1.0,1.0,1.0,0.8832128876026866,[0.8832128876026866],[0.8832128876026866],1,0,0,[0.1170965830485026]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.902122423374806,[0.902122423374806],[0.902122423374806],1,0,0,[0.3665431538616658]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9838825245573118,[0.9838825245573118],[0.9838825245573118],1,0,0,[0.11041303333874107]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.899703594963922,[0.899703594963922],[0.899703594963922],1,0,0,[0.07849376608409678]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9924671244226778,[0.9924671244226778],[0.9924671244226778],1,0,0,[0.46430054578067986]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.8161226445225168,[0.8161226445225168],[0.8161226445225168],1,0,0,[0.03710974846650379]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5,0.75,0.375,0.3290526011577448,"[0.897130335594645,0.9032705649157582,0.8320199087515554,0.0]","[0.8320199087515554,0.897130335594645,0.9032705649157582,0.0,0.0,0.0,0.0,0.0]",3,1,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9739911220424357,[0.9739911220424357],[0.9739911220424357],1,0,0,[0.21755315727865615]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9840909090909091,[0.9840909090909091],[0.9840909090909091],1,0,0,[0.09810139209054847]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9274326015539448,[0.9274326015539448],[0.9274326015539448],1,0,0,[0.41949046391022177]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9878766886040873,[0.9878766886040873],[0.9878766886040873],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9582412132983449,[0.9582412132983449],[0.9582412132983449],1,0,0,[0.03035736083984375]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9658279948219205,[0.9658279948219205],[0.9658279948219205],1,0,0,[0.10075887044270833]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9505699266339402,[0.9505699266339402],[0.9505699266339402],1,0,0,[0.9398365020751953]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9083540067883925,[0.9083540067883925],[0.9083540067883925],1,0,0,[0.5204149013878744]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,0.6666666666666666,1.0,0.5,0.42105263157894735,[0.8421052631578947],"[0.8421052631578947,0.0]",1,0,1,"[0.019914270053275614, 0.01991032663346304]"
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.7996419390614875,[0.7996419390614875],[0.7996419390614875],1,0,0,[0.6716847487146995]
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9701691050731522,[0.9701691050731522],[0.9701691050731522],1,0,0,[0.08699925740559895]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.8090096176197118,[0.8090096176197118],[0.8090096176197118],1,0,0,[0.4062866525920713]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.7371698422393373,[0.7371698422393373],[0.7371698422393373],1,0,0,[0.04179238590814372]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9513492413780011,[0.9513492413780011],[0.9513492413780011],1,0,0,[0.8010452717833876]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,1.0,1.0,1.0,0.9846743295019157,[0.9846743295019157],[0.9846743295019157],1,0,0,[0.47211038961038976]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.9770180716262379,[0.9770180716262379],[0.9770180716262379],1,0,0,[0.607113810349449]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.5170992531563692,[0.5170992531563692],[0.5170992531563692],1,0,0,[0.36802586985372054]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9058608666777354,[0.9058608666777354],[0.9058608666777354],1,0,0,[0.03008127212524414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9720511605873994,[0.9720511605873994],[0.9720511605873994],1,0,0,[0.07625402963880892]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.992410152671857,[0.992410152671857],[0.992410152671857],1,0,0,[0.4768497936556344]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.953570019117323,[0.953570019117323],[0.953570019117323],1,0,0,[0.4698868528868145]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9883612100718555,[0.9883612100718555],[0.9883612100718555],1,0,0,[0.353125]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9219265169317085,[0.9219265169317085],[0.9219265169317085],1,0,0,[0.7566472846336232]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.9498701817455563,[0.9498701817455563],[0.9498701817455563],1,0,0,[0.006121234448947205]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9657338086749852,[0.9657338086749852],[0.9657338086749852],1,0,0,[0.20664745452944025]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.9208467177333004,[0.9208467177333004],[0.9208467177333004],1,0,0,[0.01626132988576628]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11611680329356139]
Malacostraca,Decapoda,Atyidae,Typhlatya,Typhlatya mitchelli,206555,1.0,1.0,1.0,0.850556305975332,[0.850556305975332],[0.850556305975332],1,0,0,[0.75602934050164]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0.6666666666666666,1.0,0.5,0.3549620195141117,[0.7099240390282234],"[0.7099240390282234,0.0]",1,0,1,"[0.09538738034065293, 0.001333590123724035]"
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.9362055255967269,[0.9362055255967269],[0.9362055255967269],1,0,0,[0.6180831434153444]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.9284288867198194,[0.9284288867198194],[0.9284288867198194],1,0,0,[0.16092192640169248]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8986312615442906,[0.8986312615442906],[0.8986312615442906],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9125840192660221,[0.9125840192660221],[0.9125840192660221],1,0,0,[0.018359375]
Diplopoda,Polyzoniida,Hirudisomatidae,Hirudisoma,Hirudisoma latum,1497788,1.0,1.0,1.0,0.8522800747681131,[0.8522800747681131],[0.8522800747681131],1,0,0,[0.12196478651556773]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.4822551695259418,[0.9645103390518835],"[0.9645103390518835,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.6452560895051935,[0.6452560895051935],[0.6452560895051935],1,0,0,[0.044219711292571]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.018681189248165038, 0.03068587581829003]"
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,1.0,1.0,1.0,0.9308653383055716,"[0.9849414807387764,0.8767891958723667]","[0.9849414807387764,0.8767891958723667]",2,0,0,"[0.16630661455850881, 0.16296837265810055]"
Insecta,Diptera,Ceratopogonidae,Stilobezzia,Stilobezzia coquilletti,294378,1.0,1.0,1.0,0.9597892134166424,[0.9597892134166424],[0.9597892134166424],1,0,0,[0.5673247896698839]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9142237875914386,[0.9142237875914386],[0.9142237875914386],1,0,0,[0.01723766326904297]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.9142755302085189,[0.9142755302085189],[0.9142755302085189],1,0,0,[0.13157105765359384]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8887264892312475,[0.8887264892312475],[0.8887264892312475],1,0,0,[0.14395203784245234]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9061104162944434,[0.9061104162944434],[0.9061104162944434],1,0,0,[0.23243029646904337]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9746345852704121,[0.9746345852704121],[0.9746345852704121],1,0,0,[0.587692452370636]
Insecta,Hemiptera,Tropiduchidae,Trypetimorpha,Trypetimorpha occidentalis,914833,1.0,1.0,1.0,0.9726635744596862,[0.9726635744596862],[0.9726635744596862],1,0,0,[0.349713456994714]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9788712011577424,[0.9788712011577424],[0.9788712011577424],1,0,0,[0.17792701721191406]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9812624795399817,[0.9812624795399817],[0.9812624795399817],1,0,0,[0.29108224000000005]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.1884431543299468,[0.1884431543299468],[0.1884431543299468],0,2,1,[0.49292640331556525]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.8410920146787163,[0.8410920146787163],[0.8410920146787163],1,0,0,[0.595130907581542]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9817782775391869,[0.9817782775391869],[0.9817782775391869],1,0,0,[0.6244933302929052]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.948492266027811,[0.948492266027811],[0.948492266027811],1,0,0,[0.12340637877747254]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9842964109333394,[0.9842964109333394],[0.9842964109333394],1,0,0,[0.1388072967529297]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus assimilis,218467,1.0,1.0,1.0,0.9763845680853784,[0.9763845680853784],[0.9763845680853784],1,0,0,[0.4077191362923211]
Insecta,Hemiptera,Eriococcidae,Cryptococcus,Cryptococcus fagisuga,54061,0,0,0.0,0.0,[],[0.0],0,0,1,[0.002593464052287579]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9253701383087348,[0.9253701383087348],[0.9253701383087348],1,0,0,[0.5073765379921894]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila fasciata,546256,0,0.0,0.0,0.43017108128995996,[0.43017108128995996],[0.43017108128995996],0,1,1,[0.2891146048851647]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9395977875501459,[0.9395977875501459],[0.9395977875501459],1,0,0,[0.14862848]
Branchiopoda,Anostraca,Branchipodidae,Branchipus,Branchipus schaefferi,856252,1.0,1.0,1.0,0.9533210080647551,[0.9533210080647551],[0.9533210080647551],1,0,0,[0.14139306138626676]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.31365148196573417,[0.31365148196573417],[0.31365148196573417],0,1,1,[0.6643617675523769]
Insecta,Diptera,Simuliidae,Austrosimulium,Austrosimulium australense,386482,1.0,1.0,1.0,0.9728006894553451,[0.9728006894553451],[0.9728006894553451],1,0,0,[0.14965803350187348]
Insecta,Hymenoptera,Cleonymidae,Cleonymus,Cleonymus laticornis,1076513,1.0,1.0,1.0,0.9459565094795264,[0.9459565094795264],[0.9459565094795264],1,0,0,[0.6283072324342819]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,0.6666666666666666,1.0,0.5,0.47989706513081304,[0.9597941302616261],"[0.9597941302616261,0.0]",1,0,1,"[0.48381281864530157, 0.48381281864530157]"
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9635058865592359,[0.9635058865592359],[0.9635058865592359],1,0,0,[0.4770387688549617]
Entognatha,Diplura,Japygidae,Dipljapyx,Dipljapyx humberti,877818,1.0,1.0,1.0,0.8400381470030917,[0.8400381470030917],[0.8400381470030917],1,0,0,[0.05111059221637163]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9777514792899409,[0.9777514792899409],[0.9777514792899409],1,0,0,[0.5035576684807981]
Insecta,Coleoptera,Anamorphidae,Symbiotes,Symbiotes gibberosus,232053,1.0,1.0,1.0,0.9862518385357084,[0.9862518385357084],[0.9862518385357084],1,0,0,[0.3930098204511493]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9858845076945748,[0.9858845076945748],[0.9858845076945748],1,0,0,[0.9053600006025837]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.9677327424339297,[0.9677327424339297],[0.9677327424339297],1,0,0,[0.46627807617187506]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.8985432476811788,[0.8985432476811788],[0.8985432476811788],1,0,0,[0.24218590811259846]
Branchiopoda,Anomopoda,Macrothricidae,Macrothrix,Macrothrix laticornis,483851,0.6666666666666666,1.0,0.5,0.46477340544693113,[0.9295468108938623],"[0.9295468108938623,0.0]",1,0,1,"[0.9166356511337689, 0.9166356511337689]"
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9793577738422219,[0.9793577738422219],[0.9793577738422219],1,0,0,[0.5346278298715947]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0,0.0,0.0,0.2903436911487759,[0.2903436911487759],[0.2903436911487759],0,1,1,[0.13839810622688248]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9780733538659742,[0.9780733538659742],[0.9780733538659742],1,0,0,[0.4170053270128039]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,1.0,1.0,1.0,0.9453909104946214,[0.9453909104946214],[0.9453909104946214],1,0,0,[0.011854171752929688]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche exocellata,1115664,1.0,1.0,1.0,0.7612254949288053,[0.7612254949288053],[0.7612254949288053],1,0,0,[0.20222854614257812]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.015189223323046118, 0.032127665140614776, 0.02593067364290387, 0.037257292347939855, 0.02702943100065401, 0.016481360366252456]"
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.808669584903445,[0.808669584903445],[0.808669584903445],1,0,0,[0.32743640114413713]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9516051945214459,[0.9516051945214459],[0.9516051945214459],1,0,0,[0.3542691359850779]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9682669980152818,[0.9682669980152818],[0.9682669980152818],1,0,0,[0.2190128594706478]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,0.6666666666666666,1.0,0.5,0.4918853041523704,[0.9837706083047408],"[0.9837706083047408,0.0]",1,0,1,"[0.764209864177993, 0.764209864177993]"
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0.2666666666666667,1.0,0.15384615384615385,0.12823048358661862,"[0.9127587803426153,0.7802810267681922,0.8832882811257752,0.7576644850155012]","[0.9127587803426153,0.0,0.0,0.0,0.7576644850155012,0.8832882811257752,0.0,0.0,0.7802810267681922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,22,"[0.004617915406591126, 0.003298125439423937, 0.003932380331620843, 0.0046853893312929175, 0.004779852825875445, 0.0037690934338424874, 0.003230651514722135, 0.0034330732888275335, 0.003595010708111858, 0.0027664309127737544, 0.001322488924155257, 0.005640820105070396, 0.002156466633469497, 0.0020080239991255374, 0.002696258031083886, 0.003670581503777866, 0.0020512073109346858, 0.0018622803217696563, 0.0031955650738771987, 0.00267196741819124, 0.0016760522895926837, 0.0037164637725750904, 0.004376358756158684, 0.007952476765354032, 0.006369538491849823, 0.004038989132649685]"
