class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9865937170822862,[0.9865937170822862],[0.9865937170822862],1,0,0,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8410749834107498,[0.8410749834107498],[0.8410749834107498],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9809662094534587,[0.9809662094534587],[0.9809662094534587],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9873881711728713,[0.9873881711728713],[0.9873881711728713],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9704448056745973,[0.9704448056745973],[0.9704448056745973],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9666242456586888,[0.9666242456586888],[0.9666242456586888],1,0,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.8703544250773778,[0.8703544250773778],[0.8703544250773778],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.8285459475038487,[0.8285459475038487],[0.8285459475038487],1,0,0,[0.7794360703378957]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.9025615364803709,[0.9025615364803709],[0.9025615364803709],1,0,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.8850278082516206,[0.8850278082516206],[0.8850278082516206],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9432682069187529,[0.9432682069187529],[0.9432682069187529],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9094916192283365,[0.9094916192283365],[0.9094916192283365],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9584260586245485,[0.9584260586245485],[0.9584260586245485],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.8130716052650114,[0.8130716052650114],[0.8130716052650114],1,0,0,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.8879375053200956,[0.8879375053200956],[0.8879375053200956],1,0,0,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,1.0,1.0,1.0,0.9054133793203188,"[0.9081699934064617,0.902656765234176]","[0.9081699934064617,0.902656765234176]",2,0,0,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.907968123328877,[0.907968123328877],[0.907968123328877],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9812231110075699,[0.9812231110075699],[0.9812231110075699],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.7474780581958557,[0.7474780581958557],[0.7474780581958557],1,0,0,[0.15590371442324355]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.7701371912425872,[0.7701371912425872],[0.7701371912425872],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9857640263460585,[0.9857640263460585],[0.9857640263460585],1,0,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.5263157894736842,1.0,0.35714285714285715,0.2402784140309986,"[0.6319692984347376,0.7457706766917294,0.5021157717431494,0.7679544915856839,0.7160875579786801]","[0.7457706766917294,0.0,0.0,0.0,0.7160875579786801,0.7679544915856839,0.6319692984347376,0.5021157717431494,0.0,0.0,0.0,0.0,0.0,0.0]",5,0,9,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9242632301679519,[0.9242632301679519],[0.9242632301679519],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9792376237623762,[0.9792376237623762],[0.9792376237623762],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9548590577567514,[0.9548590577567514],[0.9548590577567514],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9404542260003467,[0.9404542260003467],[0.9404542260003467],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.902867906992183,[0.902867906992183],[0.902867906992183],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9021477150698007,[0.9021477150698007],[0.9021477150698007],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.952964854717045,[0.952964854717045],[0.952964854717045],1,0,0,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.875741035280509,[0.875741035280509],[0.875741035280509],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9732876712328767,[0.9732876712328767],[0.9732876712328767],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0.2857142857142857,1.0,0.16666666666666666,0.11683515759602715,[0.701010945576163],"[0.701010945576163,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9809957048288945,[0.9809957048288945],[0.9809957048288945],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.8720473380310815,[0.8720473380310815],[0.8720473380310815],1,0,0,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9789682281737322,[0.9789682281737322],[0.9789682281737322],1,0,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.8807994110132963,[0.8807994110132963],[0.8807994110132963],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.7351231663437586,[0.7351231663437586],[0.7351231663437586],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.8904938819165091,[0.8904938819165091],[0.8904938819165091],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.7176861071597914,[0.7176861071597914],[0.7176861071597914],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.8815479709755442,[0.8815479709755442],[0.8815479709755442],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.946307361641468,[0.946307361641468],[0.946307361641468],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9304178035951904,[0.9304178035951904],[0.9304178035951904],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9573775938205125,[0.9573775938205125],[0.9573775938205125],1,0,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8492822682865839,[0.8492822682865839],[0.8492822682865839],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.943121301775148,[0.943121301775148],[0.943121301775148],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.4689526109266526,[0.9379052218533052],"[0.9379052218533052,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.8365482524703487,[0.8365482524703487],[0.8365482524703487],1,0,0,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.8061577700856258,[0.8061577700856258],[0.8061577700856258],1,0,0,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.8797861973492151,[0.8797861973492151],[0.8797861973492151],1,0,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8861813910669503,[0.8861813910669503],[0.8861813910669503],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.984169993795591,[0.984169993795591],[0.984169993795591],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.919985307508567,[0.919985307508567],[0.919985307508567],1,0,0,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.965910769818419,[0.965910769818419],[0.965910769818419],1,0,0,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9800057233904783,[0.9800057233904783],[0.9800057233904783],1,0,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9579774955456277,[0.9579774955456277],[0.9579774955456277],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.8,1.0,0.6666666666666666,0.5830823659241394,"[0.8172389837236999,0.9320081140487182]","[0.9320081140487182,0.0,0.8172389837236999]",2,0,1,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.5,0.5,0.5,0.4223179045568712,"[0.8446358091137424,0.0]","[0.8446358091137424,0.0]",1,1,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.8050213204865347,[0.8050213204865347],[0.8050213204865347],1,0,0,[0.09173378400356383]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.943575221238938,[0.943575221238938],[0.943575221238938],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9859944711569956,[0.9859944711569956],[0.9859944711569956],1,0,0,[0.21704493816097298]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.41826475742624725,[0.8365295148524945],"[0.8365295148524945,0.0]",1,0,1,"[0.5062951412495903, 0.0027919164098457456]"
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,0,0.0,0.0,0.23266475691926317,[0.46532951383852633],"[0.46532951383852633,0.0]",0,1,2,"[0.17965067552079797, 0.10951422822650188]"
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9806384686148245,[0.9806384686148245],[0.9806384686148245],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9456295416725898,[0.9456295416725898],[0.9456295416725898],1,0,0,[0.502112876514737]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.8194495011557232,[0.8194495011557232],[0.8194495011557232],1,0,0,[0.7397138745731429]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9264691929638134,[0.9264691929638134],[0.9264691929638134],1,0,0,[0.2858764846948998]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9566056072564495,[0.9566056072564495],[0.9566056072564495],1,0,0,[0.4880813564421286]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9452635890234626,[0.9452635890234626],[0.9452635890234626],1,0,0,[0.2546558751874063]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.8226556067588325,[0.8226556067588325],[0.8226556067588325],1,0,0,[0.17240257667836167]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.41366927195195613,[0.8273385439039123],"[0.8273385439039123,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9704929221601686,[0.9704929221601686],[0.9704929221601686],1,0,0,[0.2408920923868815]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.9618355216763491,[0.9618355216763491],[0.9618355216763491],1,0,0,[0.31611771481042117]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.8668778926065391,[0.8668778926065391],[0.8668778926065391],1,0,0,[0.12214323053426702]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010173070782230578]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0.5,0.5,0.5,0.4015706014581582,"[0.7571806885312691,0.04596051438504736]","[0.7571806885312691,0.04596051438504736]",1,1,1,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.5263249644926765,[0.5263249644926765],[0.5263249644926765],1,0,0,[0.32358288178290423]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,1.0,1.0,1.0,0.7658429653248306,[0.7658429653248306],[0.7658429653248306],1,0,0,[0.07323595146871008]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.992193126494397,[0.992193126494397],[0.992193126494397],1,0,0,[0.19766235351562494]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.7401200116803691,[0.7401200116803691],[0.7401200116803691],1,0,0,[0.5134305381890273]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.8871282830475363,[0.8871282830475363],[0.8871282830475363],1,0,0,[0.735651481809589]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,1.0,1.0,1.0,0.903247962557757,[0.903247962557757],[0.903247962557757],1,0,0,[0.1170965830485026]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.8197378221361538,[0.8197378221361538],[0.8197378221361538],1,0,0,[0.3665431538616658]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9820352123499376,[0.9820352123499376],[0.9820352123499376],1,0,0,[0.11041303333874107]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.8509476541417457,[0.8509476541417457],[0.8509476541417457],1,0,0,[0.07849376608409678]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9878681108711362,[0.9878681108711362],[0.9878681108711362],1,0,0,[0.46430054578067986]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.8668631471040492,[0.8668631471040492],[0.8668631471040492],1,0,0,[0.03710974846650379]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5454545454545454,1.0,0.375,0.33497948254834276,"[0.9067326732673268,0.9590270162496262,0.814076170869789]","[0.814076170869789,0.9067326732673268,0.9590270162496262,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9751578904889057,[0.9751578904889057],[0.9751578904889057],1,0,0,[0.21755315727865615]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9854668112879866,[0.9854668112879866],[0.9854668112879866],1,0,0,[0.09810139209054847]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9054292396763928,[0.9054292396763928],[0.9054292396763928],1,0,0,[0.41949046391022177]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.8821976651308757,[0.8821976651308757],[0.8821976651308757],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9651538277834886,[0.9651538277834886],[0.9651538277834886],1,0,0,[0.03035736083984375]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.8631955524531313,[0.8631955524531313],[0.8631955524531313],1,0,0,[0.10075887044270833]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.8639359959483093,[0.8639359959483093],[0.8639359959483093],1,0,0,[0.9398365020751953]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9173748746818848,[0.9173748746818848],[0.9173748746818848],1,0,0,[0.5204149013878744]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.9345702468456307,"[0.9525337359630084,0.9166067577282531]","[0.9166067577282531,0.9525337359630084]",2,0,0,"[0.019914270053275614, 0.01991032663346304]"
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.7390974676519555,[0.7390974676519555],[0.7390974676519555],1,0,0,[0.6716847487146995]
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9830417305721326,[0.9830417305721326],[0.9830417305721326],1,0,0,[0.08699925740559895]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.784923572003218,[0.784923572003218],[0.784923572003218],1,0,0,[0.4062866525920713]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.7330242686991897,[0.7330242686991897],[0.7330242686991897],1,0,0,[0.04179238590814372]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.8776140384317557,[0.8776140384317557],[0.8776140384317557],1,0,0,[0.8010452717833876]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,1.0,1.0,1.0,0.9143557819279381,[0.9143557819279381],[0.9143557819279381],1,0,0,[0.47211038961038976]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.8032763753698109,[0.8032763753698109],[0.8032763753698109],1,0,0,[0.607113810349449]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.5936749958446451,[0.5936749958446451],[0.5936749958446451],1,0,0,[0.36802586985372054]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9591154898060666,[0.9591154898060666],[0.9591154898060666],1,0,0,[0.03008127212524414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.967636692703372,[0.967636692703372],[0.967636692703372],1,0,0,[0.07625402963880892]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9794499948773708,[0.9794499948773708],[0.9794499948773708],1,0,0,[0.4768497936556344]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.9268491949625378,[0.9268491949625378],[0.9268491949625378],1,0,0,[0.4698868528868145]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9845292881514232,[0.9845292881514232],[0.9845292881514232],1,0,0,[0.353125]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.8351413892452565,[0.8351413892452565],[0.8351413892452565],1,0,0,[0.7566472846336232]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.9496942197672125,[0.9496942197672125],[0.9496942197672125],1,0,0,[0.006121234448947205]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9597800925925926,[0.9597800925925926],[0.9597800925925926],1,0,0,[0.20664745452944025]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.8151632138908524,[0.8151632138908524],[0.8151632138908524],1,0,0,[0.01626132988576628]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0.0,0.0,0.2812199089759381,[0.2812199089759381],[0.2812199089759381],0,1,1,[0.11611680329356139]
