class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.877081703863228,[0.877081703863228],[0.877081703863228],1,0,0,[0.5253856963495771]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,1.0,1.0,1.0,0.9153915489560703,"[0.9806051912776769,0.9513353418781596,0.8142341137123745]","[0.9806051912776769,0.9513353418781596,0.8142341137123745]",3,0,0,"[0.2187505663104426, 0.38965277352438116, 0.20586947399983727]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9706037846683171,[0.9706037846683171],[0.9706037846683171],1,0,0,[0.21755315727865615]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.8791093208011637,[0.8791093208011637],[0.8791093208011637],1,0,0,[0.028184416544200917]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,0,0.0,0.0,0.19420127141144877,[0.19420127141144877],[0.19420127141144877],0,1,1,[0.10590530531001718]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15848274273428806]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.899535837000422,[0.899535837000422],[0.899535837000422],1,0,0,[0.17244473556305465]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9789095748204436,[0.9789095748204436],[0.9789095748204436],1,0,0,[0.7535450973258004]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9570903445019596,[0.9570903445019596],[0.9570903445019596],1,0,0,[0.6784624625769913]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9676484338475924,[0.9676484338475924],[0.9676484338475924],1,0,0,[0.15941238403320312]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9537303293012763,[0.9537303293012763],[0.9537303293012763],1,0,0,[0.2500609016001094]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.8955022250476796,[0.8955022250476796],[0.8955022250476796],1,0,0,[0.3602357420213327]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11068664495114004]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.8698744673651289,[0.8698744673651289],[0.8698744673651289],1,0,0,[0.19312000274658203]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.8125658865696817,[0.8125658865696817],[0.8125658865696817],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9711283517395615,[0.9711283517395615],[0.9711283517395615],1,0,0,[0.3299961773700307]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.7692307692307693,1.0,0.625,0.47765093363441186,"[0.7472527472527473,0.7629718554088302,0.8038852913968547,0.8302992458811662,0.6767983291356963]","[0.7629718554088302,0.6767983291356963,0.7472527472527473,0.0,0.8038852913968547,0.0,0.0,0.8302992458811662]",5,0,3,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.767793968146391,[0.767793968146391],[0.767793968146391],1,0,0,[0.054942798134323456]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips collaris,548683,1.0,1.0,1.0,0.7796086238964713,[0.7796086238964713],[0.7796086238964713],1,0,0,[0.010650929619770471]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.643443018098675,[0.643443018098675],[0.643443018098675],1,0,0,[0.46143527833668685]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.9604930188957984,[0.9604930188957984],[0.9604930188957984],1,0,0,[0.8291365734884347]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9877820267329926,[0.9877820267329926],[0.9877820267329926],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.740906652360515,[0.740906652360515],[0.740906652360515],1,0,0,[0.07406969494608749]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2349870080843048]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0.6666666666666666,1.0,0.5,0.41159046951764416,[0.8231809390352883],"[0.8231809390352883,0.0]",1,0,1,"[0.22161918452123516, 0.22161918452123516]"
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8408706677937448,[0.8408706677937448],[0.8408706677937448],1,0,0,[0.0121002197265625]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9721664275466284,[0.9721664275466284],[0.9721664275466284],1,0,0,[0.36269340179005066]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,0.5,1.0,0.9556625412749225,[0.9556625412749225],[0.9556625412749225],1,1,0,[0.05519951100360799]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,0,0.0,0.0,0.4983686357263018,[0.4983686357263018],[0.4983686357263018],0,1,1,[0.7298487114890798]
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,1.0,1.0,1.0,0.9312024082543441,"[0.9244098980246738,0.9379949184840144]","[0.9379949184840144,0.9244098980246738]",2,0,0,"[0.17965067552079797, 0.10951422822650188]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.966088907549794,[0.966088907549794],[0.966088907549794],1,0,0,[0.5060301548130168]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.91512430121114,[0.91512430121114],[0.91512430121114],1,0,0,[0.11270844382188505]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9858402815681994,[0.9858402815681994],[0.9858402815681994],1,0,0,[0.7038369045926028]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9454018990067651,[0.9454018990067651],[0.9454018990067651],1,0,0,[0.34191827826161203]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.8652502268101905,[0.8652502268101905],[0.8652502268101905],1,0,0,[0.5603766288154307]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.5926077388377622,[0.5926077388377622],[0.5926077388377622],1,0,0,[0.3882029236542989]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.92823951141795,[0.92823951141795],[0.92823951141795],1,0,0,[0.13785362243652344]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9413742564014139,[0.9413742564014139],[0.9413742564014139],1,0,0,[0.502112876514737]
Insecta,Hymenoptera,Eucharitidae,Orasema,Orasema tolteca,299078,1.0,1.0,1.0,0.9622616269564054,[0.9622616269564054],[0.9622616269564054],1,0,0,[0.11640653581651376]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.8748596481847832,[0.8748596481847832],[0.8748596481847832],1,0,0,[0.22259169515441365]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,0,0.0,0.0,0.16112557250650764,[0.16112557250650764],[0.16112557250650764],0,1,1,[0.39551865181700524]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.0002087338189892413,[0.0039659425607955845],"[0.0039659425607955845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,1.0,1.0,1.0,0.8311724652551068,[0.8311724652551068],[0.8311724652551068],1,0,0,[0.016886496655518394]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9785043956655161,[0.9785043956655161],[0.9785043956655161],1,0,0,[0.6895400555530241]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.9185766054773362,[0.9185766054773362],[0.9185766054773362],1,0,0,[0.13157105765359384]
Branchiopoda,Anomopoda,Moinidae,Moina,Moina brachiata,483836,1.0,1.0,1.0,0.8833239569670724,[0.8833239569670724],[0.8833239569670724],1,0,0,[0.7010920443174009]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.8506323645875831,[0.8506323645875831],[0.8506323645875831],1,0,0,[0.550227585476871]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.9290026896180742,[0.9290026896180742],[0.9290026896180742],1,0,0,[0.9120702651130224]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.871413995471878,[0.871413995471878],[0.871413995471878],1,0,0,[0.08397841941921586]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9031339031339032,[0.9031339031339032],[0.9031339031339032],1,0,0,[0.1317816840277778]
Insecta,Thysanoptera,Aeolothripidae,Rhipidothrips,Rhipidothrips gratiosus,704791,1.0,1.0,1.0,0.9862931423506839,[0.9862931423506839],[0.9862931423506839],1,0,0,[0.16587135970736597]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9883339025140925,[0.9883339025140925],[0.9883339025140925],1,0,0,[0.7266213168752633]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9458381967680854,[0.9458381967680854],[0.9458381967680854],1,0,0,[0.4635419393679522]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus italicus,856422,0.6666666666666666,1.0,0.5,0.477984686669282,[0.955969373338564],"[0.955969373338564,0.0]",1,0,1,"[0.7742107005059571, 0.00938064784620694]"
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.8,1.0,0.6666666666666666,0.5906269039428129,"[0.9502936983176504,0.8215870135107884]","[0.9502936983176504,0.0,0.8215870135107884]",2,0,1,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.15384615384615385,1.0,0.08333333333333333,0.0809026413519531,[0.9708316962234372],"[0.9708316962234372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.6975272002953345,[0.6975272002953345],[0.6975272002953345],1,0,0,[0.5829956115061095]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.6916093746006594,[0.6916093746006594],[0.6916093746006594],1,0,0,[0.130954706501963]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9547842217445978,[0.9547842217445978],[0.9547842217445978],1,0,0,[0.40723077696191945]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9863889977732,[0.9863889977732],[0.9863889977732],1,0,0,[0.6346946513672923]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9751211330600075,[0.9751211330600075],[0.9751211330600075],1,0,0,[0.03035736083984375]
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.9591475348721613,[0.9591475348721613],[0.9591475348721613],1,0,0,[0.30088895523690623]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.95691734726082,[0.95691734726082],[0.95691734726082],1,0,0,[0.5100702406817645]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.9626309931327047,[0.9626309931327047],[0.9626309931327047],1,0,0,[0.6168586666666669]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0.5,0.3333333333333333,1.0,0.9017013232514177,[0.9017013232514177],[0.9017013232514177],1,2,0,[0.3184463921861057]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.7419544583574706,[0.7419544583574706],[0.7419544583574706],1,0,0,[0.487947852689406]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.48613636363636364,[0.9722727272727273],"[0.9722727272727273,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9467202141900937,[0.9467202141900937],[0.9467202141900937],1,0,0,[0.40314382040209734]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9876044852191641,[0.9876044852191641],[0.9876044852191641],1,0,0,[0.2723438100429853]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9863216393524048,[0.9863216393524048],[0.9863216393524048],1,0,0,[0.9828810446307586]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.9751209788960982,[0.9751209788960982],[0.9751209788960982],1,0,0,[0.8063271293023254]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9558433953515156,"[0.986210251564678,0.9254765391383533]","[0.986210251564678,0.9254765391383533]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9654353360876923,[0.9654353360876923],[0.9654353360876923],1,0,0,[0.41121371864886735]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0.6666666666666666,1.0,0.5,0.44834289565832086,[0.8966857913166417],"[0.8966857913166417,0.0]",1,0,1,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.7537568176951467,[0.7537568176951467],[0.7537568176951467],1,0,0,[0.19189410977402505]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,0.5,1.0,0.5849676183526407,[0.5849676183526407],[0.5849676183526407],1,1,0,[0.0407060725371686]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9863578998542939,[0.9863578998542939],[0.9863578998542939],1,0,0,[0.7353125]
Insecta,Hemiptera,Pseudococcidae,Pseudococcus,Pseudococcus longispinus,84805,1.0,1.0,1.0,0.969953847602901,[0.969953847602901],[0.969953847602901],1,0,0,[0.4178097282581398]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,1.0,0.5,0.3693777863927118,[0.7387555727854236],"[0.7387555727854236,0.0]",1,0,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2376224243598616]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9428151924251088,[0.9428151924251088],[0.9428151924251088],1,0,0,[0.14678914835164836]
Insecta,Thysanoptera,Aeolothripidae,Erythrothrips,Erythrothrips keeni,506709,1.0,1.0,1.0,0.9619402686621549,[0.9619402686621549],[0.9619402686621549],1,0,0,[0.1656688308250371]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.7957829707225356,[0.7957829707225356],[0.7957829707225356],1,0,0,[0.19288411458333332]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9398357084584541,[0.9398357084584541],[0.9398357084584541],1,0,0,[0.1207718866688371]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.8829175441438523,[0.8829175441438523],[0.8829175441438523],1,0,0,[0.053736594440247636]
Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,225198,1.0,1.0,1.0,0.814703072704406,[0.814703072704406],[0.814703072704406],1,0,0,[0.45704452843214954]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.9712703752161606,[0.9712703752161606],[0.9712703752161606],1,0,0,[0.30731793526949325]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9898747086247086,[0.9898747086247086],[0.9898747086247086],1,0,0,[0.05327162371100742]
Arachnida,Sarcoptiformes,Phthiracaridae,Steganacarus,Steganacarus magnus,955886,1.0,1.0,1.0,0.975135582314551,[0.975135582314551],[0.975135582314551],1,0,0,[0.27638784041452125]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.95751214661681,[0.95751214661681],[0.95751214661681],1,0,0,[0.20573914812201652]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.842908481073311,[0.842908481073311],[0.842908481073311],1,0,0,[0.6628422446145688]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,1.0,1.0,1.0,0.5000990295107942,[0.5000990295107942],[0.5000990295107942],1,0,0,[0.08450556358381503]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.5388633421134872,[0.5388633421134872],[0.5388633421134872],1,0,0,[0.16515473774934955]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9358604651162791,[0.9358604651162791],[0.9358604651162791],1,0,0,[0.15980848749071191]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9233911613348188,[0.9233911613348188],[0.9233911613348188],1,0,0,[0.03371738529173715]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9528454947681638,[0.9528454947681638],[0.9528454947681638],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9555845852384063,[0.9555845852384063],[0.9555845852384063],1,0,0,[0.0561442574193155]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.6426598389392941,[0.6426598389392941],[0.6426598389392941],1,0,0,[0.25117322181988244]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.8036854552621207,[0.8036854552621207],[0.8036854552621207],1,0,0,[0.026039537020918248]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.4818629238060518,[0.9637258476121036],"[0.9637258476121036,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.8818257904840054,[0.8818257904840054],[0.8818257904840054],1,0,0,[0.4716960418222554]
Insecta,Hymenoptera,Mymaridae,Anagrus,Anagrus atomus,385562,1.0,1.0,1.0,0.9388713806918694,[0.9388713806918694],[0.9388713806918694],1,0,0,[0.5285586277521761]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.9487904492617028,[0.9487904492617028],[0.9487904492617028],1,0,0,[0.13579338813965894]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9927785279475668,[0.9927785279475668],[0.9927785279475668],1,0,0,[0.19302198249546237]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.9068948324943307,[0.9068948324943307],[0.9068948324943307],1,0,0,[0.09892642231947482]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9041074748325091,[0.9041074748325091],[0.9041074748325091],1,0,0,[0.09605456844704882]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0,0.0,0.0,0.3185803371133384,[0.3185803371133384],[0.3185803371133384],0,1,1,[0.13839810622688248]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.9334955818972586,[0.9334955818972586],[0.9334955818972586],1,0,0,[0.33712685320963404]
Hexanauplia,Cyclopoida,Oithonidae,Oithona,Oithona similis,203469,1.0,1.0,1.0,0.8666460494179592,[0.8666460494179592],[0.8666460494179592],1,0,0,[0.6935104693140794]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9021105527638191,[0.9021105527638191],[0.9021105527638191],1,0,0,[0.4324839575082791]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9716366803908991,[0.9716366803908991],[0.9716366803908991],1,0,0,[0.4123013429594958]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9563952162450625,[0.9563952162450625],[0.9563952162450625],1,0,0,[0.037541325362637386]
