class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.8888031930277848,[0.8888031930277848],[0.8888031930277848],1,0,0,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,0.6666666666666666,0.5,1.0,0.8485188639058704,[0.8485188639058704],[0.8485188639058704],1,1,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.09523809523809525,0.05263157894736842,0.5,0.41463648834019207,"[0.0,0.8292729766803841]","[0.8292729766803841,0.0]",1,18,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.8052400970717432,[0.8052400970717432],[0.8052400970717432],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9386873623348018,[0.9386873623348018],[0.9386873623348018],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9495906335920105,[0.9495906335920105],[0.9495906335920105],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.6666666666666666,0.5,1.0,0.8999600104050597,[0.8999600104050597],[0.8999600104050597],1,1,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8557099723828494,[0.8557099723828494],[0.8557099723828494],1,0,0,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9774754346182918,[0.9774754346182918],[0.9774754346182918],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9197719710062682,[0.9197719710062682],[0.9197719710062682],1,0,0,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.5,0.5,0.5,0.6370821606683701,"[0.9777232766172808,0.2964410447194594]","[0.9777232766172808,0.2964410447194594]",1,1,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9627976433339317,[0.9627976433339317],[0.9627976433339317],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9530655415100011,[0.9530655415100011],[0.9530655415100011],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.7267361111111111,[0.7267361111111111],[0.7267361111111111],1,0,0,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0.0,0.0,0.23639243137933894,"[0.4483000088381864,0.02448485392049149]","[0.4483000088381864,0.02448485392049149]",0,10,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9883779676332868,[0.9883779676332868],[0.9883779676332868],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9596410530090612,[0.9596410530090612],[0.9596410530090612],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,0,0.0,0.0,0.04469379354839419,[0.04469379354839419],[0.04469379354839419],0,1,1,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.4883008460002727,[0.9766016920005454],"[0.9766016920005454,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9123841099004355,[0.9123841099004355],[0.9123841099004355],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9708940311042892,[0.9708940311042892],[0.9708940311042892],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9011831873972761,[0.9011831873972761],[0.9011831873972761],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9670310827829645,[0.9670310827829645],[0.9670310827829645],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,0.6666666666666666,0.5,1.0,0.9321034810835013,[0.9321034810835013],[0.9321034810835013],1,1,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9079123644384223,[0.9079123644384223],[0.9079123644384223],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.913476416871778,[0.913476416871778],[0.913476416871778],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9737851409592345,[0.9737851409592345],[0.9737851409592345],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.7364202009062305,"[0.9323698387282656,0.5404705630841954]","[0.9323698387282656,0.5404705630841954]",2,0,0,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.33333333333333337,1.0,0.2,0.1277602089921628,[0.638801044960814],"[0.0,0.0,0.0,0.638801044960814,0.0]",1,0,4,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0,0.0,0.0,[],[0.0],0,0,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,0,0.0,0.0,0.0899223943519061,[0.0899223943519061],[0.0899223943519061],0,4,1,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9817604707650969,[0.9817604707650969],[0.9817604707650969],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9720068690708414,[0.9720068690708414],[0.9720068690708414],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8736533741020516,[0.8736533741020516],[0.8736533741020516],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.6829464609700582,[0.6829464609700582],[0.6829464609700582],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,0.6666666666666666,0.5,1.0,0.8124368441507968,[0.8124368441507968],[0.8124368441507968],1,1,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9331576244416236,[0.9331576244416236],[0.9331576244416236],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9773552290406223,[0.9773552290406223],[0.9773552290406223],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9399775820656525,[0.9399775820656525],[0.9399775820656525],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.5619167143730457,[0.5619167143730457],[0.5619167143730457],1,0,0,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9813929074076287,[0.9813929074076287],[0.9813929074076287],1,0,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.7746403100989061,[0.7746403100989061],[0.7746403100989061],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9210954897464021,[0.9210954897464021],[0.9210954897464021],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,0.6666666666666666,0.5,1.0,0.7263476254592448,[0.7263476254592448],[0.7263476254592448],1,1,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9623753390552852,[0.9623753390552852],[0.9623753390552852],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9676179442794246,[0.9676179442794246],[0.9676179442794246],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9610126150698943,[0.9610126150698943],[0.9610126150698943],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9602368375224938,[0.9602368375224938],[0.9602368375224938],1,0,0,[0.15371523711532095]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8546494030603665,[0.8546494030603665],[0.8546494030603665],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9773499816793032,[0.9773499816793032],[0.9773499816793032],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9465892442829208,[0.9465892442829208],[0.9465892442829208],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9580069947293237,[0.9580069947293237],[0.9580069947293237],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,0.6666666666666666,0.5,1.0,0.7772485357062402,[0.7772485357062402],[0.7772485357062402],1,1,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9308499659830144,[0.9308499659830144],[0.9308499659830144],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.5820880058265893,[0.5820880058265893],[0.5820880058265893],1,0,0,[0.7794360703378957]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.5559775528234924,[0.5559775528234924],[0.5559775528234924],1,0,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9819465094542246,[0.9819465094542246],[0.9819465094542246],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9382091115377902,[0.9382091115377902],[0.9382091115377902],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.965969586759435,[0.965969586759435],[0.965969586759435],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9641523367443823,[0.9641523367443823],[0.9641523367443823],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.9583699539847927,[0.9583699539847927],[0.9583699539847927],1,0,0,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,0,0.0,0.0,0.4604178695921815,[0.4604178695921815],[0.4604178695921815],0,1,1,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,1.0,1.0,1.0,0.6925559360427304,"[0.500555275113579,0.8845565969718817]","[0.8845565969718817,0.500555275113579]",2,0,0,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9712495967867808,[0.9712495967867808],[0.9712495967867808],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9659678611008496,[0.9659678611008496],[0.9659678611008496],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15590371442324355]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.9767679654263273,[0.9767679654263273],[0.9767679654263273],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9500257139073744,[0.9500257139073744],[0.9500257139073744],1,0,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,14,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9342890434659793,[0.9342890434659793],[0.9342890434659793],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9789042904290429,[0.9789042904290429],[0.9789042904290429],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.8206349206349206,[0.8206349206349206],[0.8206349206349206],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9516173998148845,[0.9516173998148845],[0.9516173998148845],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.8544735142118863,[0.8544735142118863],[0.8544735142118863],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9210031924537225,[0.9210031924537225],[0.9210031924537225],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.8454033480297602,[0.8454033480297602],[0.8454033480297602],1,0,0,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.985586119870276,[0.985586119870276],[0.985586119870276],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9638386088263314,[0.9638386088263314],[0.9638386088263314],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9917604292885581,[0.9917604292885581],[0.9917604292885581],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,0.6666666666666666,0.5,1.0,0.7643994211287989,[0.7643994211287989],[0.7643994211287989],1,1,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9812424477149496,[0.9812424477149496],[0.9812424477149496],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9306606194031086,[0.9306606194031086],[0.9306606194031086],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.94401290032819,[0.94401290032819],[0.94401290032819],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8367653823019495,[0.8367653823019495],[0.8367653823019495],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9389328887036265,[0.9389328887036265],[0.9389328887036265],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.8903033736175566,[0.8903033736175566],[0.8903033736175566],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.6245789837742042,[0.6245789837742042],[0.6245789837742042],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,0.5,0.3333333333333333,1.0,0.920136004382592,[0.920136004382592],[0.920136004382592],1,2,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8742918589421337,[0.8742918589421337],[0.8742918589421337],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9548446372358532,[0.9548446372358532],[0.9548446372358532],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.5,0.5,0.5,0.4343254472992453,"[0.8686508945984907,0.0]","[0.8686508945984907,0.0]",1,1,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,0,0.0,0.0,0.07718291265479488,[0.07718291265479488],[0.07718291265479488],0,2,1,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.6315301225596593,[0.6315301225596593],[0.6315301225596593],1,0,0,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,0.6666666666666666,0.5,1.0,0.8141080509541312,[0.8141080509541312],[0.8141080509541312],1,1,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.914358229171461,[0.914358229171461],[0.914358229171461],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9699933379578437,[0.9699933379578437],[0.9699933379578437],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.9177243276826129,[0.9177243276826129],[0.9177243276826129],1,0,0,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9081245804331697,[0.9081245804331697],[0.9081245804331697],1,0,0,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,0.6666666666666666,0.5,1.0,0.98586089575548,[0.98586089575548],[0.98586089575548],1,1,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9476265357741246,[0.9476265357741246],[0.9476265357741246],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.8,1.0,0.6666666666666666,0.5776121230430705,"[0.921974592776204,0.8108617763530077]","[0.921974592776204,0.0,0.8108617763530077]",2,0,1,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.7786307692307692,[0.7786307692307692],[0.7786307692307692],1,0,0,[0.09173378400356383]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9596774193548387,[0.9596774193548387],[0.9596774193548387],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9649775570990271,[0.9649775570990271],[0.9649775570990271],1,0,0,[0.21704493816097298]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.3326580515049789,[0.6653161030099578],"[0.6653161030099578,0.0]",1,0,1,"[0.5062951412495903, 0.0027919164098457456]"
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,0.8,0.6666666666666666,1.0,0.7865121850143764,"[0.7760910919516701,0.7969332780770825]","[0.7969332780770825,0.7760910919516701]",2,1,0,"[0.17965067552079797, 0.10951422822650188]"
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.8823544912199338,[0.8823544912199338],[0.8823544912199338],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9196650370503768,[0.9196650370503768],[0.9196650370503768],1,0,0,[0.502112876514737]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9922678639974293,[0.9922678639974293],[0.9922678639974293],1,0,0,[0.7397138745731429]
