class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,0.6666666666666666,1.0,0.5,0.4042813248523734,[0.8085626497047468],"[0.8085626497047468,0.0]",1,0,1,"[0.04733611048930177, 0.04733611048930177]"
Insecta,Hymenoptera,Bethylidae,Laelius,Laelius pedatus,266302,0.6666666666666666,1.0,0.5,0.484692993100579,[0.969385986201158],"[0.969385986201158,0.0]",1,0,1,"[0.5159213263381319, 0.5159213263381319]"
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9431124669362104,[0.9431124669362104],[0.9431124669362104],1,0,0,[0.5344653252775572]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9361165284521322,[0.9361165284521322],[0.9361165284521322],1,0,0,[0.10986264546712239]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8568625464059031,[0.8568625464059031],[0.8568625464059031],1,0,0,[0.1645374298095703]
Insecta,Hymenoptera,Encyrtidae,Anagyrus,Anagyrus paralia,265005,1.0,1.0,1.0,0.6475699097650317,[0.6475699097650317],[0.6475699097650317],1,0,0,[0.17141499071702077]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.731042726215102,[0.731042726215102],[0.731042726215102],1,0,0,[0.42868804931640625]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.7765120375807398,[0.7765120375807398],[0.7765120375807398],1,0,0,[0.22297440169160282]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.9778584591687983,[0.9778584591687983],[0.9778584591687983],1,0,0,[0.13377632523632882]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9745578359973518,[0.9745578359973518],[0.9745578359973518],1,0,0,[0.7719098565844016]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.8273181603069064,[0.8273181603069064],[0.8273181603069064],1,0,0,[0.5809612038922067]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9267617367440949,[0.9267617367440949],[0.9267617367440949],1,0,0,[0.06412590874565972]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.8886328830495743,[0.8886328830495743],[0.8886328830495743],1,0,0,[0.848236083984375]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus pallens,130584,1.0,1.0,1.0,0.9418664826634466,[0.9418664826634466],[0.9418664826634466],1,0,0,[0.45554153817400245]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,0,0,0.0,0.0,[],[0.0],0,0,1,[0.036011993274158126]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9783903248459587,[0.9783903248459587],[0.9783903248459587],1,0,0,[0.5040512731582939]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,0.6666666666666666,1.0,0.5,0.4281226655429349,[0.8562453310858698],"[0.8562453310858698,0.0]",1,0,1,"[0.5393981321342096, 0.5393981321342096]"
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9633563167259787,[0.9633563167259787],[0.9633563167259787],1,0,0,[0.08793748403401692]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.9325167100148223,[0.9325167100148223],[0.9325167100148223],1,0,0,[0.051009828274632026]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.7530174492835863,[0.7530174492835863],[0.7530174492835863],1,0,0,[0.16870101191487294]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9719825965866559,[0.9719825965866559],[0.9719825965866559],1,0,0,[0.3707342205601019]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9814007586671777,[0.9814007586671777],[0.9814007586671777],1,0,0,[0.5346278298715947]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.9820224719101124,[0.9820224719101124],[0.9820224719101124],1,0,0,[0.06018379407051282]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.5084574733688415,[0.5084574733688415],[0.5084574733688415],1,0,0,[0.37282177302581415]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates expressus,154927,0.4,1.0,0.25,0.2359061971366787,[0.9436247885467148],"[0.9436247885467148,0.0,0.0,0.0]",1,0,3,"[0.11140891297402875, 0.18354172762420035, 0.11140891297402875, 0.18354172762420035]"
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9552998323020876,[0.9552998323020876],[0.9552998323020876],1,0,0,[0.2546558751874063]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.7510817834861905,[0.7510817834861905],[0.7510817834861905],1,0,0,[0.03416439237650338]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9261506727748063,[0.9261506727748063],[0.9261506727748063],1,0,0,[0.09811750553486642]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,1.0,1.0,1.0,0.9709973655696955,[0.9709973655696955],[0.9709973655696955],1,0,0,[0.3342202556155501]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6360958333333333]
Insecta,Trichoptera,Polycentropodidae,Neureclipsis,Neureclipsis bimaculata,225935,1.0,1.0,1.0,0.9600694101454715,[0.9600694101454715],[0.9600694101454715],1,0,0,[0.3212890625]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9265207867299312,[0.9265207867299312],[0.9265207867299312],1,0,0,[0.15767733256022137]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.7847291160629423,[0.7847291160629423],[0.7847291160629423],1,0,0,[0.6435581884546154]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9902030892448512,[0.9902030892448512],[0.9902030892448512],1,0,0,[0.10143430614158466]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.8607971098939518,[0.8607971098939518],[0.8607971098939518],1,0,0,[0.044759887019216495]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.8876370877051802,[0.8876370877051802],[0.8876370877051802],1,0,0,[0.05819150661522371]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.5,0.5,0.5,0.48246149868122484,"[0.9052741378186322,0.059648859543817524]","[0.9052741378186322,0.059648859543817524]",1,1,1,"[0.0047512054443359375, 0.0047512054443359375]"
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,1.0,1.0,1.0,0.8135934388316667,[0.8135934388316667],[0.8135934388316667],1,0,0,[0.05766614353435939]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8452562827039876,[0.8452562827039876],[0.8452562827039876],1,0,0,[0.1338174010010669]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.911631079550299,[0.911631079550299],[0.911631079550299],1,0,0,[0.09579166666666668]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9784118093237645,[0.9784118093237645],[0.9784118093237645],1,0,0,[0.17119999999999994]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,1.0,1.0,1.0,0.9511842406927323,[0.9511842406927323],[0.9511842406927323],1,0,0,[0.6309346928148383]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,1.0,1.0,1.0,0.5684048630437967,[0.5684048630437967],[0.5684048630437967],1,0,0,[0.8723362910583942]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,0.6666666666666666,1.0,0.5,0.4426700869289088,[0.8853401738578176],"[0.8853401738578176,0.0]",1,0,1,"[0.21609047107935286, 0.21609047107935286]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,1.0,1.0,1.0,0.5682133769674771,[0.5682133769674771],[0.5682133769674771],1,0,0,[0.3226105428577553]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,1.0,1.0,1.0,0.8007871288891191,[0.8007871288891191],[0.8007871288891191],1,0,0,[0.09575021182878526]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9819491147150722,[0.9819491147150722],[0.9819491147150722],1,0,0,[0.3687070938215103]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9555870136159592,[0.9555870136159592],[0.9555870136159592],1,0,0,[0.27953869047619045]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.8928201615993607,[0.8928201615993607],[0.8928201615993607],1,0,0,[0.0749515196689848]
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.9849013732901416,[0.9849013732901416],[0.9849013732901416],1,0,0,[0.26215793387966363]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9850973236009732,[0.9850973236009732],[0.9850973236009732],1,0,0,[0.20956189356071744]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus longirostris,627873,1.0,1.0,1.0,0.8946478965229152,[0.8946478965229152],[0.8946478965229152],1,0,0,[0.23032433336817387]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.8807527404059391,[0.8807527404059391],[0.8807527404059391],1,0,0,[0.015516374628738975]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9456432849342965,[0.9456432849342965],[0.9456432849342965],1,0,0,[0.8634997565813037]
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,0.8,0.6666666666666666,1.0,0.9153916395838415,"[0.9580712788259959,0.8727120003416873]","[0.9580712788259959,0.8727120003416873]",2,1,0,"[0.16630661455850881, 0.16296837265810055]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9596149037259315,[0.9596149037259315],[0.9596149037259315],1,0,0,[0.3218037188105012]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9845995574534506,[0.9845995574534506],[0.9845995574534506],1,0,0,[0.6364519469184562]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9404868474310569,[0.9404868474310569],[0.9404868474310569],1,0,0,[0.6318427340888279]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.8230251071647275,[0.8230251071647275],[0.8230251071647275],1,0,0,[0.024169921875]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9766503464923538,[0.9766503464923538],[0.9766503464923538],1,0,0,[0.3064245420779331]
Branchiopoda,Anomopoda,Acantholeberidae,Acantholeberis,Acantholeberis curvirostris,483847,0,0.0,0.0,0.2670652203896856,[0.2670652203896856],[0.2670652203896856],0,1,1,[0.22176352175883374]
Arachnida,Ixodida,Argasidae,Ornithodoros,Ornithodoros coriaceus,297817,0,0.0,0.0,0.35065445819423435,[0.35065445819423435],[0.35065445819423435],0,1,1,[0.24667404003229015]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9612964621400664,[0.9612964621400664],[0.9612964621400664],1,0,0,[0.5815840529236836]
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9602618617883691,[0.9602618617883691],[0.9602618617883691],1,0,0,[0.294013578452607]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0,0.0,0.0,0.3678233931534189,[0.3678233931534189],[0.3678233931534189],0,1,1,[0.05808946306463273]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9393794840482369,[0.9393794840482369],[0.9393794840482369],1,0,0,[0.41949046391022177]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9543846179523985,[0.9543846179523985],[0.9543846179523985],1,0,0,[0.31126223255654034]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.954217403284204,[0.954217403284204],[0.954217403284204],1,0,0,[0.18842772093166174]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.8380620370673963,[0.8380620370673963],[0.8380620370673963],1,0,0,[0.3308979438325661]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07491265713303787]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.929419726493187,[0.929419726493187],[0.929419726493187],1,0,0,[0.3665431538616658]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.875573622250205,[0.875573622250205],[0.875573622250205],1,0,0,[0.1049351829732863]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus pallens,130584,1.0,1.0,1.0,0.927536231884058,[0.927536231884058],[0.927536231884058],1,0,0,[0.03335026499999997]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.9824930180046348,[0.9824930180046348],[0.9824930180046348],1,0,0,[0.46627807617187506]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.9109366191577722,[0.9109366191577722],[0.9109366191577722],1,0,0,[0.4736196658958588]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.9674663721736588,[0.9674663721736588],[0.9674663721736588],1,0,0,[0.3829337448404784]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9072590539418436,[0.9072590539418436],[0.9072590539418436],1,0,0,[0.14862848]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9018822530023973,[0.9018822530023973],[0.9018822530023973],1,0,0,[0.16654953192959066]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,0.6666666666666666,1.0,0.5,0.46936366653085054,[0.9387273330617011],"[0.9387273330617011,0.0]",1,0,1,"[0.10678922261705669, 0.030570253750211794]"
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9624887067188668,[0.9624887067188668],[0.9624887067188668],1,0,0,[0.7677314814814815]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9520719049467153,"[0.9869470653585567,0.917196744534874]","[0.9869470653585567,0.917196744534874]",2,0,0,"[0.30191485087076825, 0.010496775309244795]"
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9586266348930936,[0.9586266348930936],[0.9586266348930936],1,0,0,[0.33461634318033856]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,0.4,1.0,0.25,0.17465367542291707,[0.6986147016916683],"[0.6986147016916683,0.0,0.0,0.0]",1,0,3,"[0.2556287698217352, 0.2849319076849423, 0.2556287698217352, 0.2849319076849423]"
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.8774012546753376,[0.8774012546753376],[0.8774012546753376],1,0,0,[0.2237159250511994]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9516619953581381,[0.9516619953581381],[0.9516619953581381],1,0,0,[0.2776549107090649]
Arachnida,Araneae,Theridiosomatidae,Theridiosoma,Theridiosoma gemmosum,153777,1.0,1.0,1.0,0.8484041926745967,[0.8484041926745967],[0.8484041926745967],1,0,0,[0.026596131912931635]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9760419397116645,[0.9760419397116645],[0.9760419397116645],1,0,0,[0.023612723678597167]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.6717201639455598,[0.6717201639455598],[0.6717201639455598],1,0,0,[0.5757684942653912]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma gigantea,496353,1.0,1.0,1.0,0.9541342004109676,[0.9541342004109676],[0.9541342004109676],1,0,0,[0.3900979359944662]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9868408277397681,[0.9868408277397681],[0.9868408277397681],1,0,0,[0.39408305524275705]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0.6666666666666666,0.8,0.5714285714285714,0.5372517103542734,"[0.8962962962962963,0.8140737793440573,0.8884863594458079,0.8141153739263925,0.34779016346735997]","[0.8962962962962963,0.8884863594458079,0.8140737793440573,0.8141153739263925,0.0,0.0,0.34779016346735997]",4,1,3,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.9891377787017307,[0.9891377787017307],[0.9891377787017307],1,0,0,[0.4069275498778501]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.8330749448264542,[0.8330749448264542],[0.8330749448264542],1,0,0,[0.029739378342920578]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9586536643946049,[0.9586536643946049],[0.9586536643946049],1,0,0,[0.46278265147212794]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9501442617971982,[0.9501442617971982],[0.9501442617971982],1,0,0,[0.3180530783458845]
Insecta,Diptera,Helcomyzidae,Helcomyza,Helcomyza mirabilis,918807,1.0,1.0,1.0,0.5731263585672431,[0.5731263585672431],[0.5731263585672431],1,0,0,[0.28433404145325325]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9697734053634165,[0.9697734053634165],[0.9697734053634165],1,0,0,[0.3582364902959146]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.9861293397620988,[0.9861293397620988],[0.9861293397620988],1,0,0,[0.20436510609656397]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.6408079081998901,[0.6408079081998901],[0.6408079081998901],1,0,0,[0.753686662878313]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.9424112006825178,[0.9424112006825178],[0.9424112006825178],1,0,0,[0.2595849759871296]
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.9471629513374693,[0.9471629513374693],[0.9471629513374693],1,0,0,[0.38810386647463035]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.972186998055626,[0.972186998055626],[0.972186998055626],1,0,0,[0.0560760498046875]
Insecta,Hemiptera,Coccidae,Lichtensia,Lichtensia viburni,636852,0.125,0.3333333333333333,0.07692307692307693,0.0766949047873323,"[0.09469116345344243,0.17951537365098758,0.72282722513089]","[0.0,0.0,0.17951537365098758,0.0,0.0,0.09469116345344243,0.0,0.0,0.0,0.0,0.0,0.0,0.72282722513089]",1,2,12,"[0.005928604445963437, 0.004738434322664959, 0.007320380489680485, 0.00434773595275039, 0.0039459144975713505, 0.007003372559643033, 0.002936494509820538, 0.0057436831534415905, 0.0035593872846309575, 0.003072752304310314, 0.0032604543681482904, 0.006206681577575224, 0.00554763877565528]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9755847353303242,[0.9755847353303242],[0.9755847353303242],1,0,0,[0.4172061297498929]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9773287958848025,[0.9773287958848025],[0.9773287958848025],1,0,0,[0.2875493367513021]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9853395224679948,[0.9853395224679948],[0.9853395224679948],1,0,0,[0.22248636916424455]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0.0,0.0,0.02673887290573701,[0.02673887290573701],[0.02673887290573701],0,1,1,[0.39777351152693424]
Insecta,Coleoptera,Limnichidae,Eulimnichus,Eulimnichus ater,219744,1.0,1.0,1.0,0.9815384410977287,[0.9815384410977287],[0.9815384410977287],1,0,0,[0.3786417643229168]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9843119451170299,[0.9843119451170299],[0.9843119451170299],1,0,0,[0.2418405895832044]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,1.0,1.0,1.0,0.8602676206312322,[0.8602676206312322],[0.8602676206312322],1,0,0,[0.06256546188186812]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.5403639570306237,[0.5403639570306237],[0.5403639570306237],1,0,0,[0.09375951293759516]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.5,0.5,0.5,0.5910496197912333,"[0.4768869195533068,0.7052123200291598]","[0.7052123200291598,0.4768869195533068]",1,1,1,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,1.0,1.0,1.0,0.9690137144845263,[0.9690137144845263],[0.9690137144845263],1,0,0,[0.287858015528812]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9596208634670174,[0.9596208634670174],[0.9596208634670174],1,0,0,[0.1828974494424459]
