image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
image_810.jpg,0.9411764705882353,0.8888888888888888,1.0,0.9375082644950512,"[0.9461827284105131,0.9498896942956193,0.9734589656908581,0.9528888888888889,0.9549795361527967,0.9171310187169596,0.9221311475409836,0.9715463917525773,0.9734427812650893,0.8937222966704463,0.9806830907054871,0.9283712588274857,0.9125,0.9328832406671962,0.9594680177327423,0.8308531746031746]","[0.8937222966704463,0.9734427812650893,0.9498896942956193,0.9549795361527967,0.9715463917525773,0.9806830907054871,0.8308531746031746,0.9594680177327423,0.9283712588274857,0.9528888888888889,0.9734589656908581,0.9171310187169596,0.9125,0.9328832406671962,0.9221311475409836,0.9461827284105131]",16,2,0,"[0.0065359651920000005, 0.009012725602, 0.008982880544, 0.008419659765, 0.009034315455, 0.007830269006999999, 0.00249612608, 0.00678043316, 0.0065717723599999995, 0.009958301331000001, 0.010159358496000002, 0.010283874552, 0.004245581396000001, 0.005507728139999999, 0.009376374672, 0.008449403368]"
1830_1384_128_0396dee9-ac52-4d5a-867f-64a3b0f01067.jpg,1.0,1.0,1.0,0.9859867064761498,[0.9859867064761498],[0.9859867064761498],1,0,0,[0.5703977804400001]
0e77f221b216.jpg,1.0,1.0,1.0,0.9555673086776914,[0.9555673086776914],[0.9555673086776914],1,0,0,[0.20630542783199998]
fba32645a40e.jpg,1.0,1.0,1.0,0.9513813017012642,[0.9513813017012642],[0.9513813017012642],1,0,0,[0.0655856298]
Lepidoptera_Unknown_2020_10_16_4321.jpg,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.8677645143992033,"[0.9761436216122907,0.9737234602561853,0.972356388459557,0.9520068736958389,0.9076209365650317,0.8719182200841852,0.9690262763840741,0.9129261807944948,0.9346101067955372,0.8634070758371353,0.94922238468696,0.4037621128633859,0.9172413793103448,0.9627329192546584,0.9331514324693042,0.956222331529759,0.9597764317953276,0.9329700272479564,0.9582282793867121,0.9281707979012123,0.9504950495049505,0.9569620253164557,0.5895713138099758,0.9770562603632438,0.8525754884547069,0.0]","[0.5895713138099758,0.9281707979012123,0.9504950495049505,0.9520068736958389,0.972356388459557,0.9129261807944948,0.94922238468696,0.9172413793103448,0.9569620253164557,0.9690262763840741,0.9597764317953276,0.9770562603632438,0.0,0.8525754884547069,0.9329700272479564,0.9076209365650317,0.9331514324693042,0.8719182200841852,0.8634070758371353,0.956222331529759,0.9627329192546584,0.4037621128633859,0.9582282793867121,0.9761436216122907,0.9737234602561853,0.9346101067955372]",24,3,2,"[0.004090374087, 0.0025624517579999995, 0.00707452536, 0.015976483998000002, 0.01517866482, 0.005854990708, 0.009048660984000001, 0.006516376764, 0.002639484437, 0.012027654060000002, 0.010377515192, 0.025336770004, 0.002637976695, 0.0032120676660000002, 0.005443552345, 0.013532469094000002, 0.004332317834999999, 0.011770865795999999, 0.01279242445, 0.00401558448, 0.00405848243, 0.00215370333, 0.003526516455, 0.035866170798, 0.033996692301999996, 0.008173800023999998]"
2100_3980_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9520329589484526,[0.9520329589484526],[0.9520329589484526],1,0,0,[0.253434684748]
2347_3940_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9738151689638103,[0.9738151689638103],[0.9738151689638103],1,0,0,[0.17955514512]
1261.jpg,0.7191011235955057,0.9411764705882353,0.5818181818181818,0.40551603699424,"[0.8506836544437539,0.8170308846060802,0.6259946949602122,0.7780128392179749,0.8168469860896446,0.5368228849665246,0.5136009130682899,0.5002644103648863,0.8010271615396833,0.6797752808988764,0.8440797186400938,0.8174159875469279,0.6131078224101479,0.7837235228539576,0.6029039563074464,0.6595274519802822,0.6852207293666027,0.7858985937298413,0.6629444607699089,0.4414715719063545,0.7935821764070163,0.7460732984293194,0.59721300597213,0.7358351729212657,0.0,0.5388280133396856,0.667989161989549,0.6965944272445821,0.5756533700137552,0.6639870543404499,0.6127537158382611,0.525,0.6414607656801521,0.6920583468395461]","[0.0,0.0,0.8170308846060802,0.5756533700137552,0.0,0.5368228849665246,0.0,0.6629444607699089,0.0,0.6131078224101479,0.6920583468395461,0.8440797186400938,0.0,0.6797752808988764,0.0,0.7780128392179749,0.6852207293666027,0.0,0.0,0.7358351729212657,0.0,0.6029039563074464,0.0,0.7935821764070163,0.0,0.6414607656801521,0.0,0.0,0.5002644103648863,0.8506836544437539,0.6259946949602122,0.0,0.6639870543404499,0.5388280133396856,0.667989161989549,0.6965944272445821,0.0,0.7837235228539576,0.6595274519802822,0.0,0.0,0.4414715719063545,0.7460732984293194,0.0,0.8174159875469279,0.525,0.0,0.0,0.59721300597213,0.8168469860896446,0.0,0.6127537158382611,0.7858985937298413,0.8010271615396833,0.5136009130682899]",32,2,23,"[4.4933499e-05, 0.00044211033599999997, 0.001323253334, 5.36406e-05, 6.0565440000000004e-05, 6.480054e-05, 4.671576e-05, 0.00048074787799999997, 4.0684896e-05, 0.00025055758800000003, 0.000370233539, 0.000745999132, 3.9796900000000005e-05, 7.619632e-05, 8.400346500000001e-05, 0.0006481908650000001, 0.00020747601600000002, 0.00021350427599999998, 6.748131000000001e-05, 0.0008344006880000001, 5.2741416e-05, 0.000380956908, 0.0001652808, 0.0005584210499999999, 9.1811382e-05, 0.000625424672, 6.4797936e-05, 3.287804e-05, 7.440615e-05, 0.000330724012, 0.000115255387, 5.2746624000000007e-05, 0.0010535814899999998, 0.0009242996400000001, 0.0010381878, 0.000620885899, 0.0020874329560000003, 0.000763559928, 0.000649694916, 6.8377504e-05, 8.132799999999999e-05, 0.000258090092, 0.000745999132, 7.6854456e-05, 0.0012282264659999999, 3.9796900000000005e-05, 5.8769676e-05, 7.440615e-05, 5.2746624000000007e-05, 0.001046286176, 4.0684896e-05, 0.0009979797240000001, 0.0008287094050000001, 0.0009413118000000001, 0.00024966438399999996]"
1796_1436_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.972188457237322,[0.972188457237322],[0.972188457237322],1,0,0,[0.183104641392]
0bdd1cd6146c.jpg,1.0,1.0,1.0,0.9786550748533848,[0.9786550748533848],[0.9786550748533848],1,0,0,[0.377090627298]
wft_173.jpg,1.0,1.0,1.0,0.983103202237149,[0.983103202237149],[0.983103202237149],1,0,0,[0.265442069999]
im_3274_20210707_042517.jpg,0.8888888888888888,0.9032258064516129,0.875,0.7234623834864853,"[0.8321479374110953,0.8973607038123167,0.819081908190819,0.8848405985686402,0.8100757913508694,0.9030316061062137,0.8776609387022314,0.7784986098239111,0.9181769722814499,0.8697930311763165,0.6533333333333333,0.7930739632321505,0.6842105263157895,0.9304163726182075,0.823943661971831,0.6436420722135008,0.7073213349641796,0.8734780307040763,0.7880289234065345,0.8272652291740309,0.5458568969756578,0.48355555555555557,0.810682893847194,0.8954607977991746,0.769889459754009,0.518559122944401,0.3362637362637363,0.9040928527794746,0.7053494391716998,0.8657039711191336,0.0]","[0.7930739632321505,0.0,0.8657039711191336,0.8776609387022314,0.8973607038123167,0.819081908190819,0.769889459754009,0.7053494391716998,0.0,0.823943661971831,0.9030316061062137,0.7880289234065345,0.8100757913508694,0.8321479374110953,0.6533333333333333,0.48355555555555557,0.7073213349641796,0.518559122944401,0.6842105263157895,0.6436420722135008,0.5458568969756578,0.8272652291740309,0.9181769722814499,0.8848405985686402,0.810682893847194,0.3362637362637363,0.8954607977991746,0.7784986098239111,0.8697930311763165,0.9040928527794746,0.8734780307040763,0.9304163726182075]",28,3,4,"[0.001543234568, 0.0008126703389999999, 0.0010129394020000002, 0.001524126048, 0.0019230471060000002, 0.0012512754279999999, 0.0009899418900000002, 0.0009823548240000001, 0.0005397907840000001, 0.0009367223999999999, 0.001682921328, 0.001210406631, 0.0014606387999999998, 0.0021242434409999996, 0.00074523716, 0.00076942557, 0.000807114604, 0.0009683516159999999, 0.0015061875, 0.001204693644, 0.000892627248, 0.001405052736, 0.0013673652200000001, 0.001619403216, 0.00093872856, 0.00023938385699999999, 0.000791857072, 0.001333637298, 0.001415805265, 0.0006259086999999999, 0.001322930165, 0.0012878291040000001]"
ffccefbbe8b5.jpg,1.0,1.0,1.0,0.8485741994954283,"[0.8854038924619474,0.8117445065289094]","[0.8117445065289094,0.8854038924619474]",2,0,0,"[0.1626180636, 0.163608743475]"
f75672736338.jpg,1.0,1.0,1.0,0.9541548640764385,[0.9541548640764385],[0.9541548640764385],1,0,0,[0.172139957536]
EPT_Unknown_2020_11_04_4557.jpg,0.9500000000000001,0.95,0.95,0.8332691807255144,"[0.9757045437880381,0.961348852133835,0.985799279107135,0.9589237668161436,0.9324134046747395,0.8898691368916336,0.8612804878048781,0.9439102564102564,0.9066069428891378,0.8730741012472487,0.8044126416219439,0.9664141414141414,0.9213622291021671,0.8887505834759608,0.9368131868131868,0.0,0.7941176470588235,0.835016835016835,0.6706694271911663,0.5588961510530138]","[0.8730741012472487,0.6706694271911663,0.5588961510530138,0.835016835016835,0.9589237668161436,0.7941176470588235,0.9664141414141414,0.8612804878048781,0.9439102564102564,0.0,0.985799279107135,0.8044126416219439,0.9324134046747395,0.8898691368916336,0.9757045437880381,0.9066069428891378,0.9213622291021671,0.8887505834759608,0.9368131868131868,0.961348852133835]",19,1,1,"[0.00100560128, 0.001781746736, 0.001657811313, 0.001533849632, 0.0040039254, 0.0011030077519999998, 0.0009623170439999999, 0.0024290002639999995, 0.001223976672, 0.001332419536, 0.005638401879, 0.000835420128, 0.0008354314799999999, 0.001588912776, 0.009911148468, 0.001098078552, 0.0011915080879999998, 0.001555500408, 0.001004612232, 0.008286785730000001]"
2670_2986_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.8341737943331569,[0.8341737943331569],[0.8341737943331569],1,0,0,[0.316629697402]
wft_061.jpg,1.0,1.0,1.0,0.9097457164684055,[0.9097457164684055],[0.9097457164684055],1,0,0,[0.25187404525799995]
notwft_152.jpg,1.0,1.0,1.0,0.9594717442099955,[0.9594717442099955],[0.9594717442099955],1,0,0,[0.43386524858]
wft_114.jpg,1.0,1.0,1.0,0.972226754861939,[0.972226754861939],[0.972226754861939],1,0,0,[0.274764864649]
notwft_142.jpg,1.0,1.0,1.0,0.9843020296636277,[0.9843020296636277],[0.9843020296636277],1,0,0,[0.35305023892500004]
2294_3694_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.9067275601616019,[0.9067275601616019],[0.9067275601616019],1,0,0,[0.100486396588]
1ab637458816.jpg,1.0,1.0,1.0,0.9440339493219316,[0.9440339493219316],[0.9440339493219316],1,0,0,[0.192844613008]
fab353cd1507.jpg,1.0,1.0,1.0,0.9626005134122235,[0.9626005134122235],[0.9626005134122235],1,0,0,[0.313162348712]
image_804.jpg,1.0,1.0,1.0,0.892311660706728,"[0.936806342015855,0.9211764705882353,0.9616963064295485,0.8904040404040404,0.9375,0.7678692988427501,0.8307291666666666]","[0.8904040404040404,0.7678692988427501,0.9211764705882353,0.9616963064295485,0.936806342015855,0.9375,0.8307291666666666]",7,0,0,"[0.00355117685, 0.005659422808, 0.007719658947, 0.008724784727000001, 0.008537055852, 0.0018000538089999998, 0.000976578543]"
f78da98b03c0.jpg,1.0,1.0,1.0,0.9521621031860248,[0.9521621031860248],[0.9521621031860248],1,0,0,[0.228677274475]
3975398.jpg,1.0,1.0,1.0,0.98493011043791,[0.98493011043791],[0.98493011043791],1,0,0,[0.10575087765199999]
ffb481aa387b.jpg,1.0,1.0,1.0,0.8804135546638856,"[0.8604795579849592,0.900347551342812]","[0.900347551342812,0.8604795579849592]",2,0,0,"[0.02016129308, 0.047788785297]"
0d41dd5edf0c.jpg,1.0,1.0,1.0,0.6172630212090607,[0.6172630212090607],[0.6172630212090607],1,0,0,[0.021734696756000003]
notwft_120.jpg,1.0,1.0,1.0,0.9838587746817182,[0.9838587746817182],[0.9838587746817182],1,0,0,[0.341579839832]
wft_135.jpg,1.0,1.0,1.0,0.9734656099852319,[0.9734656099852319],[0.9734656099852319],1,0,0,[0.20906913046800002]
LV3_20230604025959-49-snapshot.jpg,0.6666666666666666,1.0,0.5,0.41341284620577945,"[0.913532996432818,0.7401183883902998]","[0.7401183883902998,0.0,0.0,0.913532996432818]",2,0,2,"[0.0019184196470000002, 0.000494142426, 0.000325879022, 0.00317277772]"
1909_614_128_0525fae8-2f8e-4992-8556-3ace3f65bdef.jpg,1.0,1.0,1.0,0.9821491018915912,[0.9821491018915912],[0.9821491018915912],1,0,0,[0.63934038144]
ff1dbc3f0cd6.jpg,1.0,1.0,1.0,0.8851122234781205,[0.8851122234781205],[0.8851122234781205],1,0,0,[0.56015198125]
1187.jpg,0.6363636363636364,1.0,0.4666666666666667,0.3169879471331874,"[0.6542497376705142,0.7423345884884346,0.6429610473573623,0.7590361445783133,0.5316602316602317,0.7111636148848198,0.7134138423581353]","[0.7134138423581353,0.7590361445783133,0.0,0.5316602316602317,0.6542497376705142,0.0,0.7423345884884346,0.0,0.0,0.6429610473573623,0.0,0.0,0.0,0.7111636148848198,0.0]",7,0,8,"[0.000340301844, 7.619632e-05, 3.287804e-05, 0.000115255387, 7.440615e-05, 5.8769676e-05, 8.132799999999999e-05, 5.2741416e-05, 5.8769676e-05, 0.001017252604, 0.00011102183, 8.132201999999999e-05, 9.9629426e-05, 7.440615e-05, 5.5203225e-05]"
3853096.jpg,1.0,1.0,1.0,0.9834993922085918,[0.9834993922085918],[0.9834993922085918],1,0,0,[0.240670957176]
Psocodea_Unknown_2020_11_03_4523.jpg,0.9743589743589743,1.0,0.95,0.8035980149851387,"[0.8826262000619387,0.855,0.9121010783139092,0.9170660856935366,0.9336710082006754,0.950194816195155,0.7662932790224033,0.8422344996930632,0.8058925476603119,0.7931034482758621,0.8591715976331361,0.8976494540070331,0.8347245409015025,0.8183168316831683,0.8821161587119034,0.8052490307187593,0.8435251798561151,0.7004181600955794,0.7726063829787234]","[0.8976494540070331,0.0,0.8052490307187593,0.9336710082006754,0.950194816195155,0.7726063829787234,0.8821161587119034,0.8183168316831683,0.7004181600955794,0.9170660856935366,0.9121010783139092,0.7662932790224033,0.8058925476603119,0.7931034482758621,0.855,0.8435251798561151,0.8347245409015025,0.8826262000619387,0.8591715976331361,0.8422344996930632]",19,0,1,"[0.00125611464, 0.0012494085, 0.000670730847, 0.001964843601, 0.001341234265, 0.0008534107620000001, 0.000775943983, 0.001821105684, 0.00062483479, 0.001567911943, 0.002021269782, 0.000771151266, 0.000888814851, 0.001158507867, 0.0014311305, 0.0010695930809999999, 0.0011298368429999998, 0.0014167876230000002, 0.0015219915, 0.001396675077]"
1034.jpg,1.0,1.0,1.0,0.8263482972497894,"[0.8913738019169329,0.8355731225296442,0.7520979673027911]","[0.7520979673027911,0.8355731225296442,0.8913738019169329]",3,0,0,"[0.000757450496, 0.00151909375, 0.001087231728]"
T10_5_015.jpg,0.9473684210526316,1.0,0.9,0.7761465407299685,"[0.8361486486486487,0.8227243793761935,0.7910319057200345,0.8416593631317558,0.9610714285714286,0.845140690480942,0.8300970873786407,0.9287790697674418,0.9048128342245989]","[0.845140690480942,0.9610714285714286,0.9287790697674418,0.0,0.7910319057200345,0.8416593631317558,0.8227243793761935,0.8300970873786407,0.9048128342245989,0.8361486486486487]",9,0,1,"[0.0009718677, 0.000534042724, 0.000901789393, 0.000520373033, 0.0005717743500000001, 0.00058884546, 0.000571547268, 0.000531677693, 0.00035443482, 0.0007749815369999999]"
0c457c6b2648.jpg,1.0,1.0,1.0,0.8056757585044437,[0.8056757585044437],[0.8056757585044437],1,0,0,[0.12574994474099999]
1980_3864_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9916174509430368,[0.9916174509430368],[0.9916174509430368],1,0,0,[0.24112059723600002]
2572_4968_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9907935490761508,[0.9907935490761508],[0.9907935490761508],1,0,0,[0.29851757396499995]
notwft_184.jpg,1.0,1.0,1.0,0.9796471717992863,[0.9796471717992863],[0.9796471717992863],1,0,0,[0.31635346311400003]
5336296.jpg,1.0,1.0,1.0,0.9893829165585313,[0.9893829165585313],[0.9893829165585313],1,0,0,[0.095622519946]
1360_1516_128_0e433a9c-11aa-4289-837b-7f97500cd1f3.jpg,1.0,1.0,1.0,0.9938271604938271,[0.9938271604938271],[0.9938271604938271],1,0,0,[0.096223697339]
fa32de9b290a.jpg,1.0,1.0,1.0,0.9267940522920602,[0.9267940522920602],[0.9267940522920602],1,0,0,[0.12868428787199998]
1560_7812_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,1.0,1.0,1.0,0.9274677962570744,[0.9274677962570744],[0.9274677962570744],1,0,0,[0.146941720888]
wft_282.jpg,1.0,1.0,1.0,0.9259128637696135,[0.9259128637696135],[0.9259128637696135],1,0,0,[0.32753219952]
0d003e494c66.jpg,0.4,1.0,0.25,0.22909196145990865,[0.9163678458396346],"[0.0,0.0,0.0,0.9163678458396346]",1,0,3,"[0.00029333304, 0.00053943936, 0.0008209442340000001, 0.08410124202]"
1100.jpg,0.7851851851851852,0.9464285714285714,0.6708860759493671,0.49500427340388786,"[0.789574062301335,0.7881395712721014,0.7815126050420168,0.7435897435897436,0.8604294478527608,0.9059763989341454,0.7846450989859971,0.722678916827853,0.689031371651019,0.810368349249659,0.7093833780160858,0.7163504968383018,0.7252714113389626,0.0,0.7927927927927928,0.8383233532934131,0.6692413501216803,0.8431226765799257,0.7314949201741655,0.6209415584415584,0.6911262798634812,0.6540319583797845,0.7671232876712328,0.8830666432213821,0.8023876047752095,0.6675062972292192,0.754962962962963,0.0,0.6272098385857033,0.7767601602747567,0.7610294117647058,0.7082785808147175,0.6514285714285715,0.6,0.8362369337979094,0.744391971664699,0.7396226415094339,0.7488479262672811,0.7144114024282949,0.5239651416122004,0.7199162888036275,0.7469879518072289,0.7598684210526315,0.6181733457595526,0.6270540109547251,0.7892156862745098,0.6990566037735849,0.0,0.6688011383849164,0.8537465158222659,0.6346544333308265,0.7293729372937293,0.744220572640509,0.8598479200834949,0.8149119520419633,0.6642547033285094]","[0.8537465158222659,0.0,0.8431226765799257,0.0,0.7610294117647058,0.7469879518072289,0.8598479200834949,0.0,0.0,0.6514285714285715,0.0,0.7846450989859971,0.6272098385857033,0.7082785808147175,0.7396226415094339,0.0,0.0,0.8383233532934131,0.8023876047752095,0.722678916827853,0.7815126050420168,0.7293729372937293,0.0,0.0,0.0,0.7767601602747567,0.6270540109547251,0.7927927927927928,0.0,0.6990566037735849,0.0,0.8604294478527608,0.789574062301335,0.0,0.754962962962963,0.7881395712721014,0.8830666432213821,0.7252714113389626,0.5239651416122004,0.7598684210526315,0.0,0.0,0.0,0.0,0.9059763989341454,0.6209415584415584,0.7093833780160858,0.744391971664699,0.7435897435897436,0.6911262798634812,0.810368349249659,0.6,0.0,0.0,0.7199162888036275,0.6692413501216803,0.7892156862745098,0.6540319583797845,0.7314949201741655,0.7163504968383018,0.744220572640509,0.0,0.7144114024282949,0.6688011383849164,0.0,0.689031371651019,0.8362369337979094,0.7488479262672811,0.6675062972292192,0.0,0.6642547033285094,0.0,0.0,0.8149119520419633,0.6346544333308265,0.7671232876712328,0.0,0.6181733457595526,0.0]",53,3,26,"[0.000935392104, 0.00018775701599999997, 0.00021690175600000002, 0.000150926426, 0.00021187777200000002, 0.00017146742100000002, 0.00035699644199999996, 5.3135038e-05, 5.36406e-05, 0.00019423486800000003, 0.0001974682, 0.00020260113400000001, 5.6260287999999994e-05, 0.000171796875, 0.00021633761999999997, 0.000203946052, 0.000265569423, 0.000250062057, 0.0007113125, 0.000193402842, 0.000257866405, 0.00018576408900000002, 0.00017704715, 0.000224714399, 0.00040328421499999996, 0.00016431908700000001, 0.0005864705040000001, 0.000302912712, 0.000421529478, 0.000665997435, 0.00014891228, 0.00019926868999999998, 0.000293377347, 0.000203616405, 0.00016543077, 0.00028523091, 0.000300081876, 0.000353640175, 8.0541238e-05, 0.000672802812, 8.707505999999999e-05, 9.645100299999999e-05, 0.000246809628, 7.033346199999999e-05, 0.000261782661, 0.00017180758099999999, 0.000175041588, 0.00089383149, 0.000224714399, 0.00015824594899999998, 0.00020261917, 0.00019641567, 0.00030943968599999997, 4.6886273999999994e-05, 0.000112528678, 0.000993643004, 0.000125801394, 0.000192912423, 0.00033910098400000003, 0.00020719057200000002, 0.00072875583, 0.00012480657, 0.00030425329, 0.000743467464, 0.000203616405, 0.00020093621400000001, 0.000224385138, 0.00024648789, 0.000135640625, 0.000233426226, 6.4527442e-05, 7.7026513e-05, 0.0001748125, 0.00027516886, 0.000466197306, 0.00011386501199999999, 0.00018576408900000002, 0.000745967014, 0.000171796875]"
wft_212.jpg,0.6666666666666666,1.0,0.5,0.4748634984833165,[0.949726996966633],"[0.949726996966633,0.0]",1,0,1,"[0.274539920055, 0.198415035868]"
tile-01-2018-08-12-00-00-00-980.jpg,0.9824561403508771,0.9655172413793104,1.0,0.9359402792448199,"[0.9699869791666667,0.9815789004404658,0.9235340729001584,0.9646279447884596,0.9594594594594594,0.9574003705680998,0.9514952175721145,0.9352671133982452,0.9440130307966211,0.9407407407407408,0.9321180555555556,0.9584047230766055,0.9543906776134085,0.980533079485959,0.9455822118197776,0.963728559949015,0.8849738576949306,0.92442060825364,0.9714605668362893,0.952397208314368,0.8861754385964913,0.9577452759688267,0.8967646892175194,0.8604444444444445,0.812098871079222,0.9544645128466039,0.8840311986863711,0.9584900095849]","[0.8604444444444445,0.92442060825364,0.8840311986863711,0.812098871079222,0.9543906776134085,0.9714605668362893,0.9321180555555556,0.8861754385964913,0.9235340729001584,0.9455822118197776,0.9440130307966211,0.9584900095849,0.9646279447884596,0.9352671133982452,0.9574003705680998,0.9594594594594594,0.9699869791666667,0.9407407407407408,0.952397208314368,0.9815789004404658,0.8967646892175194,0.9577452759688267,0.9584047230766055,0.9544645128466039,0.9514952175721145,0.963728559949015,0.8849738576949306,0.980533079485959]",28,1,0,"[0.020354875218, 0.013611095615, 0.008137687958999999, 0.007849137665999999, 0.0161375176, 0.018856910204000002, 0.01542009315, 0.013354255171, 0.023643781841999997, 0.014655189031999999, 0.015952842971, 0.008303785985, 0.017481894128, 0.01634171544, 0.019385479692999998, 0.01427203917, 0.0288692937, 0.01063139972, 0.016010181916, 0.017336690448, 0.010561981651, 0.014252880308000001, 0.01493931176, 0.010732491971, 0.024486778094999998, 0.0108601704, 0.020357211752, 0.012865538439]"
