class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.9169580476286239,[0.9169580476286239],[0.9169580476286239],1,0,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9833094334719644,[0.9833094334719644],[0.9833094334719644],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.90395880574452,[0.90395880574452],[0.90395880574452],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9624718835089381,[0.9624718835089381],[0.9624718835089381],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9850437151242792,[0.9850437151242792],[0.9850437151242792],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.9783927441468044,[0.9783927441468044],[0.9783927441468044],1,0,0,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,0.6666666666666666,0.5,1.0,0.880622425977534,[0.880622425977534],[0.880622425977534],1,1,0,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.5,0.5,0.5,0.6739250758132311,"[0.960297699594046,0.3875524520324162]","[0.3875524520324162,0.960297699594046]",1,1,1,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9887299960035447,[0.9887299960035447],[0.9887299960035447],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9795564186505271,[0.9795564186505271],[0.9795564186505271],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.5853143679140841,[0.5853143679140841],[0.5853143679140841],1,0,0,[0.15590371442324355]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.9717153731101289,[0.9717153731101289],[0.9717153731101289],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9767123796321509,[0.9767123796321509],[0.9767123796321509],1,0,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.5,0.8333333333333334,0.35714285714285715,0.28033543827610496,"[0.6730125385675836,0.4811494301482249,0.6974296205630355,0.527148452499808,0.78594970703125,0.7600063870555673]","[0.0,0.0,0.0,0.0,0.527148452499808,0.6974296205630355,0.6730125385675836,0.4811494301482249,0.78594970703125,0.7600063870555673,0.0,0.0,0.0,0.0]",5,1,9,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9570968584109303,[0.9570968584109303],[0.9570968584109303],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9838791329445565,[0.9838791329445565],[0.9838791329445565],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.960382876894443,[0.960382876894443],[0.960382876894443],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.969803354856616,[0.969803354856616],[0.969803354856616],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9382690502277337,[0.9382690502277337],[0.9382690502277337],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9715168825071403,[0.9715168825071403],[0.9715168825071403],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.956783834267278,[0.956783834267278],[0.956783834267278],1,0,0,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.9006894803548796,[0.9006894803548796],[0.9006894803548796],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.967279326483551,[0.967279326483551],[0.967279326483551],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9926069297744352,[0.9926069297744352],[0.9926069297744352],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.6631750171629145,[0.6631750171629145],[0.6631750171629145],1,0,0,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9536690475069649,[0.9536690475069649],[0.9536690475069649],1,0,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9767018352838968,[0.9767018352838968],[0.9767018352838968],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9163071470566316,[0.9163071470566316],[0.9163071470566316],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9717789719958744,[0.9717789719958744],[0.9717789719958744],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.945010024721157,[0.945010024721157],[0.945010024721157],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.96114868468776,[0.96114868468776],[0.96114868468776],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9522645179216449,[0.9522645179216449],[0.9522645179216449],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9581574220905138,[0.9581574220905138],[0.9581574220905138],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9388708470939319,[0.9388708470939319],[0.9388708470939319],1,0,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8830757983584222,[0.8830757983584222],[0.8830757983584222],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9616596200119932,[0.9616596200119932],[0.9616596200119932],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.47635933806146574,[0.9527186761229315],"[0.9527186761229315,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9866390356727901,[0.9866390356727901],[0.9866390356727901],1,0,0,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.8619360284390193,[0.8619360284390193],[0.8619360284390193],1,0,0,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9848736946038236,[0.9848736946038236],[0.9848736946038236],1,0,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8606011463375383,[0.8606011463375383],[0.8606011463375383],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9879018764961776,[0.9879018764961776],[0.9879018764961776],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.8513920517152722,[0.8513920517152722],[0.8513920517152722],1,0,0,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9410522513141852,[0.9410522513141852],[0.9410522513141852],1,0,0,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9883691437211911,[0.9883691437211911],[0.9883691437211911],1,0,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9673126180886762,[0.9673126180886762],[0.9673126180886762],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.8,1.0,0.6666666666666666,0.5884115727336997,"[0.9465151945470037,0.8187195236540953]","[0.9465151945470037,0.0,0.8187195236540953]",2,0,1,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.6666666666666666,1.0,0.5,0.36818181818181817,[0.7363636363636363],"[0.7363636363636363,0.0]",1,0,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.8148461538461539,[0.8148461538461539],[0.8148461538461539],1,0,0,[0.09173378400356383]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.942596477993352,[0.942596477993352],[0.942596477993352],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9890016755005313,[0.9890016755005313],[0.9890016755005313],1,0,0,[0.21704493816097298]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.4219288625623867,[0.8438577251247734],"[0.8438577251247734,0.0]",1,0,1,"[0.5062951412495903, 0.0027919164098457456]"
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,0.6666666666666666,1.0,0.5,0.4492720273859746,[0.8985440547719492],"[0.0,0.8985440547719492]",1,0,1,"[0.17965067552079797, 0.10951422822650188]"
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9486893095810395,[0.9486893095810395],[0.9486893095810395],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9456182022752844,[0.9456182022752844],[0.9456182022752844],1,0,0,[0.502112876514737]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9853365365700326,[0.9853365365700326],[0.9853365365700326],1,0,0,[0.7397138745731429]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9374882218333558,[0.9374882218333558],[0.9374882218333558],1,0,0,[0.2858764846948998]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9608805985602269,[0.9608805985602269],[0.9608805985602269],1,0,0,[0.4880813564421286]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9534160883589092,[0.9534160883589092],[0.9534160883589092],1,0,0,[0.2546558751874063]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.9234225746824877,[0.9234225746824877],[0.9234225746824877],1,0,0,[0.17240257667836167]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.46963270908525356,[0.9392654181705071],"[0.9392654181705071,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9672192085812034,[0.9672192085812034],[0.9672192085812034],1,0,0,[0.2408920923868815]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.970482554820511,[0.970482554820511],[0.970482554820511],1,0,0,[0.31611771481042117]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.837471845807333,[0.837471845807333],[0.837471845807333],1,0,0,[0.12214323053426702]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010173070782230578]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0.6666666666666666,1.0,0.5,0.3889022552134563,[0.7778045104269126],"[0.7778045104269126,0.0]",1,0,1,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.6540317343759847,[0.6540317343759847],[0.6540317343759847],1,0,0,[0.32358288178290423]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07323595146871008]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.9931170108161259,[0.9931170108161259],[0.9931170108161259],1,0,0,[0.19766235351562494]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.7136988853695159,[0.7136988853695159],[0.7136988853695159],1,0,0,[0.5134305381890273]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9767470301460329,[0.9767470301460329],[0.9767470301460329],1,0,0,[0.735651481809589]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,1.0,1.0,1.0,0.9019448682517361,[0.9019448682517361],[0.9019448682517361],1,0,0,[0.1170965830485026]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9313232270896358,[0.9313232270896358],[0.9313232270896358],1,0,0,[0.3665431538616658]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9816363455045375,[0.9816363455045375],[0.9816363455045375],1,0,0,[0.11041303333874107]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.8478107019907798,[0.8478107019907798],[0.8478107019907798],1,0,0,[0.07849376608409678]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9910118940349613,[0.9910118940349613],[0.9910118940349613],1,0,0,[0.46430054578067986]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.782248683535754,[0.782248683535754],[0.782248683535754],1,0,0,[0.03710974846650379]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.4,1.0,0.25,0.22903394392327991,"[0.8909090909090909,0.9413624604771486]","[0.0,0.8909090909090909,0.9413624604771486,0.0,0.0,0.0,0.0,0.0]",2,0,6,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9769830105878489,[0.9769830105878489],[0.9769830105878489],1,0,0,[0.21755315727865615]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9778730059430716,[0.9778730059430716],[0.9778730059430716],1,0,0,[0.09810139209054847]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.940925860280699,[0.940925860280699],[0.940925860280699],1,0,0,[0.41949046391022177]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9919786096256684,[0.9919786096256684],[0.9919786096256684],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9635514784175608,[0.9635514784175608],[0.9635514784175608],1,0,0,[0.03035736083984375]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9632135686184887,[0.9632135686184887],[0.9632135686184887],1,0,0,[0.10075887044270833]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9446363401247162,[0.9446363401247162],[0.9446363401247162],1,0,0,[0.9398365020751953]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9224048453919794,[0.9224048453919794],[0.9224048453919794],1,0,0,[0.5204149013878744]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.8910596861102087,"[0.9615311369262998,0.8205882352941176]","[0.8205882352941176,0.9615311369262998]",2,0,0,"[0.019914270053275614, 0.01991032663346304]"
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.9869776614191969,[0.9869776614191969],[0.9869776614191969],1,0,0,[0.6716847487146995]
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9760102714118449,[0.9760102714118449],[0.9760102714118449],1,0,0,[0.08699925740559895]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.7951425209205021,[0.7951425209205021],[0.7951425209205021],1,0,0,[0.4062866525920713]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.7963518996420811,[0.7963518996420811],[0.7963518996420811],1,0,0,[0.04179238590814372]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9580542930298674,[0.9580542930298674],[0.9580542930298674],1,0,0,[0.8010452717833876]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,1.0,1.0,1.0,0.9611301904464564,[0.9611301904464564],[0.9611301904464564],1,0,0,[0.47211038961038976]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.9752228219392847,[0.9752228219392847],[0.9752228219392847],1,0,0,[0.607113810349449]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.5361642638706859,[0.5361642638706859],[0.5361642638706859],1,0,0,[0.36802586985372054]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9357156729462032,[0.9357156729462032],[0.9357156729462032],1,0,0,[0.03008127212524414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9622309011240237,[0.9622309011240237],[0.9622309011240237],1,0,0,[0.07625402963880892]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9888600651013698,[0.9888600651013698],[0.9888600651013698],1,0,0,[0.4768497936556344]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.9503982473023608,[0.9503982473023608],[0.9503982473023608],1,0,0,[0.4698868528868145]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9904416112062823,[0.9904416112062823],[0.9904416112062823],1,0,0,[0.353125]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9534286327362645,[0.9534286327362645],[0.9534286327362645],1,0,0,[0.7566472846336232]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,0,0.0,0.0,0.4891919191919192,[0.4891919191919192],[0.4891919191919192],0,1,1,[0.006121234448947205]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9624806724495095,[0.9624806724495095],[0.9624806724495095],1,0,0,[0.20664745452944025]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.9033251970709455,[0.9033251970709455],[0.9033251970709455],1,0,0,[0.01626132988576628]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11611680329356139]
Malacostraca,Decapoda,Atyidae,Typhlatya,Typhlatya mitchelli,206555,1.0,1.0,1.0,0.8017817308648642,[0.8017817308648642],[0.8017817308648642],1,0,0,[0.75602934050164]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0.6666666666666666,1.0,0.5,0.39400584795321636,[0.7880116959064327],"[0.7880116959064327,0.0]",1,0,1,"[0.09538738034065293, 0.001333590123724035]"
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.9336786456212516,[0.9336786456212516],[0.9336786456212516],1,0,0,[0.6180831434153444]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.8969164291824914,[0.8969164291824914],[0.8969164291824914],1,0,0,[0.16092192640169248]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.907832422586521,[0.907832422586521],[0.907832422586521],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9115355616989194,[0.9115355616989194],[0.9115355616989194],1,0,0,[0.018359375]
Diplopoda,Polyzoniida,Hirudisomatidae,Hirudisoma,Hirudisoma latum,1497788,1.0,1.0,1.0,0.8586812127481984,[0.8586812127481984],[0.8586812127481984],1,0,0,[0.12196478651556773]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.487089923610891,[0.974179847221782],"[0.974179847221782,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
