class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0006681132006884199,[0.024052075224783115],"[0.0,0.0,0.0,0.024052075224783115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,0.6666666666666666,0.5,1.0,0.9173412799592044,[0.9173412799592044],[0.9173412799592044],1,1,0,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9333878699158988,[0.9333878699158988],[0.9333878699158988],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.2,0.25,0.16666666666666666,0.12250302393932773,"[0.9426770485724879,0.0,0.0,0.0,0.0,0.0,0.5273592386994449,0.0]","[0.9426770485724879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273592386994449,0.0,0.0,0.0]",2,6,10,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.9626109409271376,[0.9626109409271376],[0.9626109409271376],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9587815228400364,[0.9587815228400364],[0.9587815228400364],1,0,0,[0.3953590970752038]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.7207358025180534,[0.7207358025180534],[0.7207358025180534],1,0,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.16666666666666669,0.1,0.5,0.4136823803247427,"[0.0,0.8273647606494854]","[0.8273647606494854,0.0]",1,9,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.5597563025210084,[0.5597563025210084],[0.5597563025210084],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9748261151537148,[0.9748261151537148],[0.9748261151537148],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9524369430831531,[0.9524369430831531],[0.9524369430831531],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.8825451225957304,[0.8825451225957304],[0.8825451225957304],1,0,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8603439226945756,[0.8603439226945756],[0.8603439226945756],1,0,0,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9264460253634396,[0.9264460253634396],[0.9264460253634396],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,0,0,0.0,0.0,[],[0.0],0,0,1,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.6666666666666666,1.0,0.5,0.4631331256513834,[0.9262662513027669],"[0.9262662513027669,0.0]",1,0,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.8475879774862707,[0.8475879774862707],[0.8475879774862707],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9338474116301189,[0.9338474116301189],[0.9338474116301189],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0.0,0.0,0.36492675637550026,"[0.4574258798444331,0.2724276329065674]","[0.4574258798444331,0.2724276329065674]",0,2,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9802258744153188,[0.9802258744153188],[0.9802258744153188],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.962582884197704,[0.962582884197704],[0.962582884197704],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9828009505787569,[0.9828009505787569],[0.9828009505787569],1,0,0,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.3073435495264319,[0.6146870990528638],"[0.6146870990528638,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.7358367911306924,[0.7358367911306924],[0.7358367911306924],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9854159859803369,[0.9854159859803369],[0.9854159859803369],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.8629713643552818,[0.8629713643552818],[0.8629713643552818],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.7946077902603178,[0.7946077902603178],[0.7946077902603178],1,0,0,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9574370950822466,[0.9574370950822466],[0.9574370950822466],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.831675285351592,[0.831675285351592],[0.831675285351592],1,0,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9658588993673153,[0.9658588993673153],[0.9658588993673153],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8112748438614917,[0.8112748438614917],[0.8112748438614917],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.967995476392423,[0.967995476392423],[0.967995476392423],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.8835628666565696,"[0.8456979553296535,0.9214277779834857]","[0.9214277779834857,0.8456979553296535]",2,0,0,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0]",0,0,5,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0,0.0,0.0,[],[0.0],0,0,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,0,0.0,0.0,0.0894911609425273,[0.0894911609425273],[0.0894911609425273],0,4,1,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9648053311444483,[0.9648053311444483],[0.9648053311444483],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.8920504629135764,[0.8920504629135764],[0.8920504629135764],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.9134206202610444,[0.9134206202610444],[0.9134206202610444],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.7855518989135265,[0.7855518989135265],[0.7855518989135265],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,0.6666666666666666,0.5,1.0,0.7807265760936429,[0.7807265760936429],[0.7807265760936429],1,1,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9282961919613663,[0.9282961919613663],[0.9282961919613663],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.924778522039758,[0.924778522039758],[0.924778522039758],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9167486014356805,[0.9167486014356805],[0.9167486014356805],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.5659553789397107,[0.5659553789397107],[0.5659553789397107],1,0,0,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9761289243868246,[0.9761289243868246],[0.9761289243868246],1,0,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.7145108356989545,[0.7145108356989545],[0.7145108356989545],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.8832831194162415,[0.8832831194162415],[0.8832831194162415],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.7602935334197842,[0.7602935334197842],[0.7602935334197842],1,0,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9303844563869368,[0.9303844563869368],[0.9303844563869368],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9500531349628055,[0.9500531349628055],[0.9500531349628055],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9685746055279043,[0.9685746055279043],[0.9685746055279043],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9372179408526695,[0.9372179408526695],[0.9372179408526695],1,0,0,[0.15371523711532095]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9320577321465158,[0.9320577321465158],[0.9320577321465158],1,0,0,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8247828811890053,[0.8247828811890053],[0.8247828811890053],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9641750436750007,[0.9641750436750007],[0.9641750436750007],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9671060046434793,[0.9671060046434793],[0.9671060046434793],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9100413772720556,[0.9100413772720556],[0.9100413772720556],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.8896992565893219,[0.8896992565893219],[0.8896992565893219],1,0,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.7593749263440733,[0.7593749263440733],[0.7593749263440733],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.7472316518521213,[0.7472316518521213],[0.7472316518521213],1,0,0,[0.7794360703378957]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,0.6666666666666666,0.5,1.0,0.7889457407463505,[0.7889457407463505],[0.7889457407463505],1,1,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9616659076275579,[0.9616659076275579],[0.9616659076275579],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9493075516070029,[0.9493075516070029],[0.9493075516070029],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9026328273244781,[0.9026328273244781],[0.9026328273244781],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9521575293950985,[0.9521575293950985],[0.9521575293950985],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.7643794514204361,[0.7643794514204361],[0.7643794514204361],1,0,0,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.6666666666666666,1.0,0.5,0.26185407098756047,[0.5237081419751209],"[0.0,0.5237081419751209]",1,0,1,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9598930481283422,[0.9598930481283422],[0.9598930481283422],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9157483757063234,[0.9157483757063234],[0.9157483757063234],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15590371442324355]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.8980358285842079,[0.8980358285842079],[0.8980358285842079],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9426469661647029,[0.9426469661647029],[0.9426469661647029],1,0,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,14,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.880981264321337,[0.880981264321337],[0.880981264321337],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.945069306930693,[0.945069306930693],[0.945069306930693],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9102529601722282,[0.9102529601722282],[0.9102529601722282],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9545462564392069,[0.9545462564392069],[0.9545462564392069],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9176126356206848,[0.9176126356206848],[0.9176126356206848],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.8659286592865929,[0.8659286592865929],[0.8659286592865929],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.7315851502651738,[0.7315851502651738],[0.7315851502651738],1,0,0,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.921840783030781,[0.921840783030781],[0.921840783030781],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9084383561643835,[0.9084383561643835],[0.9084383561643835],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0,0.0,0.0,0.033490698789831894,[0.20094419273899136],"[0.0,0.0,0.0,0.20094419273899136,0.0,0.0]",0,1,6,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9731905526550694,[0.9731905526550694],[0.9731905526550694],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9222315267200835,[0.9222315267200835],[0.9222315267200835],1,0,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.941874857907899,[0.941874857907899],[0.941874857907899],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.7255473951540943,[0.7255473951540943],[0.7255473951540943],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9437819973507089,[0.9437819973507089],[0.9437819973507089],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,0,0,0.0,0.0,[],[0.0],0,0,1,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9166192871200525,[0.9166192871200525],[0.9166192871200525],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.8490988237473373,[0.8490988237473373],[0.8490988237473373],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9115255289773215,[0.9115255289773215],[0.9115255289773215],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.7865855714849662,[0.7865855714849662],[0.7865855714849662],1,0,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.7677091233075769,[0.7677091233075769],[0.7677091233075769],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9264688636097104,[0.9264688636097104],[0.9264688636097104],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.41196471689745234,[0.8239294337949047],"[0.8239294337949047,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.7458412089260613,[0.7458412089260613],[0.7458412089260613],1,0,0,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.5777954964119766,[0.5777954964119766],[0.5777954964119766],1,0,0,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9466095873607772,[0.9466095873607772],[0.9466095873607772],1,0,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8350821953430838,[0.8350821953430838],[0.8350821953430838],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9385990981398843,[0.9385990981398843],[0.9385990981398843],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.7622496753672222,[0.7622496753672222],[0.7622496753672222],1,0,0,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,0,0.0,0.0,0.37293396082367936,[0.37293396082367936],[0.37293396082367936],0,1,1,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9519694391047225,[0.9519694391047225],[0.9519694391047225],1,0,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9486128218924675,[0.9486128218924675],[0.9486128218924675],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.4,0.5,0.3333333333333333,0.28852855159611285,"[0.8655856547883385,0.0]","[0.8655856547883385,0.0,0.0]",1,1,2,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.6666666666666666,1.0,0.5,0.35079780101903996,[0.7015956020380799],"[0.7015956020380799,0.0]",1,0,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.8193421828713061,[0.8193421828713061],[0.8193421828713061],1,0,0,[0.09173378400356383]
