class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.9687608829918439,[0.9687608829918439],[0.9687608829918439],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,0.6666666666666666,0.5,1.0,0.8288199538880737,[0.8288199538880737],[0.8288199538880737],1,1,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,14,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9120272615140175,[0.9120272615140175],[0.9120272615140175],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9719720243153147,[0.9719720243153147],[0.9719720243153147],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9585585585585585,[0.9585585585585585],[0.9585585585585585],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9587436514300989,[0.9587436514300989],[0.9587436514300989],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.8866343257241827,[0.8866343257241827],[0.8866343257241827],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9504996816072984,[0.9504996816072984],[0.9504996816072984],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.9446527968593056,[0.9446527968593056],[0.9446527968593056],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9779240105396808,[0.9779240105396808],[0.9779240105396808],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0,0.0,0.0,0.030120238677301573,[0.18072143206380945],"[0.0,0.0,0.0,0.18072143206380945,0.0,0.0]",0,1,6,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9846060769023931,[0.9846060769023931],[0.9846060769023931],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.977506052633879,[0.977506052633879],[0.977506052633879],1,0,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.964703980903598,[0.964703980903598],[0.964703980903598],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.7239163691993881,[0.7239163691993881],[0.7239163691993881],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9095790878971063,[0.9095790878971063],[0.9095790878971063],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.9569424286405418,[0.9569424286405418],[0.9569424286405418],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9430111465801455,[0.9430111465801455],[0.9430111465801455],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9349557417076195,[0.9349557417076195],[0.9349557417076195],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.8244154015518447,[0.8244154015518447],[0.8244154015518447],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9479345453668458,[0.9479345453668458],[0.9479345453668458],1,0,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8663978722689477,[0.8663978722689477],[0.8663978722689477],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9611499728637761,[0.9611499728637761],[0.9611499728637761],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.471051227321238,[0.942102454642476],"[0.942102454642476,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,0.6666666666666666,0.5,1.0,0.9934828663533497,[0.9934828663533497],[0.9934828663533497],1,1,0,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.966004885320484,[0.966004885320484],[0.966004885320484],1,0,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8149747850699368,[0.8149747850699368],[0.8149747850699368],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9708609962716641,[0.9708609962716641],[0.9708609962716641],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.9120875461981554,[0.9120875461981554],[0.9120875461981554],1,0,0,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.6536181174886071,[0.6536181174886071],[0.6536181174886071],1,0,0,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9794195276310097,[0.9794195276310097],[0.9794195276310097],1,0,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9800284573820549,[0.9800284573820549],[0.9800284573820549],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.5,1.0,0.3333333333333333,0.3041410225522191,[0.9124230676566573],"[0.9124230676566573,0.0,0.0]",1,0,2,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.8180010571090585,[0.8180010571090585],[0.8180010571090585],1,0,0,[0.09173378400356383]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9360865290068829,[0.9360865290068829],[0.9360865290068829],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9884738666841106,[0.9884738666841106],[0.9884738666841106],1,0,0,[0.21704493816097298]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.36128917840784813,[0.7225783568156963],"[0.7225783568156963,0.0]",1,0,1,"[0.5062951412495903, 0.0027919164098457456]"
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,0.5,0.5,0.5,0.6787114153765497,"[0.4788005741783685,0.8786222565747309]","[0.4788005741783685,0.8786222565747309]",1,1,1,"[0.17965067552079797, 0.10951422822650188]"
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9223234934022582,[0.9223234934022582],[0.9223234934022582],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.916514514702441,[0.916514514702441],[0.916514514702441],1,0,0,[0.502112876514737]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.7420891318754141,[0.7420891318754141],[0.7420891318754141],1,0,0,[0.7397138745731429]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9196250979446688,[0.9196250979446688],[0.9196250979446688],1,0,0,[0.2858764846948998]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9608706257409791,[0.9608706257409791],[0.9608706257409791],1,0,0,[0.4880813564421286]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9531781272551149,[0.9531781272551149],[0.9531781272551149],1,0,0,[0.2546558751874063]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.79396866359447,[0.79396866359447],[0.79396866359447],1,0,0,[0.17240257667836167]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.4853137945165575,[0.970627589033115],"[0.970627589033115,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.6400471000271731,[0.6400471000271731],[0.6400471000271731],1,0,0,[0.2408920923868815]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.9753920185845848,[0.9753920185845848],[0.9753920185845848],1,0,0,[0.31611771481042117]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.8125463980618738,[0.8125463980618738],[0.8125463980618738],1,0,0,[0.12214323053426702]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010173070782230578]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.6013491627586013,[0.6013491627586013],[0.6013491627586013],1,0,0,[0.32358288178290423]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07323595146871008]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.974078851761633,[0.974078851761633],[0.974078851761633],1,0,0,[0.19766235351562494]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.6850292327427425,[0.6850292327427425],[0.6850292327427425],1,0,0,[0.5134305381890273]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9078276775924671,[0.9078276775924671],[0.9078276775924671],1,0,0,[0.735651481809589]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,1.0,1.0,1.0,0.8613697692980122,[0.8613697692980122],[0.8613697692980122],1,0,0,[0.1170965830485026]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9232161302317895,[0.9232161302317895],[0.9232161302317895],1,0,0,[0.3665431538616658]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9793233082706767,[0.9793233082706767],[0.9793233082706767],1,0,0,[0.11041303333874107]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,0.6666666666666666,0.5,1.0,0.7752790182816887,[0.7752790182816887],[0.7752790182816887],1,1,0,[0.07849376608409678]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9856337793190968,[0.9856337793190968],[0.9856337793190968],1,0,0,[0.46430054578067986]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9436149494574794,[0.9436149494574794],[0.9436149494574794],1,0,0,[0.03710974846650379]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5454545454545454,1.0,0.375,0.32610638537983033,"[0.8643428467551354,0.9292594822396147,0.8152487540438926]","[0.8152487540438926,0.8643428467551354,0.9292594822396147,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9270203428343696,[0.9270203428343696],[0.9270203428343696],1,0,0,[0.21755315727865615]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9765234827444484,[0.9765234827444484],[0.9765234827444484],1,0,0,[0.09810139209054847]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,0,0,0.0,0.0,[],[0.0],0,0,1,[0.41949046391022177]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9539916132605427,[0.9539916132605427],[0.9539916132605427],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9678099272723478,[0.9678099272723478],[0.9678099272723478],1,0,0,[0.03035736083984375]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9701044859751475,[0.9701044859751475],[0.9701044859751475],1,0,0,[0.10075887044270833]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9429424873531331,[0.9429424873531331],[0.9429424873531331],1,0,0,[0.9398365020751953]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,0.6666666666666666,0.5,1.0,0.8570346223559627,[0.8570346223559627],[0.8570346223559627],1,1,0,[0.5204149013878744]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.8991580568679369,"[0.8568627450980392,0.9414533686378347]","[0.8568627450980392,0.9414533686378347]",2,0,0,"[0.019914270053275614, 0.01991032663346304]"
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.8050484530705246,[0.8050484530705246],[0.8050484530705246],1,0,0,[0.6716847487146995]
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9787120536693024,[0.9787120536693024],[0.9787120536693024],1,0,0,[0.08699925740559895]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.751189490353324,[0.751189490353324],[0.751189490353324],1,0,0,[0.4062866525920713]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.6946889971745629,[0.6946889971745629],[0.6946889971745629],1,0,0,[0.04179238590814372]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9507903523869198,[0.9507903523869198],[0.9507903523869198],1,0,0,[0.8010452717833876]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,1.0,1.0,1.0,0.9369742938240003,[0.9369742938240003],[0.9369742938240003],1,0,0,[0.47211038961038976]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.9700972927733671,[0.9700972927733671],[0.9700972927733671],1,0,0,[0.607113810349449]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,0,0.0,0.0,0.4925700626148385,[0.4925700626148385],[0.4925700626148385],0,1,1,[0.36802586985372054]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9029080675422139,[0.9029080675422139],[0.9029080675422139],1,0,0,[0.03008127212524414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9623903248755039,[0.9623903248755039],[0.9623903248755039],1,0,0,[0.07625402963880892]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9877171418559124,[0.9877171418559124],[0.9877171418559124],1,0,0,[0.4768497936556344]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.7870483864055201,[0.7870483864055201],[0.7870483864055201],1,0,0,[0.4698868528868145]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9769138294398765,[0.9769138294398765],[0.9769138294398765],1,0,0,[0.353125]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.8669113574707357,[0.8669113574707357],[0.8669113574707357],1,0,0,[0.7566472846336232]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.9198843691926492,[0.9198843691926492],[0.9198843691926492],1,0,0,[0.006121234448947205]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9438042395788875,[0.9438042395788875],[0.9438042395788875],1,0,0,[0.20664745452944025]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,0.6666666666666666,0.5,1.0,0.8752209123924569,[0.8752209123924569],[0.8752209123924569],1,1,0,[0.01626132988576628]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11611680329356139]
Malacostraca,Decapoda,Atyidae,Typhlatya,Typhlatya mitchelli,206555,1.0,1.0,1.0,0.7928756816134,[0.7928756816134],[0.7928756816134],1,0,0,[0.75602934050164]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0.6666666666666666,1.0,0.5,0.412233590536728,[0.824467181073456],"[0.824467181073456,0.0]",1,0,1,"[0.09538738034065293, 0.001333590123724035]"
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.904794176231203,[0.904794176231203],[0.904794176231203],1,0,0,[0.6180831434153444]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.9279507657615333,[0.9279507657615333],[0.9279507657615333],1,0,0,[0.16092192640169248]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.904243376740009,[0.904243376740009],[0.904243376740009],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9000925069380203,[0.9000925069380203],[0.9000925069380203],1,0,0,[0.018359375]
Diplopoda,Polyzoniida,Hirudisomatidae,Hirudisoma,Hirudisoma latum,1497788,1.0,1.0,1.0,0.857717221353585,[0.857717221353585],[0.857717221353585],1,0,0,[0.12196478651556773]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.48962176975803645,[0.9792435395160729],"[0.9792435395160729,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.044219711292571]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.8165107910549116,"[0.844224218024156,0.7887973640856673]","[0.7887973640856673,0.844224218024156]",2,0,0,"[0.018681189248165038, 0.03068587581829003]"
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,1.0,1.0,1.0,0.9259266073945218,"[0.8916294563753633,0.9602237584136802]","[0.9602237584136802,0.8916294563753633]",2,0,0,"[0.16630661455850881, 0.16296837265810055]"
Insecta,Diptera,Ceratopogonidae,Stilobezzia,Stilobezzia coquilletti,294378,1.0,1.0,1.0,0.9494021056771598,[0.9494021056771598],[0.9494021056771598],1,0,0,[0.5673247896698839]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.908674441782798,[0.908674441782798],[0.908674441782798],1,0,0,[0.01723766326904297]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.9206043684033347,[0.9206043684033347],[0.9206043684033347],1,0,0,[0.13157105765359384]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8200997803904299,[0.8200997803904299],[0.8200997803904299],1,0,0,[0.14395203784245234]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.8821594621413997,[0.8821594621413997],[0.8821594621413997],1,0,0,[0.23243029646904337]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9657689603944967,[0.9657689603944967],[0.9657689603944967],1,0,0,[0.587692452370636]
Insecta,Hemiptera,Tropiduchidae,Trypetimorpha,Trypetimorpha occidentalis,914833,1.0,1.0,1.0,0.9697393737974462,[0.9697393737974462],[0.9697393737974462],1,0,0,[0.349713456994714]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9837594468564078,[0.9837594468564078],[0.9837594468564078],1,0,0,[0.17792701721191406]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.7661375732987747,[0.7661375732987747],[0.7661375732987747],1,0,0,[0.29108224000000005]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.055384615384615386,[0.055384615384615386],[0.055384615384615386],0,4,1,[0.49292640331556525]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.7674720562250591,[0.7674720562250591],[0.7674720562250591],1,0,0,[0.595130907581542]
