image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
4A-28-IX.jpg,0.035555555555555556,0.5714285714285714,0.01834862385321101,0.014262819371004683,"[0.02848400287895907,0.7987121865311588,0.761626964835521,0.7420020526296763,0.005982920104302629,0.006286327585966575,0.7662001683134371]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7987121865311588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005982920104302629,0.7420020526296763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662001683134371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02848400287895907,0.0,0.0,0.0,0.0,0.0,0.761626964835521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006286327585966575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,3,214,"[0.000141818012, 0.000269520966, 0.000298211544, 5.5342352e-05, 0.000148432354, 0.00021342909, 0.000202384683, 0.00022530507999999998, 0.00011400732299999999, 0.000519944166, 3.069434e-05, 0.000128582272, 0.000266885372, 0.00010123000799999999, 2.5191348e-05, 1.1658294e-05, 2.61695e-05, 0.000117831162, 0.000821334823, 0.000124468021, 8.826869e-05, 3.0918195000000005e-05, 7.0339906e-05, 4.6697506e-05, 5.204862e-05, 0.00021982869999999998, 0.000272156855, 2.8747389999999994e-05, 8.782398e-06, 0.000129369712, 0.00035646980699999997, 0.000175126192, 4.6927188e-05, 0.00011274915599999999, 5.2618746e-05, 2.2043680000000002e-05, 7.4024049e-05, 8.595179999999999e-06, 6.5587659e-05, 8.052071999999999e-06, 2.5276991999999997e-05, 4.9059144e-05, 0.000148669068, 0.000225611748, 1.4700960000000001e-05, 0.00013236693599999997, 0.000111297368, 2.8321379999999998e-05, 7.6039838e-05, 0.000233578563, 8.2091996e-05, 0.00023563922399999997, 0.000153953808, 3.7825714000000004e-05, 1.245431e-05, 0.000419178274, 0.000260237054, 0.00011355995599999999, 1.493121e-05, 0.000615523239, 0.0006905513560000001, 0.00017630335, 0.0060962776920000005, 6.534719099999999e-05, 0.00010844477000000001, 0.000170141795, 1.5876627e-05, 8.030950199999999e-05, 6.8506365e-05, 9.5549475e-05, 0.000135506633, 0.00020812214700000002, 0.000160739968, 0.00028330156799999997, 0.00017583191999999997, 0.000288559445, 0.0004553068179999999, 1.3327775999999999e-05, 0.0002144355, 7.7052391e-05, 2.8568925000000005e-05, 0.0010121427720000001, 0.000504959006, 0.0008219374740000001, 0.00022588974000000003, 0.00019245855999999996, 0.00011092846400000001, 0.000361718444, 5.6372684e-05, 0.004443486894, 1.4373694999999997e-05, 0.000186193234, 7.8715542e-05, 0.0010001155139999999, 0.000586740512, 0.0002445149, 2.3416470000000003e-05, 0.000149940392, 5.3346202e-05, 0.000277644141, 0.00033394588500000003, 2.3993567e-05, 0.000341085654, 2.373756e-05, 0.000177382836, 0.000174112507, 0.00018274831399999998, 5.7336911999999996e-05, 0.00028376405999999997, 0.00023704864499999998, 0.000175928648, 1.7082736e-05, 0.00027031684400000003, 0.000245528572, 6.0337143000000006e-05, 6.7161694e-05, 9.8720385e-05, 5.260619999999999e-05, 1.8926649e-05, 4.1843307999999995e-05, 0.0037581313150000005, 0.00012816909, 0.00012743305200000002, 5.41996e-06, 0.0011253699999999999, 1.731716e-05, 0.00024675365700000003, 0.000199620021, 0.00011616877999999999, 1.9069019999999998e-05, 0.00011353222, 0.00024319191999999998, 0.00021230697, 0.00032443395600000003, 0.002013658326, 0.0001398936, 0.00032038399799999995, 0.000186744948, 0.00025026792, 0.000695050757, 0.0005865263320000001, 6.763824e-05, 1.4705349e-05, 7.450442999999999e-05, 0.000318167916, 0.003115588476, 6.664614e-05, 0.0003749376, 8.278845000000001e-06, 0.0002904891, 0.000244089456, 0.000415002466, 0.00016758965, 9.034186199999999e-05, 0.00018680172699999997, 0.000117946602, 2.4200743e-05, 1.6483656000000002e-05, 1.289387e-05, 0.0001455349, 0.00026246655, 5.1982203e-05, 6.411959400000001e-05, 4.946738e-06, 0.00036692268300000003, 0.000147183596, 0.000218185646, 9.226485500000001e-05, 0.000283785042, 0.000169761402, 0.000443749207, 0.00011720763199999999, 0.00042060135300000005, 0.000147798, 0.0005777477820000001, 0.00031933242, 0.000389598186, 8.596854e-05, 0.00016171134899999997, 0.0001007292, 0.000125229048, 0.00027239390300000003, 0.00020048319399999998, 0.0009942264, 0.00010356004, 0.001839090825, 8.0978625e-05, 0.00013260096600000001, 0.00044479161, 1.0789789999999999e-05, 9.478968e-06, 3.0796284e-05, 0.00020117697600000002, 0.000273027318, 1.2339894e-05, 0.00020396106899999998, 3.997791e-05, 0.00014194798200000002, 2.0432316e-05, 0.00019032858, 1.3059564e-05, 0.000313436617, 0.00032736288, 0.000265858862, 0.000226603862, 5.6900388e-05, 0.00023593490400000003, 0.001704509906, 1.919817e-05, 0.000236019206, 2.5251358999999998e-05, 8.61337e-05, 0.00046291911400000004, 0.000225383327, 0.000172041808, 6.934051999999999e-05, 0.000113850954, 0.00045581577600000003]"
fb4e8a08ac52.jpg,1.0,1.0,1.0,0.9520872865275142,[0.9520872865275142],[0.9520872865275142],1,0,0,[0.377972574625]
2242_7432_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9566087826957392,[0.9566087826957392],[0.9566087826957392],1,0,0,[0.376974206224]
0e0b9282d6d9.jpg,1.0,1.0,1.0,0.9617557788600041,[0.9617557788600041],[0.9617557788600041],1,0,0,[0.45975967212]
im_2575_20210729_230600.jpg,0.4,1.0,0.25,0.23557692307692307,[0.9423076923076923],"[0.0,0.9423076923076923,0.0,0.0]",1,0,3,"[0.00053186388, 0.005417876205000001, 0.0026213074999999995, 0.00015003605099999997]"
1646_7685_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.5665104166666667,[0.5665104166666667],[0.5665104166666667],1,0,0,[0.067422129328]
2408_5948_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.9254145744514273,"[0.9662096929909249,0.8846194559119297]","[0.9662096929909249,0.8846194559119297]",2,0,0,"[0.145456805051, 0.14535603641]"
fc97eae772de.jpg,1.0,1.0,1.0,0.944201564657156,[0.944201564657156],[0.944201564657156],1,0,0,[0.18316326632000002]
4031795.jpg,1.0,1.0,1.0,0.5923617956128774,[0.5923617956128774],[0.5923617956128774],1,0,0,[0.02628008984]
5747797.jpg,1.0,1.0,1.0,0.9024003060766012,[0.9024003060766012],[0.9024003060766012],1,0,0,[0.18047614503599999]
ff76e0bcd6bf.jpg,1.0,1.0,1.0,0.8223573699036067,[0.8223573699036067],[0.8223573699036067],1,0,0,[0.26473738795199997]
J16_4_005.jpg,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.4610093613524549,"[0.6,0.8595194085027726,0.787962962962963,0.2574626865671642,0.9012820512820513,0.7428571428571429]","[0.0,0.2574626865671642,0.787962962962963,0.6,0.0,0.0,0.9012820512820513,0.7428571428571429,0.8595194085027726]",5,1,4,"[0.000995102176, 0.0011415625000000002, 0.001523446875, 0.000898425, 0.000742190625, 0.000852164352, 0.002200534375, 0.0015697464120000002, 0.001390364352]"
1585_1611_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9400580739425549,[0.9400580739425549],[0.9400580739425549],1,0,0,[0.220277807463]
4501398.jpg,1.0,1.0,1.0,0.8436352281965702,[0.8436352281965702],[0.8436352281965702],1,0,0,[0.071116484208]
f592a5ebf136.jpg,1.0,1.0,1.0,0.7027613721870652,[0.7027613721870652],[0.7027613721870652],1,0,0,[0.778755]
4553196.jpg,1.0,1.0,1.0,0.9169202660488064,[0.9169202660488064],[0.9169202660488064],1,0,0,[0.102179275939]
Hemiptera_Unknown_2020_10_19_4357.jpg,0.6842105263157895,0.8666666666666667,0.5652173913043478,0.4247180939398155,"[0.8900188323917138,0.8268935695355001,0.7894021739130435,0.7636484687083888,0.7262922262922263,0.9209621993127147,0.5465194109772423,0.0,0.6143095536086776,0.33167495854063017,0.8277442702050664,0.7677677677677678,0.5247427731504165,0.5704365079365079,0.6681034482758621]","[0.0,0.33167495854063017,0.0,0.8268935695355001,0.8277442702050664,0.7636484687083888,0.7677677677677678,0.8900188323917138,0.5247427731504165,0.7894021739130435,0.0,0.7262922262922263,0.0,0.9209621993127147,0.6681034482758621,0.0,0.0,0.0,0.0,0.6143095536086776,0.0,0.5704365079365079,0.5465194109772423]",13,2,10,"[0.002205153465, 0.002565717516, 0.0004563763160000001, 0.0014226857450000002, 0.000862012665, 0.00055191168, 0.0005537181000000001, 0.013795884046, 0.000988141318, 0.001328032467, 0.000862028332, 0.0008043262739999999, 0.00067321108, 0.0011928440879999998, 0.00052397312, 0.001050411024, 0.000953943255, 0.00186619669, 0.001253248902, 0.00066369536, 0.001127923924, 0.000388743916, 0.000368011108]"
1717_1121_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.117650481503]
3740099.jpg,1.0,1.0,1.0,0.7220762463343109,[0.7220762463343109],[0.7220762463343109],1,0,0,[0.009895318017]
1215.jpg,0.02469135802469136,1.0,0.0125,0.007560951037678823,[0.6048760830143058],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048760830143058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,79,"[4.671576e-05, 6.0565440000000004e-05, 7.619632e-05, 3.9796900000000005e-05, 4.671576e-05, 8.4008384e-05, 5.2741416e-05, 0.00036599544900000003, 6.0559460000000006e-05, 0.0006749720399999999, 8.2880112e-05, 5.36406e-05, 8.489705500000001e-05, 8.400346500000001e-05, 9.3601166e-05, 4.671576e-05, 0.0006796622299999999, 8.489705500000001e-05, 4.671576e-05, 6.748131000000001e-05, 4.1359525e-05, 5.2741416e-05, 4.671576e-05, 0.000112812, 0.0005461697779999999, 3.9799890000000004e-05, 3.9799890000000004e-05, 7.440316e-05, 7.619632e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 9.3609075e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 5.0071545e-05, 5.2746624000000007e-05, 9.3601166e-05, 8.4008384e-05, 5.5203225e-05, 5.36406e-05, 5.2741416e-05, 6.0559460000000006e-05, 6.4797936e-05, 4.4933499e-05, 4.559993e-05, 0.000249671232, 5.2741416e-05, 3.9799890000000004e-05, 4.4933499e-05, 7.440316e-05, 3.4661844e-05, 8.400346500000001e-05, 0.00010320639, 5.8769676e-05, 6.748131000000001e-05, 3.4659240000000005e-05, 6.0565440000000004e-05, 5.5205154e-05, 0.000112812, 6.4797936e-05, 5.36406e-05, 7.440316e-05, 8.132201999999999e-05, 5.36406e-05, 3.9796900000000005e-05, 5.36406e-05, 6.0565440000000004e-05, 0.00015657176999999997, 5.8769676e-05, 6.0565440000000004e-05, 0.00010230980999999999, 5.519364e-05, 4.9821018e-05, 5.5067397e-05, 0.00010320639, 4.4934560000000006e-05, 6.748131000000001e-05, 0.000112812, 5.36406e-05]"
f910df362fcf.jpg,1.0,1.0,1.0,0.667110360441298,[0.667110360441298],[0.667110360441298],1,0,0,[0.197005402371]
1968_7016_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.911515393842463,[0.911515393842463],[0.911515393842463],1,0,0,[0.19943835095]
tile-00-2018-08-31-12-00-00-826.jpg,0.7422680412371134,0.972972972972973,0.6,0.5055783289702505,"[0.9549660858821453,0.8872843210802701,0.9363840761803994,0.9497407912687585,0.7675156958368491,0.9587398156089194,0.7149039997676242,0.916970802919708,0.8193175461495432,0.9232414448669202,0.884136356869945,0.631343722434578,0.5879500891265597,0.8635853845699781,0.6057905050888173,0.7374773687386844,0.8502467779617223,0.7069980609906575,0.6969603041762238,0.8189497871190106,0.9400843543952377,0.8732506997201119,0.831795010427126,0.7834605361131795,0.9080125507002372,0.8963423449472314,0.9258586001200099,0.7891775297758604,0.8712158084298647,0.8867455457851848,0.8789475450548713,0.789815500038278,0.8675317705238542,0.7306471598443512,0.478126035263371,0.9058562555456965,0.7653295548932428]","[0.8193175461495432,0.6969603041762238,0.8789475450548713,0.8867455457851848,0.0,0.0,0.9549660858821453,0.0,0.7891775297758604,0.0,0.0,0.0,0.7834605361131795,0.631343722434578,0.0,0.8712158084298647,0.8675317705238542,0.0,0.0,0.478126035263371,0.9258586001200099,0.0,0.884136356869945,0.831795010427126,0.9363840761803994,0.9232414448669202,0.789815500038278,0.0,0.8189497871190106,0.7069980609906575,0.916970802919708,0.9497407912687585,0.8502467779617223,0.0,0.7149039997676242,0.7374773687386844,0.8732506997201119,0.0,0.0,0.8963423449472314,0.0,0.8635853845699781,0.7653295548932428,0.5879500891265597,0.0,0.9058562555456965,0.9587398156089194,0.8872843210802701,0.7306471598443512,0.0,0.7675156958368491,0.6057905050888173,0.0,0.0,0.9080125507002372,0.0,0.0,0.0,0.0,0.9400843543952377]",36,1,24,"[0.016690465476, 0.015110953557999999, 0.018633728768000003, 0.012478962708, 0.020422499625, 0.004671823388, 0.024249164482000003, 0.007563316736, 0.018978937722000003, 0.014441107548, 0.015603472625000002, 0.016223761200000002, 0.020114528928, 0.020596070456, 0.025734505364999997, 0.0156084768, 0.016072076104, 0.00828624888, 0.015982611586000003, 0.026802450759999995, 0.01679475018, 0.013589641569, 0.01851229888, 0.016076035852, 0.022752462132, 0.018139683016, 0.019387840479, 0.018805571343, 0.01303106049, 0.027095574366000002, 0.015535488195, 0.017162790939, 0.01973051431, 0.022061915962, 0.021446825189999998, 0.01813952135, 0.011022949959, 0.0047453720750000004, 0.0113863257, 0.0078063974779999995, 0.00507417348, 0.019079122185, 0.012725824835999999, 0.017541508832, 0.01092554163, 0.013874911600000001, 0.022473468087, 0.017716142078, 0.02090731944, 0.01186606139, 0.021486485592, 0.01445069864, 0.013860733823999999, 0.00422822088, 0.015567486775, 0.018621241001999998, 0.007887081744, 0.013846658028000001, 0.017882372784, 0.0230997]"
image_685.jpg,0.8333333333333333,1.0,0.7142857142857143,0.5205436334479537,"[0.831686358754028,0.6503563596491229,0.7357793646885004,0.8631692806922661,0.5628140703517588]","[0.7357793646885004,0.6503563596491229,0.831686358754028,0.5628140703517588,0.8631692806922661,0.0,0.0]",5,0,2,"[0.006391085685, 0.004158730920000001, 0.006694559045, 0.005467687486, 0.005453893153, 0.001089407374, 0.000526539384]"
f833cce8f9a5.jpg,1.0,1.0,1.0,0.8161189267091735,"[0.8396523628462792,0.7925854905720677]","[0.7925854905720677,0.8396523628462792]",2,0,0,"[0.011037233724, 0.01965593278]"
fd6f67d84aaf.jpg,1.0,1.0,1.0,0.9339207411389367,[0.9339207411389367],[0.9339207411389367],1,0,0,[0.147436182068]
2242_6539_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.8746277546158427,[0.8746277546158427],[0.8746277546158427],1,0,0,[0.17436712734700002]
0e8be26bf853.jpg,1.0,1.0,1.0,0.8158206649285035,"[0.8545641046823421,0.7770772251746648]","[0.8545641046823421,0.7770772251746648]",2,0,0,"[0.150454202376, 0.10363024414899999]"
5250499.jpg,1.0,1.0,1.0,0.7126436781609196,[0.7126436781609196],[0.7126436781609196],1,0,0,[0.033726750926]
0b9d704d7ef9.jpg,1.0,1.0,1.0,0.7032686649503493,[0.7032686649503493],[0.7032686649503493],1,0,0,[0.664871892547]
1069_2714_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,1.0,1.0,1.0,0.9574224575438435,[0.9574224575438435],[0.9574224575438435],1,0,0,[0.37573415266]
f7448035eef8.jpg,1.0,1.0,1.0,0.8865765819991173,[0.8865765819991173],[0.8865765819991173],1,0,0,[0.25291161522000005]
im_0246_20210720_230138.jpg,0.4444444444444445,1.0,0.2857142857142857,0.2138499999554906,"[0.8030695101275989,0.6938804895608351]","[0.0,0.6938804895608351,0.0,0.0,0.0,0.0,0.8030695101275989]",2,0,5,"[0.000447721903, 0.0010660899620000002, 0.004158648153, 0.000406217448, 0.000530462577, 0.000707301183, 0.002209821891]"
notwft_110.jpg,1.0,1.0,1.0,0.9660280970625799,[0.9660280970625799],[0.9660280970625799],1,0,0,[0.37497161174800003]
000003.jpg,0.888888888888889,1.0,0.8,0.6579118826417405,"[0.934010152284264,0.770220706518242,0.7845484221980413,0.9048220436280138,0.9199905815870026,0.9108765162665584,0.6953774526105754,0.6592729513247073]","[0.770220706518242,0.9048220436280138,0.0,0.934010152284264,0.7845484221980413,0.6953774526105754,0.6592729513247073,0.0,0.9108765162665584,0.9199905815870026]",8,0,2,"[0.007017708641999999, 0.008209844753, 0.004824982176, 0.013114839294000001, 0.005671250926000001, 0.00412274973, 0.005310105652, 0.007230896875, 0.009039294675999999, 0.009357682986000001]"
fc1d00b72e66.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10827680556000001]
2004_3716_128_0e433a9c-11aa-4289-837b-7f97500cd1f3.jpg,1.0,1.0,1.0,0.8464972527472527,[0.8464972527472527],[0.8464972527472527],1,0,0,[0.08972775]
wft_222.jpg,1.0,1.0,1.0,0.8880959849435383,[0.8880959849435383],[0.8880959849435383],1,0,0,[0.323046358174]
image_662.jpg,0.6666666666666665,0.75,0.6,0.5739172607699392,"[0.9387231312159128,0.5662650602409639,0.9137931034482759,0.45080500894454384]","[0.9387231312159128,0.0,0.45080500894454384,0.5662650602409639,0.9137931034482759]",3,1,2,"[0.007918074255, 0.000329267092, 0.01026186234, 0.005271256246, 0.003997067856]"
Hymenoptera_Apoidea_2020_11_09_4704.jpg,0.888888888888889,1.0,0.8,0.7092765024108951,"[0.9069523698614185,0.9297496193537472,0.8779623591033969,0.9072827635327635,0.8454761904761905,0.9313176710929519,0.9083899273582303,0.9241794100710218,0.884828117342295,0.9241410227672996,0.9303651418487852,0.9268904320987654,0.91856650121982,0.8559038044549576,0.9583848769250143,0.5551398407112428]","[0.5551398407112428,0.9313176710929519,0.9303651418487852,0.9069523698614185,0.9583848769250143,0.8454761904761905,0.9297496193537472,0.9072827635327635,0.8779623591033969,0.9083899273582303,0.0,0.0,0.0,0.0,0.8559038044549576,0.9268904320987654,0.9241794100710218,0.9241410227672996,0.884828117342295,0.91856650121982]",16,0,4,"[0.005949867923999999, 0.005100790228, 0.0061819320689999995, 0.013751658557000002, 0.08665584576, 0.004775950378, 0.014673588489999998, 0.011337044927999999, 0.00763916139, 0.015386540106000001, 0.005908021998, 0.003614523051, 0.003588716067, 0.010086610626000001, 0.005759411872000001, 0.006449091290999999, 0.009781067025, 0.006421310334, 0.00848329005, 0.0075672208]"
image_810.jpg,0.9032258064516129,0.9333333333333333,0.875,0.735519525346616,"[0.8443888193575303,0.9459705039491159,0.8811188811188811,0.7992256637168141,0.8883647798742138,0.8715979137031769,0.9014423076923077,0.805459940652819,0.9392645314353499,0.8490896358543417,0.5915317559153176,0.9176029962546817,0.6259767687434002,0.9072779072779072,0.0]","[0.7992256637168141,0.9392645314353499,0.8443888193575303,0.8883647798742138,0.8490896358543417,0.9072779072779072,0.0,0.8715979137031769,0.9176029962546817,0.9014423076923077,0.6259767687434002,0.9459705039491159,0.0,0.805459940652819,0.5915317559153176,0.8811188811188811]",14,1,2,"[0.0065359651920000005, 0.009012725602, 0.008982880544, 0.008419659765, 0.009034315455, 0.007830269006999999, 0.00249612608, 0.00678043316, 0.0065717723599999995, 0.009958301331000001, 0.010159358496000002, 0.010283874552, 0.004245581396000001, 0.005507728139999999, 0.009376374672, 0.008449403368]"
1830_1384_128_0396dee9-ac52-4d5a-867f-64a3b0f01067.jpg,1.0,1.0,1.0,0.9356640820990231,[0.9356640820990231],[0.9356640820990231],1,0,0,[0.5703977804400001]
0e77f221b216.jpg,1.0,1.0,1.0,0.9403556359252562,[0.9403556359252562],[0.9403556359252562],1,0,0,[0.20630542783199998]
fba32645a40e.jpg,1.0,1.0,1.0,0.9541550081202184,[0.9541550081202184],[0.9541550081202184],1,0,0,[0.0655856298]
Lepidoptera_Unknown_2020_10_16_4321.jpg,0.65,0.9285714285714286,0.5,0.42826307413571507,"[0.9476435759976485,0.8805700231481481,0.9432692307692307,0.7782127495046155,0.7851375007058558,0.8780370072405471,0.9311895810955961,0.8783016266887235,0.776959632356781,0.8331375773236238,0.8817822844050115,0.8697926866799094,0.7508064516129033,0.0]","[0.0,0.0,0.0,0.8331375773236238,0.8805700231481481,0.0,0.0,0.7508064516129033,0.0,0.8783016266887235,0.9311895810955961,0.0,0.0,0.0,0.8780370072405471,0.8817822844050115,0.776959632356781,0.0,0.0,0.7782127495046155,0.0,0.0,0.7851375007058558,0.9432692307692307,0.9476435759976485,0.8697926866799094]",13,1,13,"[0.004090374087, 0.0025624517579999995, 0.00707452536, 0.015976483998000002, 0.01517866482, 0.005854990708, 0.009048660984000001, 0.006516376764, 0.002639484437, 0.012027654060000002, 0.010377515192, 0.025336770004, 0.002637976695, 0.0032120676660000002, 0.005443552345, 0.013532469094000002, 0.004332317834999999, 0.011770865795999999, 0.01279242445, 0.00401558448, 0.00405848243, 0.00215370333, 0.003526516455, 0.035866170798, 0.033996692301999996, 0.008173800023999998]"
2100_3980_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,0.6666666666666666,0.5,1.0,0.9195652173913044,[0.9195652173913044],[0.9195652173913044],1,1,0,[0.253434684748]
2347_3940_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8953886071470692,[0.8953886071470692],[0.8953886071470692],1,0,0,[0.17955514512]
1261.jpg,0.07017543859649122,1.0,0.03636363636363636,0.029989006765980344,"[0.9043117362231957,0.7450836359057234]","[0.0,0.0,0.9043117362231957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450836359057234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,53,"[4.4933499e-05, 0.00044211033599999997, 0.001323253334, 5.36406e-05, 6.0565440000000004e-05, 6.480054e-05, 4.671576e-05, 0.00048074787799999997, 4.0684896e-05, 0.00025055758800000003, 0.000370233539, 0.000745999132, 3.9796900000000005e-05, 7.619632e-05, 8.400346500000001e-05, 0.0006481908650000001, 0.00020747601600000002, 0.00021350427599999998, 6.748131000000001e-05, 0.0008344006880000001, 5.2741416e-05, 0.000380956908, 0.0001652808, 0.0005584210499999999, 9.1811382e-05, 0.000625424672, 6.4797936e-05, 3.287804e-05, 7.440615e-05, 0.000330724012, 0.000115255387, 5.2746624000000007e-05, 0.0010535814899999998, 0.0009242996400000001, 0.0010381878, 0.000620885899, 0.0020874329560000003, 0.000763559928, 0.000649694916, 6.8377504e-05, 8.132799999999999e-05, 0.000258090092, 0.000745999132, 7.6854456e-05, 0.0012282264659999999, 3.9796900000000005e-05, 5.8769676e-05, 7.440615e-05, 5.2746624000000007e-05, 0.001046286176, 4.0684896e-05, 0.0009979797240000001, 0.0008287094050000001, 0.0009413118000000001, 0.00024966438399999996]"
1796_1436_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.7525687831683541,[0.7525687831683541],[0.7525687831683541],1,0,0,[0.183104641392]
0bdd1cd6146c.jpg,1.0,1.0,1.0,0.966497868954585,[0.966497868954585],[0.966497868954585],1,0,0,[0.377090627298]
wft_173.jpg,1.0,1.0,1.0,0.9361596191593972,[0.9361596191593972],[0.9361596191593972],1,0,0,[0.265442069999]
im_3274_20210707_042517.jpg,0.4651162790697674,0.9090909090909091,0.3125,0.23040997300319305,"[0.8151614412728123,0.6588541666666666,0.5009416195856874,0.7595861229458308,0.8108589758821433,0.7611386138613861,0.39584199584199586,0.7568427030096536,0.6798214028517932,0.6622899159663865,0.5717821782178217]","[0.0,0.0,0.0,0.0,0.0,0.7595861229458308,0.0,0.0,0.0,0.6798214028517932,0.0,0.0,0.0,0.8151614412728123,0.5009416195856874,0.39584199584199586,0.6588541666666666,0.5717821782178217,0.6622899159663865,0.7611386138613861,0.0,0.7568427030096536,0.8108589758821433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",10,1,22,"[0.001543234568, 0.0008126703389999999, 0.0010129394020000002, 0.001524126048, 0.0019230471060000002, 0.0012512754279999999, 0.0009899418900000002, 0.0009823548240000001, 0.0005397907840000001, 0.0009367223999999999, 0.001682921328, 0.001210406631, 0.0014606387999999998, 0.0021242434409999996, 0.00074523716, 0.00076942557, 0.000807114604, 0.0009683516159999999, 0.0015061875, 0.001204693644, 0.000892627248, 0.001405052736, 0.0013673652200000001, 0.001619403216, 0.00093872856, 0.00023938385699999999, 0.000791857072, 0.001333637298, 0.001415805265, 0.0006259086999999999, 0.001322930165, 0.0012878291040000001]"
