class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9568297118790083,[0.9568297118790083],[0.9568297118790083],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9783688636808137,[0.9783688636808137],[0.9783688636808137],1,0,0,[0.21704493816097298]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.41010725144067767,[0.8202145028813553],"[0.8202145028813553,0.0]",1,0,1,"[0.5062951412495903, 0.0027919164098457456]"
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,0.8,0.6666666666666666,1.0,0.826447209739495,"[0.882838004775103,0.7700564147038872]","[0.7700564147038872,0.882838004775103]",2,1,0,"[0.17965067552079797, 0.10951422822650188]"
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9360758645340005,[0.9360758645340005],[0.9360758645340005],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9433492977019359,[0.9433492977019359],[0.9433492977019359],1,0,0,[0.502112876514737]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9609217637031331,[0.9609217637031331],[0.9609217637031331],1,0,0,[0.7397138745731429]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9480480393013524,[0.9480480393013524],[0.9480480393013524],1,0,0,[0.2858764846948998]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9596246179161819,[0.9596246179161819],[0.9596246179161819],1,0,0,[0.4880813564421286]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9719619132410078,[0.9719619132410078],[0.9719619132410078],1,0,0,[0.2546558751874063]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.8362698753760206,[0.8362698753760206],[0.8362698753760206],1,0,0,[0.17240257667836167]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.48072572238463385,[0.9614514447692677],"[0.9614514447692677,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.8084535965614097,[0.8084535965614097],[0.8084535965614097],1,0,0,[0.2408920923868815]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.940032916714195,[0.940032916714195],[0.940032916714195],1,0,0,[0.31611771481042117]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.8128408272456014,[0.8128408272456014],[0.8128408272456014],1,0,0,[0.12214323053426702]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010173070782230578]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.5063403650154065,[0.5063403650154065],[0.5063403650154065],1,0,0,[0.32358288178290423]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07323595146871008]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.9827183747062043,[0.9827183747062043],[0.9827183747062043],1,0,0,[0.19766235351562494]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.763353381916975,[0.763353381916975],[0.763353381916975],1,0,0,[0.5134305381890273]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9310573119448943,[0.9310573119448943],[0.9310573119448943],1,0,0,[0.735651481809589]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,1.0,1.0,1.0,0.8527856355571,[0.8527856355571],[0.8527856355571],1,0,0,[0.1170965830485026]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9319839962344081,[0.9319839962344081],[0.9319839962344081],1,0,0,[0.3665431538616658]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9553215210144544,[0.9553215210144544],[0.9553215210144544],1,0,0,[0.11041303333874107]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.8659182139487278,[0.8659182139487278],[0.8659182139487278],1,0,0,[0.07849376608409678]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9764769402660396,[0.9764769402660396],[0.9764769402660396],1,0,0,[0.46430054578067986]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.8305848463225772,[0.8305848463225772],[0.8305848463225772],1,0,0,[0.03710974846650379]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.4,1.0,0.25,0.211482145002243,"[0.8940105695830887,0.7978465904348552]","[0.0,0.7978465904348552,0.8940105695830887,0.0,0.0,0.0,0.0,0.0]",2,0,6,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9650148953132212,[0.9650148953132212],[0.9650148953132212],1,0,0,[0.21755315727865615]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9733995817194055,[0.9733995817194055],[0.9733995817194055],1,0,0,[0.09810139209054847]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.8552916617432746,[0.8552916617432746],[0.8552916617432746],1,0,0,[0.41949046391022177]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9851532254910906,[0.9851532254910906],[0.9851532254910906],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9574054669935604,[0.9574054669935604],[0.9574054669935604],1,0,0,[0.03035736083984375]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9738664082326564,[0.9738664082326564],[0.9738664082326564],1,0,0,[0.10075887044270833]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9460300527996071,[0.9460300527996071],[0.9460300527996071],1,0,0,[0.9398365020751953]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.917872977536452,[0.917872977536452],[0.917872977536452],1,0,0,[0.5204149013878744]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.8714813950723815,"[0.8262431461523918,0.9167196439923713]","[0.8262431461523918,0.9167196439923713]",2,0,0,"[0.019914270053275614, 0.01991032663346304]"
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.8263796308466492,[0.8263796308466492],[0.8263796308466492],1,0,0,[0.6716847487146995]
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9749265554889723,[0.9749265554889723],[0.9749265554889723],1,0,0,[0.08699925740559895]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.7884341585309158,[0.7884341585309158],[0.7884341585309158],1,0,0,[0.4062866525920713]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.7541982608695652,[0.7541982608695652],[0.7541982608695652],1,0,0,[0.04179238590814372]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9579812784264399,[0.9579812784264399],[0.9579812784264399],1,0,0,[0.8010452717833876]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,1.0,1.0,1.0,0.9506047103755569,[0.9506047103755569],[0.9506047103755569],1,0,0,[0.47211038961038976]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.9784529062181588,[0.9784529062181588],[0.9784529062181588],1,0,0,[0.607113810349449]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.5186665605924103,[0.5186665605924103],[0.5186665605924103],1,0,0,[0.36802586985372054]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9382820426107541,[0.9382820426107541],[0.9382820426107541],1,0,0,[0.03008127212524414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9543484473232997,[0.9543484473232997],[0.9543484473232997],1,0,0,[0.07625402963880892]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.989830983291257,[0.989830983291257],[0.989830983291257],1,0,0,[0.4768497936556344]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.9284031936127745,[0.9284031936127745],[0.9284031936127745],1,0,0,[0.4698868528868145]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9896836887066333,[0.9896836887066333],[0.9896836887066333],1,0,0,[0.353125]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9499665296766746,[0.9499665296766746],[0.9499665296766746],1,0,0,[0.7566472846336232]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.9068883610451306,[0.9068883610451306],[0.9068883610451306],1,0,0,[0.006121234448947205]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9646376295504959,[0.9646376295504959],[0.9646376295504959],1,0,0,[0.20664745452944025]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,0.6666666666666666,0.5,1.0,0.9128718454814606,[0.9128718454814606],[0.9128718454814606],1,1,0,[0.01626132988576628]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11611680329356139]
Malacostraca,Decapoda,Atyidae,Typhlatya,Typhlatya mitchelli,206555,1.0,1.0,1.0,0.7257298591067711,[0.7257298591067711],[0.7257298591067711],1,0,0,[0.75602934050164]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0.6666666666666666,1.0,0.5,0.4107902791720298,[0.8215805583440596],"[0.8215805583440596,0.0]",1,0,1,"[0.09538738034065293, 0.001333590123724035]"
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.8009976362069665,[0.8009976362069665],[0.8009976362069665],1,0,0,[0.6180831434153444]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.830078738471203,[0.830078738471203],[0.830078738471203],1,0,0,[0.16092192640169248]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9389068558832521,[0.9389068558832521],[0.9389068558832521],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9666187326239095,[0.9666187326239095],[0.9666187326239095],1,0,0,[0.018359375]
Diplopoda,Polyzoniida,Hirudisomatidae,Hirudisoma,Hirudisoma latum,1497788,1.0,1.0,1.0,0.8103699610876645,[0.8103699610876645],[0.8103699610876645],1,0,0,[0.12196478651556773]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.4900167537672178,[0.9800335075344356],"[0.9800335075344356,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.044219711292571]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,0.6666666666666666,1.0,0.5,0.29781004331782446,[0.5956200866356489],"[0.0,0.5956200866356489]",1,0,1,"[0.018681189248165038, 0.03068587581829003]"
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,0.6666666666666666,1.0,0.5,0.31233764312553625,[0.6246752862510725],"[0.6246752862510725,0.0]",1,0,1,"[0.16630661455850881, 0.16296837265810055]"
Insecta,Diptera,Ceratopogonidae,Stilobezzia,Stilobezzia coquilletti,294378,1.0,1.0,1.0,0.9596353030860428,[0.9596353030860428],[0.9596353030860428],1,0,0,[0.5673247896698839]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9298293740055961,[0.9298293740055961],[0.9298293740055961],1,0,0,[0.01723766326904297]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.9127349056416959,[0.9127349056416959],[0.9127349056416959],1,0,0,[0.13157105765359384]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8690266337267339,[0.8690266337267339],[0.8690266337267339],1,0,0,[0.14395203784245234]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.887256027554535,[0.887256027554535],[0.887256027554535],1,0,0,[0.23243029646904337]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9777419253234595,[0.9777419253234595],[0.9777419253234595],1,0,0,[0.587692452370636]
Insecta,Hemiptera,Tropiduchidae,Trypetimorpha,Trypetimorpha occidentalis,914833,1.0,1.0,1.0,0.9585548443094283,[0.9585548443094283],[0.9585548443094283],1,0,0,[0.349713456994714]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9768289701646419,[0.9768289701646419],[0.9768289701646419],1,0,0,[0.17792701721191406]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9497403868484788,[0.9497403868484788],[0.9497403868484788],1,0,0,[0.29108224000000005]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.18878567972907595,[0.18878567972907595],[0.18878567972907595],0,5,1,[0.49292640331556525]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.8561348541372827,[0.8561348541372827],[0.8561348541372827],1,0,0,[0.595130907581542]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9784796872779123,[0.9784796872779123],[0.9784796872779123],1,0,0,[0.6244933302929052]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.9655017249137543,[0.9655017249137543],[0.9655017249137543],1,0,0,[0.12340637877747254]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9886914378029079,[0.9886914378029079],[0.9886914378029079],1,0,0,[0.1388072967529297]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus assimilis,218467,1.0,1.0,1.0,0.9659388411777079,[0.9659388411777079],[0.9659388411777079],1,0,0,[0.4077191362923211]
Insecta,Hemiptera,Eriococcidae,Cryptococcus,Cryptococcus fagisuga,54061,0,0,0.0,0.0,[],[0.0],0,0,1,[0.002593464052287579]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9202984804223915,[0.9202984804223915],[0.9202984804223915],1,0,0,[0.5073765379921894]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila fasciata,546256,0,0.0,0.0,0.42083757816342304,[0.42083757816342304],[0.42083757816342304],0,1,1,[0.2891146048851647]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.8275302339413164,[0.8275302339413164],[0.8275302339413164],1,0,0,[0.14862848]
Branchiopoda,Anostraca,Branchipodidae,Branchipus,Branchipus schaefferi,856252,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14139306138626676]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0.6666666666666666,0.5,1.0,0.9719781377814191,[0.9719781377814191],[0.9719781377814191],1,1,0,[0.6643617675523769]
Insecta,Diptera,Simuliidae,Austrosimulium,Austrosimulium australense,386482,1.0,1.0,1.0,0.9387447842732396,[0.9387447842732396],[0.9387447842732396],1,0,0,[0.14965803350187348]
Insecta,Hymenoptera,Cleonymidae,Cleonymus,Cleonymus laticornis,1076513,1.0,1.0,1.0,0.9601339452441465,[0.9601339452441465],[0.9601339452441465],1,0,0,[0.6283072324342819]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,0.6666666666666666,1.0,0.5,0.4812362214586576,[0.9624724429173152],"[0.9624724429173152,0.0]",1,0,1,"[0.48381281864530157, 0.48381281864530157]"
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9711637225934896,[0.9711637225934896],[0.9711637225934896],1,0,0,[0.4770387688549617]
Entognatha,Diplura,Japygidae,Dipljapyx,Dipljapyx humberti,877818,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05111059221637163]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9882698469092992,[0.9882698469092992],[0.9882698469092992],1,0,0,[0.5035576684807981]
Insecta,Coleoptera,Anamorphidae,Symbiotes,Symbiotes gibberosus,232053,1.0,1.0,1.0,0.9819823500571989,[0.9819823500571989],[0.9819823500571989],1,0,0,[0.3930098204511493]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9494268698770492,[0.9494268698770492],[0.9494268698770492],1,0,0,[0.9053600006025837]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.975949768655689,[0.975949768655689],[0.975949768655689],1,0,0,[0.46627807617187506]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.8175559380378657,[0.8175559380378657],[0.8175559380378657],1,0,0,[0.24218590811259846]
Branchiopoda,Anomopoda,Macrothricidae,Macrothrix,Macrothrix laticornis,483851,0.6666666666666666,1.0,0.5,0.4666688021411691,[0.9333376042823383],"[0.9333376042823383,0.0]",1,0,1,"[0.9166356511337689, 0.9166356511337689]"
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9827812752304713,[0.9827812752304713],[0.9827812752304713],1,0,0,[0.5346278298715947]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13839810622688248]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9900643152313553,[0.9900643152313553],[0.9900643152313553],1,0,0,[0.4170053270128039]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,1.0,1.0,1.0,0.9462314351520927,[0.9462314351520927],[0.9462314351520927],1,0,0,[0.011854171752929688]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche exocellata,1115664,1.0,1.0,1.0,0.9006835322358229,[0.9006835322358229],[0.9006835322358229],1,0,0,[0.20222854614257812]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0,0.0,0.0,0.055276381909547735,[0.3316582914572864],"[0.0,0.0,0.0,0.3316582914572864,0.0,0.0]",0,1,6,"[0.015189223323046118, 0.032127665140614776, 0.02593067364290387, 0.037257292347939855, 0.02702943100065401, 0.016481360366252456]"
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.7555503592398146,[0.7555503592398146],[0.7555503592398146],1,0,0,[0.32743640114413713]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9704947052094303,[0.9704947052094303],[0.9704947052094303],1,0,0,[0.3542691359850779]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9408623498966221,[0.9408623498966221],[0.9408623498966221],1,0,0,[0.2190128594706478]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,0.6666666666666666,1.0,0.5,0.49196893947452397,[0.9839378789490479],"[0.9839378789490479,0.0]",1,0,1,"[0.764209864177993, 0.764209864177993]"
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.003255727085183301,[0.08464890421476583],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08464890421476583,0.0,0.0]",0,1,26,"[0.004617915406591126, 0.003298125439423937, 0.003932380331620843, 0.0046853893312929175, 0.004779852825875445, 0.0037690934338424874, 0.003230651514722135, 0.0034330732888275335, 0.003595010708111858, 0.0027664309127737544, 0.001322488924155257, 0.005640820105070396, 0.002156466633469497, 0.0020080239991255374, 0.002696258031083886, 0.003670581503777866, 0.0020512073109346858, 0.0018622803217696563, 0.0031955650738771987, 0.00267196741819124, 0.0016760522895926837, 0.0037164637725750904, 0.004376358756158684, 0.007952476765354032, 0.006369538491849823, 0.004038989132649685]"
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9512253628113381,[0.9512253628113381],[0.9512253628113381],1,0,0,[0.02570037169603524]
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,1.0,1.0,1.0,0.971449778494699,[0.971449778494699],[0.971449778494699],1,0,0,[0.706800350712885]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9859947480305115,[0.9859947480305115],[0.9859947480305115],1,0,0,[0.3165479166666666]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9815605590062112,[0.9815605590062112],[0.9815605590062112],1,0,0,[0.34316257800110805]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,1.0,1.0,1.0,0.9037045682734253,[0.9037045682734253],[0.9037045682734253],1,0,0,[0.2721090713633398]
