image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2100_3980_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8403153501313959,[0.8403153501313959],[0.8403153501313959],1,0,0,[0.253434684748]
2347_3940_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8481368356750153,[0.8481368356750153],[0.8481368356750153],1,0,0,[0.17955514512]
1261.jpg,0.07017543859649122,1.0,0.03636363636363636,0.03027559835328899,"[0.8416854884246189,0.8234724210062755]","[0.0,0.0,0.8416854884246189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234724210062755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,53,"[4.4933499e-05, 0.00044211033599999997, 0.001323253334, 5.36406e-05, 6.0565440000000004e-05, 6.480054e-05, 4.671576e-05, 0.00048074787799999997, 4.0684896e-05, 0.00025055758800000003, 0.000370233539, 0.000745999132, 3.9796900000000005e-05, 7.619632e-05, 8.400346500000001e-05, 0.0006481908650000001, 0.00020747601600000002, 0.00021350427599999998, 6.748131000000001e-05, 0.0008344006880000001, 5.2741416e-05, 0.000380956908, 0.0001652808, 0.0005584210499999999, 9.1811382e-05, 0.000625424672, 6.4797936e-05, 3.287804e-05, 7.440615e-05, 0.000330724012, 0.000115255387, 5.2746624000000007e-05, 0.0010535814899999998, 0.0009242996400000001, 0.0010381878, 0.000620885899, 0.0020874329560000003, 0.000763559928, 0.000649694916, 6.8377504e-05, 8.132799999999999e-05, 0.000258090092, 0.000745999132, 7.6854456e-05, 0.0012282264659999999, 3.9796900000000005e-05, 5.8769676e-05, 7.440615e-05, 5.2746624000000007e-05, 0.001046286176, 4.0684896e-05, 0.0009979797240000001, 0.0008287094050000001, 0.0009413118000000001, 0.00024966438399999996]"
1796_1436_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.183104641392]
0bdd1cd6146c.jpg,1.0,1.0,1.0,0.9582269284959493,[0.9582269284959493],[0.9582269284959493],1,0,0,[0.377090627298]
wft_173.jpg,1.0,1.0,1.0,0.9411719839147772,[0.9411719839147772],[0.9411719839147772],1,0,0,[0.265442069999]
im_3274_20210707_042517.jpg,0.5777777777777777,1.0,0.40625,0.33670029785275096,"[0.9085006492857857,0.8570234113712375,0.9493422893926672,0.8147304479878512,0.8066581306017926,0.7106274007682458,0.8938547486033519,0.8539083557951482,0.8788557869760084,0.9150779896013865,0.5784405094749923,0.8427979527175238,0.7645918587120396]","[0.7645918587120396,0.0,0.0,0.8147304479878512,0.9085006492857857,0.0,0.0,0.0,0.0,0.0,0.8539083557951482,0.8066581306017926,0.0,0.8427979527175238,0.5784405094749923,0.0,0.0,0.0,0.0,0.8570234113712375,0.7106274007682458,0.8788557869760084,0.9493422893926672,0.9150779896013865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938547486033519]",13,0,19,"[0.001543234568, 0.0008126703389999999, 0.0010129394020000002, 0.001524126048, 0.0019230471060000002, 0.0012512754279999999, 0.0009899418900000002, 0.0009823548240000001, 0.0005397907840000001, 0.0009367223999999999, 0.001682921328, 0.001210406631, 0.0014606387999999998, 0.0021242434409999996, 0.00074523716, 0.00076942557, 0.000807114604, 0.0009683516159999999, 0.0015061875, 0.001204693644, 0.000892627248, 0.001405052736, 0.0013673652200000001, 0.001619403216, 0.00093872856, 0.00023938385699999999, 0.000791857072, 0.001333637298, 0.001415805265, 0.0006259086999999999, 0.001322930165, 0.0012878291040000001]"
ffccefbbe8b5.jpg,0.8,0.6666666666666666,1.0,0.9197994545993768,"[0.9353943149862979,0.9042045942124557]","[0.9353943149862979,0.9042045942124557]",2,1,0,"[0.1626180636, 0.163608743475]"
f75672736338.jpg,0.6666666666666666,0.5,1.0,0.9367487145561257,[0.9367487145561257],[0.9367487145561257],1,1,0,[0.172139957536]
EPT_Unknown_2020_11_04_4557.jpg,0.4,1.0,0.25,0.20595600225090988,"[0.8670571945894131,0.8041163777772509,0.8447678703021371,0.7367635080097746,0.8664150943396226]","[0.0,0.0,0.0,0.0,0.7367635080097746,0.0,0.0,0.0,0.0,0.0,0.8447678703021371,0.0,0.0,0.8664150943396226,0.8670571945894131,0.0,0.0,0.0,0.0,0.8041163777772509]",5,0,15,"[0.00100560128, 0.001781746736, 0.001657811313, 0.001533849632, 0.0040039254, 0.0011030077519999998, 0.0009623170439999999, 0.0024290002639999995, 0.001223976672, 0.001332419536, 0.005638401879, 0.000835420128, 0.0008354314799999999, 0.001588912776, 0.009911148468, 0.001098078552, 0.0011915080879999998, 0.001555500408, 0.001004612232, 0.008286785730000001]"
2670_2986_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.7666116208992322,[0.7666116208992322],[0.7666116208992322],1,0,0,[0.316629697402]
wft_061.jpg,1.0,1.0,1.0,0.886292416509983,[0.886292416509983],[0.886292416509983],1,0,0,[0.25187404525799995]
notwft_152.jpg,1.0,1.0,1.0,0.937631430741489,[0.937631430741489],[0.937631430741489],1,0,0,[0.43386524858]
wft_114.jpg,1.0,1.0,1.0,0.9536407865141904,[0.9536407865141904],[0.9536407865141904],1,0,0,[0.274764864649]
notwft_142.jpg,1.0,1.0,1.0,0.9475667564710296,[0.9475667564710296],[0.9475667564710296],1,0,0,[0.35305023892500004]
2294_3694_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.6954094292803971,[0.6954094292803971],[0.6954094292803971],1,0,0,[0.100486396588]
1ab637458816.jpg,1.0,1.0,1.0,0.9543492852703542,[0.9543492852703542],[0.9543492852703542],1,0,0,[0.192844613008]
fab353cd1507.jpg,1.0,1.0,1.0,0.9760512169838101,[0.9760512169838101],[0.9760512169838101],1,0,0,[0.313162348712]
image_804.jpg,0.6666666666666666,0.8,0.5714285714285714,0.5134820660542591,"[0.8125485625485626,0.36580670003850596,0.8373655913978495,0.8910891089108911,0.6875644994840041]","[0.6875644994840041,0.0,0.8373655913978495,0.36580670003850596,0.8125485625485626,0.8910891089108911,0.0]",4,1,3,"[0.00355117685, 0.005659422808, 0.007719658947, 0.008724784727000001, 0.008537055852, 0.0018000538089999998, 0.000976578543]"
f78da98b03c0.jpg,1.0,1.0,1.0,0.7693290594658031,[0.7693290594658031],[0.7693290594658031],1,0,0,[0.228677274475]
3975398.jpg,1.0,1.0,1.0,0.9624950755473282,[0.9624950755473282],[0.9624950755473282],1,0,0,[0.10575087765199999]
ffb481aa387b.jpg,1.0,1.0,1.0,0.8522196369330315,"[0.8643449342434214,0.8400943396226415]","[0.8400943396226415,0.8643449342434214]",2,0,0,"[0.02016129308, 0.047788785297]"
0d41dd5edf0c.jpg,1.0,1.0,1.0,0.5870467565435148,[0.5870467565435148],[0.5870467565435148],1,0,0,[0.021734696756000003]
notwft_120.jpg,1.0,1.0,1.0,0.9672941367110487,[0.9672941367110487],[0.9672941367110487],1,0,0,[0.341579839832]
wft_135.jpg,1.0,1.0,1.0,0.8752256182439407,[0.8752256182439407],[0.8752256182439407],1,0,0,[0.20906913046800002]
LV3_20230604025959-49-snapshot.jpg,0.4,1.0,0.25,0.19257753150415588,[0.7703101260166235],"[0.0,0.0,0.0,0.7703101260166235]",1,0,3,"[0.0019184196470000002, 0.000494142426, 0.000325879022, 0.00317277772]"
1909_614_128_0525fae8-2f8e-4992-8556-3ace3f65bdef.jpg,1.0,1.0,1.0,0.9362274130707409,[0.9362274130707409],[0.9362274130707409],1,0,0,[0.63934038144]
ff1dbc3f0cd6.jpg,1.0,1.0,1.0,0.8214366133753659,[0.8214366133753659],[0.8214366133753659],1,0,0,[0.56015198125]
1187.jpg,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,15,"[0.000340301844, 7.619632e-05, 3.287804e-05, 0.000115255387, 7.440615e-05, 5.8769676e-05, 8.132799999999999e-05, 5.2741416e-05, 5.8769676e-05, 0.001017252604, 0.00011102183, 8.132201999999999e-05, 9.9629426e-05, 7.440615e-05, 5.5203225e-05]"
3853096.jpg,1.0,1.0,1.0,0.8019789333668074,[0.8019789333668074],[0.8019789333668074],1,0,0,[0.240670957176]
Psocodea_Unknown_2020_11_03_4523.jpg,0.33333333333333337,1.0,0.2,0.16955215065494497,"[0.9634146341463414,0.8378495870163745,0.8307692307692308,0.7590095611669527]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634146341463414,0.0,0.7590095611669527,0.8307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.8378495870163745]",4,0,16,"[0.00125611464, 0.0012494085, 0.000670730847, 0.001964843601, 0.001341234265, 0.0008534107620000001, 0.000775943983, 0.001821105684, 0.00062483479, 0.001567911943, 0.002021269782, 0.000771151266, 0.000888814851, 0.001158507867, 0.0014311305, 0.0010695930809999999, 0.0011298368429999998, 0.0014167876230000002, 0.0015219915, 0.001396675077]"
1034.jpg,0.4,0.5,0.3333333333333333,0.19878237192724824,"[0.0,0.5963471157817447]","[0.5963471157817447,0.0,0.0]",1,1,2,"[0.000757450496, 0.00151909375, 0.001087231728]"
T10_5_015.jpg,0.18181818181818182,1.0,0.1,0.0805210918114144,[0.8052109181141439],"[0.8052109181141439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,9,"[0.0009718677, 0.000534042724, 0.000901789393, 0.000520373033, 0.0005717743500000001, 0.00058884546, 0.000571547268, 0.000531677693, 0.00035443482, 0.0007749815369999999]"
0c457c6b2648.jpg,1.0,1.0,1.0,0.8508492569002123,[0.8508492569002123],[0.8508492569002123],1,0,0,[0.12574994474099999]
1980_3864_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,0.6666666666666666,0.5,1.0,0.848952085720062,[0.848952085720062],[0.848952085720062],1,1,0,[0.24112059723600002]
2572_4968_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.8978237214363438,[0.8978237214363438],[0.8978237214363438],1,0,0,[0.29851757396499995]
notwft_184.jpg,0.6666666666666666,0.5,1.0,0.6907509624971971,[0.6907509624971971],[0.6907509624971971],1,1,0,[0.31635346311400003]
5336296.jpg,1.0,1.0,1.0,0.9511831244463349,[0.9511831244463349],[0.9511831244463349],1,0,0,[0.095622519946]
1360_1516_128_0e433a9c-11aa-4289-837b-7f97500cd1f3.jpg,1.0,1.0,1.0,0.9170829170829171,[0.9170829170829171],[0.9170829170829171],1,0,0,[0.096223697339]
fa32de9b290a.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.12868428787199998]
1560_7812_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.146941720888]
wft_282.jpg,1.0,1.0,1.0,0.9386163865737578,[0.9386163865737578],[0.9386163865737578],1,0,0,[0.32753219952]
0d003e494c66.jpg,0.4,1.0,0.25,0.2211547868097467,[0.8846191472389868],"[0.0,0.0,0.0,0.8846191472389868]",1,0,3,"[0.00029333304, 0.00053943936, 0.0008209442340000001, 0.08410124202]"
1100.jpg,0.02469135802469136,0.5,0.012658227848101266,0.012467548571439667,"[0.6773189458393858,0.30761739130434784]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30761739130434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773189458393858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,78,"[0.000935392104, 0.00018775701599999997, 0.00021690175600000002, 0.000150926426, 0.00021187777200000002, 0.00017146742100000002, 0.00035699644199999996, 5.3135038e-05, 5.36406e-05, 0.00019423486800000003, 0.0001974682, 0.00020260113400000001, 5.6260287999999994e-05, 0.000171796875, 0.00021633761999999997, 0.000203946052, 0.000265569423, 0.000250062057, 0.0007113125, 0.000193402842, 0.000257866405, 0.00018576408900000002, 0.00017704715, 0.000224714399, 0.00040328421499999996, 0.00016431908700000001, 0.0005864705040000001, 0.000302912712, 0.000421529478, 0.000665997435, 0.00014891228, 0.00019926868999999998, 0.000293377347, 0.000203616405, 0.00016543077, 0.00028523091, 0.000300081876, 0.000353640175, 8.0541238e-05, 0.000672802812, 8.707505999999999e-05, 9.645100299999999e-05, 0.000246809628, 7.033346199999999e-05, 0.000261782661, 0.00017180758099999999, 0.000175041588, 0.00089383149, 0.000224714399, 0.00015824594899999998, 0.00020261917, 0.00019641567, 0.00030943968599999997, 4.6886273999999994e-05, 0.000112528678, 0.000993643004, 0.000125801394, 0.000192912423, 0.00033910098400000003, 0.00020719057200000002, 0.00072875583, 0.00012480657, 0.00030425329, 0.000743467464, 0.000203616405, 0.00020093621400000001, 0.000224385138, 0.00024648789, 0.000135640625, 0.000233426226, 6.4527442e-05, 7.7026513e-05, 0.0001748125, 0.00027516886, 0.000466197306, 0.00011386501199999999, 0.00018576408900000002, 0.000745967014, 0.000171796875]"
wft_212.jpg,0.6666666666666666,1.0,0.5,0.4449424486438627,[0.8898848972877254],"[0.8898848972877254,0.0]",1,0,1,"[0.274539920055, 0.198415035868]"
tile-01-2018-08-12-00-00-00-980.jpg,0.8085106382978724,1.0,0.6785714285714286,0.6085625655367121,"[0.9135871969118179,0.8997981147695748,0.8813084888092895,0.9101506456241033,0.896888730938227,0.8780401832922101,0.9446982638750944,0.9583346560426653,0.890386948901173,0.8817411402157165,0.8899762110726643,0.8022296096750158,0.8870322019147084,0.9136085626911316,0.9355067064083458,0.9282972913130121,0.8011458140824247,0.9316446911866759,0.8953763773040881]","[0.0,0.8011458140824247,0.0,0.0,0.9136085626911316,0.9583346560426653,0.8899762110726643,0.0,0.8813084888092895,0.0,0.9282972913130121,0.0,0.8022296096750158,0.8780401832922101,0.8997981147695748,0.9101506456241033,0.9135871969118179,0.890386948901173,0.9355067064083458,0.896888730938227,0.0,0.9316446911866759,0.9446982638750944,0.0,0.8870322019147084,0.8953763773040881,0.0,0.8817411402157165]",19,0,9,"[0.020354875218, 0.013611095615, 0.008137687958999999, 0.007849137665999999, 0.0161375176, 0.018856910204000002, 0.01542009315, 0.013354255171, 0.023643781841999997, 0.014655189031999999, 0.015952842971, 0.008303785985, 0.017481894128, 0.01634171544, 0.019385479692999998, 0.01427203917, 0.0288692937, 0.01063139972, 0.016010181916, 0.017336690448, 0.010561981651, 0.014252880308000001, 0.01493931176, 0.010732491971, 0.024486778094999998, 0.0108601704, 0.020357211752, 0.012865538439]"
1a7aebd7f171.jpg,1.0,1.0,1.0,0.8404822577205016,[0.8404822577205016],[0.8404822577205016],1,0,0,[0.13971355124999998]
0dfd794d3799.jpg,1.0,1.0,1.0,0.7634245887685245,[0.7634245887685245],[0.7634245887685245],1,0,0,[0.15951077523]
5476596.jpg,1.0,1.0,1.0,0.9199885844748859,[0.9199885844748859],[0.9199885844748859],1,0,0,[0.36274228143]
image_28.jpg,0.15384615384615385,1.0,0.08333333333333333,0.06572606027224802,[0.7887127232669762],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887127232669762]",1,0,11,"[0.003570442309, 0.0052934911079999996, 0.004170661083, 0.0070199984399999995, 0.003153824928, 0.004300071708, 0.007209382672, 0.003516393339, 0.0010848351900000002, 0.005711364098999999, 0.0005362635719999999, 0.02733446968]"
im_0757_20210721_030923.jpg,0.8,1.0,0.6666666666666666,0.5970065959569122,"[0.9503164556962025,0.7724821787607384,0.9337544676253013,0.9254864736592311]","[0.9254864736592311,0.9503164556962025,0.0,0.0,0.7724821787607384,0.9337544676253013]",4,0,2,"[0.004874747274, 0.004767795258, 0.0020846030679999997, 0.0011601742620000002, 0.02540857932, 0.004617139046]"
fa2175dd656b.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47625109150262496,"[0.798770036959982,0.6299832375478928,0.0]","[0.798770036959982,0.0,0.6299832375478928]",2,1,1,"[0.32564730888000004, 0.13309833407000002, 0.09040332386600002]"
notwft_177.jpg,1.0,1.0,1.0,0.8739940074157495,[0.8739940074157495],[0.8739940074157495],1,0,0,[0.23541906585]
5835295.jpg,1.0,1.0,1.0,0.9099619685531021,[0.9099619685531021],[0.9099619685531021],1,0,0,[0.038595615432]
1229.jpg,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[3.4659240000000005e-05, 5.2741416e-05, 6.0565440000000004e-05, 6.748131000000001e-05, 8.489705500000001e-05, 0.0001023128, 5.0071545e-05, 3.4661844e-05, 9.1811382e-05, 3.9796900000000005e-05, 2.9528235000000002e-05, 4.671576e-05, 4.671576e-05, 0.00016795433599999998, 0.00011972102200000001, 5.2741416e-05, 0.0006821656379999999, 5.2741416e-05, 8.489705500000001e-05, 3.9799890000000004e-05, 3.9799890000000004e-05, 5.2741416e-05, 0.000291866448, 5.8769676e-05, 6.0559460000000006e-05, 5.877228e-05, 8.400346500000001e-05, 7.6854456e-05, 5.2741416e-05, 3.4659240000000005e-05, 7.440615e-05, 2.8633584000000003e-05, 9.577531299999999e-05, 6.748131000000001e-05, 0.00011102183, 5.36406e-05]"
0d4e5693ddaa.jpg,1.0,1.0,1.0,0.8917716094151776,[0.8917716094151776],[0.8917716094151776],1,0,0,[0.067735967796]
4625799.jpg,1.0,1.0,1.0,0.9579595662069889,[0.9579595662069889],[0.9579595662069889],1,0,0,[0.034548486389]
3741698.jpg,1.0,1.0,1.0,0.7053157810012699,[0.7053157810012699],[0.7053157810012699],1,0,0,[0.034709656905000004]
ctrain04.jpg,0.22115384615384617,0.8518518518518519,0.1270718232044199,0.10277945298730663,"[0.8529134967744649,0.8298879202988793,0.776465159206276,0.8390694534382276,0.5633699320716025,0.8159400560676503,0.7361235756438498,0.8046511627906977,0.725874620640861,0.41446324695928083,0.42920876944536135,0.7422391206542164,0.8046500709567964,0.8001325373274376,0.6859134700727807,0.5914543532547915,0.7153187200806248,0.7639137007008383,0.7185992338179932,0.7818028509609266,0.6415930979133226,0.5184467671165968,0.42285864230133924,0.6838021338506305,0.8599330357142857,0.43979157703523114,0.6446642856075436]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422391206542164,0.0,0.0,0.0,0.0,0.0,0.0,0.8529134967744649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859134700727807,0.0,0.0,0.0,0.0,0.0,0.0,0.6415930979133226,0.0,0.0,0.43979157703523114,0.0,0.0,0.0,0.8001325373274376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185992338179932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776465159206276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725874620640861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046511627906977,0.0,0.0,0.5184467671165968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41446324695928083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046500709567964,0.0,0.42285864230133924,0.5633699320716025,0.8298879202988793,0.0,0.0,0.0,0.7153187200806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818028509609266,0.0,0.0,0.0,0.0,0.8159400560676503,0.8390694534382276,0.0,0.0,0.42920876944536135,0.0,0.0,0.0,0.0,0.7361235756438498,0.5914543532547915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446642856075436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599330357142857,0.0,0.0,0.0,0.0,0.6838021338506305,0.7639137007008383,0.0]",23,4,158,"[1.7510096e-05, 0.0002557981, 8.340288e-05, 0.00020097371999999998, 9.788870000000002e-05, 0.000265005616, 2.947613e-05, 0.00016249931099999998, 0.0013192240000000001, 0.00011698671999999999, 0.000378770301, 0.00043723484, 2.2543287e-05, 2.6451422000000002e-05, 2.0686512000000002e-05, 0.002199867516, 0.000540399606, 0.000355036024, 0.00038054858400000003, 0.000154882695, 0.00021046712400000004, 3.8573495999999995e-05, 0.0001293059, 0.000225351666, 0.00029403184999999996, 0.00056175412, 0.00057050382, 0.000161830696, 0.000219035075, 0.000340309024, 0.000390122094, 0.00017534774399999997, 0.000218581035, 0.000144918162, 0.0008813372159999999, 3.5476818e-05, 2.695618e-05, 4.5945773e-05, 1.8915072e-05, 0.000298847964, 0.00077557315, 0.000339014507, 0.0005007688700000001, 0.00203643755, 0.0005555276159999999, 0.000328545984, 4.9284339999999994e-05, 0.001488440574, 4.1365012e-05, 0.00044189443999999994, 2.381535e-05, 1.3608080999999999e-05, 0.00013210294499999998, 0.000266583946, 0.00084005442, 0.000141012144, 0.000500124138, 0.000725085648, 0.000282102294, 0.00159421985, 0.00021751695, 0.001837719642, 0.001225649916, 0.0021523192000000003, 3.2432736000000004e-05, 2.8041552e-05, 0.000415980882, 0.00014683305, 8.274815999999999e-05, 5.7825388000000004e-05, 5.806417e-05, 0.0008586796050000001, 0.000612359955, 0.00041191506599999996, 0.000436501746, 0.000394165611, 0.00042866838000000005, 1.9048797e-05, 3.8390181999999994e-05, 0.000284122482, 0.00155139996, 0.0010884448189999998, 0.00010249170799999998, 4.441185e-05, 0.000604478065, 0.0017905038740000001, 0.00048308511, 0.0017890330710000001, 0.00031557795100000004, 0.00052239285, 0.000614270318, 0.000661773756, 5.9688729e-05, 6.7967856e-05, 7.9044936e-05, 3.3576044000000006e-05, 0.0006626294640000001, 0.002386035576, 0.0007742015049999999, 0.0007083493500000001, 0.002481731536, 0.000367950537, 2.8368384e-05, 4.093148999999999e-05, 0.000479168252, 3.5470237999999995e-05, 1.8387072000000002e-05, 0.00023998813800000002, 0.00022785524999999998, 0.00040930624, 0.00024566948, 2.8804328e-05, 0.000443562231, 0.000513812288, 0.00013477328900000002, 0.000322823358, 0.000426063714, 0.00021933875599999998, 0.002253611697, 0.00020491508299999998, 0.00165108852, 0.0017321166000000001, 0.0016631159160000002, 0.000356757544, 1.6078658e-05, 0.00043586571999999996, 0.0007481653659999999, 4.3030088e-05, 0.000936277495, 0.000390999063, 0.000142839664, 0.000133881132, 0.00035960117699999997, 0.000650104952, 0.0006434146499999999, 0.002445654816, 0.000231533767, 0.000368831106, 0.000370630071, 0.001857996432, 0.001599888656, 0.000746413815, 2.4459235e-05, 0.0016943372489999998, 0.000406259235, 0.000666978065, 0.000310550946, 3.93159e-05, 0.001062654791, 0.001523856464, 0.00039531052, 0.00012900105, 5.9577636e-05, 7.211174800000001e-05, 0.00047811732999999995, 0.00040795251199999996, 7.4484876e-05, 4.8033454e-05, 0.000136538857, 5.1290448e-05, 0.000223662414, 0.000376707, 0.0008242662600000001, 0.000593554392, 0.000570601865, 4.8499852e-05, 0.00036796183199999996, 0.000130555176, 0.00012391641599999997, 4.0453248000000006e-05, 0.000347109285, 0.00057473357, 0.000655844541, 0.000664667096, 0.000163036308, 0.000691816763, 0.000731572641, 0.000264002992, 0.000719944116, 0.000750273696, 0.000294227461]"
