class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.4927522209517108,[0.9855044419034216],"[0.9855044419034216,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9124274431439718,[0.9124274431439718],[0.9124274431439718],1,0,0,[0.5678296341670033]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9381048320115425,[0.9381048320115425],[0.9381048320115425],1,0,0,[0.8010452717833876]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,215401,0.6666666666666666,1.0,0.5,0.48416028856890786,[0.9683205771378157],"[0.9683205771378157,0.0]",1,0,1,"[0.09757216944111885, 0.09757216944111885]"
Insecta,Hymenoptera,Aulacidae,Aulacus,Aulacus striatus,476076,1.0,1.0,1.0,0.986734810475033,[0.986734810475033],[0.986734810475033],1,0,0,[0.36405833333333343]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.8718341379493034,"[0.8566200831275225,0.8870481927710844]","[0.8870481927710844,0.8566200831275225]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9708034255060599,[0.9708034255060599],[0.9708034255060599],1,0,0,[0.3936941277495309]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9868776911853671,[0.9868776911853671],[0.9868776911853671],1,0,0,[0.2343142144638404]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9472175439248485,[0.9472175439248485],[0.9472175439248485],1,0,0,[0.5886793680447854]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9720079347586511,[0.9720079347586511],[0.9720079347586511],1,0,0,[0.8363498900293254]
Arachnida,Pseudoscorpiones,Chernetidae,Cordylochernes,Cordylochernes scorpioides,271914,1.0,1.0,1.0,0.8404071091920015,[0.8404071091920015],[0.8404071091920015],1,0,0,[0.40516279314909737]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0,0,0.0,0.0,[],[0.0],0,0,1,[0.008095423380533854]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.8720152817574021,[0.8720152817574021],[0.8720152817574021],1,0,0,[0.025374879942232857]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9906355722447551,[0.9906355722447551],[0.9906355722447551],1,0,0,[0.268907064696089]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.9533709533709533,[0.9533709533709533],[0.9533709533709533],1,0,0,[0.04194581635364991]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.8640401642637421,[0.8640401642637421],[0.8640401642637421],1,0,0,[0.8062212216151896]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.8041532607097944,[0.8041532607097944],[0.8041532607097944],1,0,0,[0.1382323445638021]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,0.6666666666666666,1.0,0.5,0.47932457309718784,[0.9586491461943757],"[0.9586491461943757,0.0]",1,0,1,"[0.2962446159840769, 0.2962446159840769]"
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.930480372670567,[0.930480372670567],[0.930480372670567],1,0,0,[0.6722901441158393]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura harveyi,489436,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05252150813195421]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9566733876747542,[0.9566733876747542],[0.9566733876747542],1,0,0,[0.1905247690882598]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.9708348278335724,[0.9708348278335724],[0.9708348278335724],1,0,0,[0.44705268370036694]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04945403236780428]
Insecta,Diptera,Mythicomyiidae,Empidideicus,Empidideicus hackmani,1372753,0.888888888888889,1.0,0.8,0.6559349752494011,"[0.9346774466357701,0.8902156695503838,0.7066025360734587,0.748179223987393]","[0.9346774466357701,0.7066025360734587,0.748179223987393,0.0,0.8902156695503838]",4,0,1,"[0.05416806675060423, 0.04032241740179508, 0.02169151731313435, 0.02283317611908881, 0.03168103186523571]"
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9703033897326164,[0.9703033897326164],[0.9703033897326164],1,0,0,[0.5249752438109526]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0,0,0.0,0.0,[],[0.0],0,0,1,[0.015278178551165872]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9610401981329777,[0.9610401981329777],[0.9610401981329777],1,0,0,[0.07625402963880892]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9483778737308904,[0.9483778737308904],[0.9483778737308904],1,0,0,[0.20664745452944025]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,1.0,1.0,1.0,0.8182439824945296,[0.8182439824945296],[0.8182439824945296],1,0,0,[0.0354565758086206]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,0.6666666666666666,1.0,0.5,0.29646152905946344,[0.5929230581189269],"[0.0,0.5929230581189269]",1,0,1,"[0.018681189248165038, 0.03068587581829003]"
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.857916102841678,[0.857916102841678],[0.857916102841678],1,0,0,[0.48284663867749816]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9720491894636466,[0.9720491894636466],[0.9720491894636466],1,0,0,[0.5013909218123258]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9835971294976621,[0.9835971294976621],[0.9835971294976621],1,0,0,[0.10075887044270833]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9203550452214229,[0.9203550452214229],[0.9203550452214229],1,0,0,[0.048923492431640625]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9531819356147601,[0.9531819356147601],[0.9531819356147601],1,0,0,[0.6768138036883441]
Insecta,Mantodea,Amelidae,Ameles,Ameles spallanzania,430051,1.0,1.0,1.0,0.9373407285264578,[0.9373407285264578],[0.9373407285264578],1,0,0,[0.19486386959232269]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.9049399978914479,"[0.8683801722920491,0.9414998234908467]","[0.8683801722920491,0.9414998234908467]",2,0,0,"[0.0346271926947349, 0.0317965336727063]"
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0.6666666666666666,1.0,0.5,0.2764587949773135,[0.552917589954627],"[0.552917589954627,0.0]",1,0,1,"[0.007486971284370167, 0.003543480498559368]"
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9438791604761853,[0.9438791604761853],[0.9438791604761853],1,0,0,[0.7821128460953287]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9498121573509818,[0.9498121573509818],[0.9498121573509818],1,0,0,[0.42671872000000005]
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites glabratus,908311,1.0,1.0,1.0,0.9420414728014246,[0.9420414728014246],[0.9420414728014246],1,0,0,[0.12758381278390918]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.9356929620087515,[0.9356929620087515],[0.9356929620087515],1,0,0,[0.27475167222316005]
Insecta,Trichoptera,Polycentropodidae,Neureclipsis,Neureclipsis bimaculata,225935,1.0,1.0,1.0,0.942494577691676,[0.942494577691676],[0.942494577691676],1,0,0,[0.22745591826541303]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9492715194919301,[0.9492715194919301],[0.9492715194919301],1,0,0,[0.8707595937985163]
Insecta,Lepidoptera,Hesperiidae,Ochlodes,Ochlodes sylvanus,61781,1.0,1.0,1.0,0.9623915747052249,[0.9623915747052249],[0.9623915747052249],1,0,0,[0.338048]
Insecta,Strepsiptera,Elenchidae,Elenchus,Elenchus tenuicornis,663806,1.0,1.0,1.0,0.9487476392969754,[0.9487476392969754],[0.9487476392969754],1,0,0,[0.27823325062034737]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron album,81981,1.0,1.0,1.0,0.9715423340961098,[0.9715423340961098],[0.9715423340961098],1,0,0,[0.5057740800000001]
Insecta,Diptera,Anthomyzidae,Zealantha,Zealantha thorpei,464581,1.0,1.0,1.0,0.9043906688897901,[0.9043906688897901],[0.9043906688897901],1,0,0,[0.3630459852419106]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9931527052910198,[0.9931527052910198],[0.9931527052910198],1,0,0,[0.22647878613102498]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,338152,1.0,1.0,1.0,0.9459173296722425,[0.9459173296722425],[0.9459173296722425],1,0,0,[0.7042646408081055]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9127467638790201,[0.9127467638790201],[0.9127467638790201],1,0,0,[0.20403324096169234]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9859370223173342,[0.9859370223173342],[0.9859370223173342],1,0,0,[0.49257231014485736]
Entognatha,Neelipleona,Neelidae,Megalothorax,Megalothorax minimus,203388,1.0,1.0,1.0,0.8829077524729698,[0.8829077524729698],[0.8829077524729698],1,0,0,[0.08040321405318328]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.8156576031379982,[0.8156576031379982],[0.8156576031379982],1,0,0,[0.5884531582978723]
Insecta,Hymenoptera,Trigonalidae,Pseudogonalos,Pseudogonalos hahnii,905036,0.6666666666666666,1.0,0.5,0.4748899133945082,[0.9497798267890164],"[0.9497798267890164,0.0]",1,0,1,"[0.24898800589581893, 0.24898800589581893]"
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9862405821181998,[0.9862405821181998],[0.9862405821181998],1,0,0,[0.5769048336307052]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.905708645772698,[0.905708645772698],[0.905708645772698],1,0,0,[0.166192921852123]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9676642935069901,[0.9676642935069901],[0.9676642935069901],1,0,0,[0.5141817641817642]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,1.0,1.0,1.0,0.8115553527633605,[0.8115553527633605],[0.8115553527633605],1,0,0,[0.18850696829212452]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9840694844611038,[0.9840694844611038],[0.9840694844611038],1,0,0,[0.16538674693069308]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9724761884559089,[0.9724761884559089],[0.9724761884559089],1,0,0,[0.3125852574933192]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9179291423118215,[0.9179291423118215],[0.9179291423118215],1,0,0,[0.026152505411624855]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9449335492140593,[0.9449335492140593],[0.9449335492140593],1,0,0,[0.6445047255363889]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010173070782230578]
Insecta,Diptera,Helcomyzidae,Maorimyia,Maorimyia bipunctata,409964,1.0,1.0,1.0,0.9491812194090278,[0.9491812194090278],[0.9491812194090278],1,0,0,[0.15205794615728638]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9143285887905128,[0.9143285887905128],[0.9143285887905128],1,0,0,[0.1888134962724141]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.985636277302944,[0.985636277302944],[0.985636277302944],1,0,0,[0.3814308856921494]
Insecta,Hemiptera,Aleyrodidae,Aleyrodes,Aleyrodes proletella,409563,1.0,1.0,1.0,0.9077369376377544,[0.9077369376377544],[0.9077369376377544],1,0,0,[0.13713041941324872]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.8724791362988354,[0.8724791362988354],[0.8724791362988354],1,0,0,[0.18807853380447578]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9582407630152688,[0.9582407630152688],[0.9582407630152688],1,0,0,[0.3585995776000001]
Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides impunctatus,467165,1.0,1.0,1.0,0.9598275054721276,[0.9598275054721276],[0.9598275054721276],1,0,0,[0.39815380879910856]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.9597299906305897,[0.9597299906305897],[0.9597299906305897],1,0,0,[0.8702554750321196]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9431425675815426,[0.9431425675815426],[0.9431425675815426],1,0,0,[0.24851556821056947]
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.9931186532588926,[0.9931186532588926],[0.9931186532588926],1,0,0,[0.5505174912236033]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.9080413406800816,[0.9080413406800816],[0.9080413406800816],1,0,0,[0.8300979231805278]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9859788152857765,[0.9859788152857765],[0.9859788152857765],1,0,0,[0.49183116347406136]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9437250160466824,[0.9437250160466824],[0.9437250160466824],1,0,0,[0.6169972290742827]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,24,"[0.0033164276412110598, 0.002491365154860995, 0.0031425174112451166, 0.00246305418719212, 0.003304294369352974, 0.0024185655237124607, 0.003482249023271606, 0.003002984784877087, 0.004179912155111741, 0.002750208287833566, 0.002632919993205377, 0.001953456769152369, 0.0032274503142517446, 0.002992873724995345, 0.0031425174112451105, 0.0033912494843359488, 0.004671309665364362, 0.004752198144418287, 0.002918051881870462, 0.00231341050094236, 0.0030697177800965785, 0.004086890404199731, 0.003567181926278241, 0.0024347432195232486]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9526050190943808,[0.9526050190943808],[0.9526050190943808],1,0,0,[0.055938720703125]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9607361186178336,[0.9607361186178336],[0.9607361186178336],1,0,0,[0.8197357548393218]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,0.6666666666666666,0.5,1.0,0.9729723888258497,[0.9729723888258497],[0.9729723888258497],1,1,0,[0.05900545386279802]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9322841996465842,[0.9322841996465842],[0.9322841996465842],1,0,0,[0.5657241698981378]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula heindeli,481678,1.0,1.0,1.0,0.9549370444002651,[0.9549370444002651],[0.9549370444002651],1,0,0,[0.5595875000000001]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.945235508282343,[0.945235508282343],[0.945235508282343],1,0,0,[0.03931304278710406]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.9825,[0.9825],[0.9825],1,0,0,[0.16533124864824641]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.4735039330877228,[0.9470078661754456],"[0.9470078661754456,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Plecoptera,Nemouridae,Zapada,Zapada cinctipes,178556,1.0,1.0,1.0,0.9831932773109243,[0.9831932773109243],[0.9831932773109243],1,0,0,[0.21277573826959062]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,1.0,1.0,1.0,0.9187305833620987,[0.9187305833620987],[0.9187305833620987],1,0,0,[0.45170043989898334]
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.931990231990232,[0.931990231990232],[0.931990231990232],1,0,0,[0.515166533057502]
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius paludum,360902,1.0,1.0,1.0,0.9857422561373563,[0.9857422561373563],[0.9857422561373563],1,0,0,[0.260562214649254]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.9844054580896686,[0.9844054580896686],[0.9844054580896686],1,0,0,[0.19157141359060403]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8962817562384369,[0.8962817562384369],[0.8962817562384369],1,0,0,[0.1151691282672506]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.0064241876505245245, 0.005609611832676151, 0.006808908155524151, 0.005063695585358235, 0.004328643000386882, 0.004670377974101633, 0.004107267514269779, 0.0050422028197157935]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22388535715851957]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.9236530036687621,[0.9236530036687621],[0.9236530036687621],1,0,0,[0.16092192640169248]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.7269013413222578,[0.7269013413222578],[0.7269013413222578],1,0,0,[0.2594891924528995]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9508775580992023,[0.9508775580992023],[0.9508775580992023],1,0,0,[0.182881266437458]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9816361589953202,[0.9816361589953202],[0.9816361589953202],1,0,0,[0.3788488825151314]
Insecta,Diptera,Milichiidae,Milichia,Milichia speciosa,462166,1.0,1.0,1.0,0.8992938060909225,[0.8992938060909225],[0.8992938060909225],1,0,0,[0.01636769563435406]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9395491136329117,[0.9395491136329117],[0.9395491136329117],1,0,0,[0.7590599829109571]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.9048246523753167,[0.9048246523753167],[0.9048246523753167],1,0,0,[0.15590371442324355]
Insecta,Hymenoptera,Colletidae,Colletes,Colletes hederae,433481,1.0,1.0,1.0,0.9417350018144892,[0.9417350018144892],[0.9417350018144892],1,0,0,[0.39928450754029887]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.7795975985339028,"[0.5925201946214355,0.9666750024463702]","[0.5925201946214355,0.9666750024463702]",2,0,0,"[0.12877941131591797, 0.058017200874343734]"
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9487540628385699,[0.9487540628385699],[0.9487540628385699],1,0,0,[0.4284850624256837]
Insecta,Hemiptera,Aleyrodidae,Aleyrodes,Aleyrodes proletella,409563,0.9411764705882353,0.8888888888888888,1.0,0.7073263120929308,"[0.7095078834209269,0.522554219398204,0.6927476873102182,0.7637655417406749,0.7204884667571235,0.756311745334797,0.7084309133489461,0.7848040394325559]","[0.7095078834209269,0.7637655417406749,0.7204884667571235,0.7848040394325559,0.6927476873102182,0.756311745334797,0.7084309133489461,0.522554219398204]",8,1,0,"[0.003326733907063802, 0.003192901611328124, 0.004688026071107408, 0.003909529620511398, 0.00454785882696116, 0.0031878577283530373, 0.0024036788219132634, 0.006046133017767612]"
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.8974683907954252,[0.8974683907954252],[0.8974683907954252],1,0,0,[0.3836379366280954]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9769874953958272,[0.9769874953958272],[0.9769874953958272],1,0,0,[0.6207733154296875]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9783410639581458,[0.9783410639581458],[0.9783410639581458],1,0,0,[0.09626070658365886]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.9312738968476674,[0.9312738968476674],[0.9312738968476674],1,0,0,[0.3610211369101453]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9556091975033197,[0.9556091975033197],[0.9556091975033197],1,0,0,[0.44376908621094663]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.6284887726130604,[0.6284887726130604],[0.6284887726130604],1,0,0,[0.3429674361086287]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0.1951219512195122,0.10810810810810811,1.0,0.7788231584438305,"[0.7671081677704195,0.7755690926579032,0.6671338865216416,0.5851120974809872,0.8974278094801136,0.8930289944478716,0.8097930566549814,0.835412162536726]","[0.7671081677704195,0.7755690926579032,0.6671338865216416,0.8097930566549814,0.8974278094801136,0.835412162536726,0.5851120974809872,0.8930289944478716]",8,66,0,"[0.014336139447932054, 0.009601542305206797, 0.008529415158788778, 0.009566922659711964, 0.01251716557422452, 0.00557376292466765, 0.025393509970457903, 0.013135631116137369]"
